tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
Tesco, Centra, Harvey Norman, Curries, Dalata hotel group &amp; now NewstalkFM... https://t.co/A2hFMB37bl	not_informative	Tesco, Centra, Harvey Norman, Curries, Dalata hotel group & now NewstalkFM...	Tesco, Centra, Harvey Norman, Curries, Dalata hotel group & now NewstalkFM... https://t.co/A2hFMB37bl
Turkey Issues Travel Warning Over Hurricane Maria https://t.co/2xqU6mAI85 https://t.co/jMC9Cx6dvi	informative	Turkey Issues Travel Warning Over Hurricane Maria	Turkey Issues Travel Warning Over Hurricane Maria https://t.co/2xqU6mAI85 https://t.co/jMC9Cx6dvi
In this photo, the Rev. Mark Goring surveys damage from #HurricaneHarvey at a church community center in Houston. https://t.co/ImcIvnqTNw	informative	In this photo, the Rev. Mark Goring surveys damage from HurricaneHarvey at a church community center in Houston.	In this photo, the Rev. Mark Goring surveys damage from #HurricaneHarvey at a church community center in Houston. https://t.co/ImcIvnqTNw
#KingMohammedVI of #Morocco Offers Condolences to President of Republic #Iran #HassanRohani #Earthquake https://t.co/aBJtkj7loD	not_informative	KingMohammedVI of Morocco Offers Condolences to President of Republic Iran HassanRohani Earthquake	#KingMohammedVI of #Morocco Offers Condolences to President of Republic #Iran #HassanRohani #Earthquake https://t.co/aBJtkj7loD
Radar is estimating a FOOT of rainfall in South Houston! Extreme flash flooding underway!! #Harvey https://t.co/0puSd7vpBk	informative	Radar is estimating a FOOT of rainfall in South Houston! Extreme flash flooding underway!! Harvey	Radar is estimating a FOOT of rainfall in South Houston! Extreme flash flooding underway!! #Harvey https://t.co/0puSd7vpBk
Mexico City earthquake: Pictures of the damage and destruction https://t.co/o4S2uOvLqU https://t.co/youUAhoO9L	informative	Mexico City earthquake: Pictures of the damage and destruction	Mexico City earthquake: Pictures of the damage and destruction https://t.co/o4S2uOvLqU https://t.co/youUAhoO9L
RT @ajplus: 85% of Puerto Rico remains without power. 40% of people still don’t have access to drinking water. https://t.co/LKbGc7DI2R	informative	85% of Puerto Rico remains without power. 40% of people still don't have access to drinking water.	85% of Puerto Rico remains without power. 40% of people still don't have access to drinking water. https://t.co/LKbGc7DI2R
Resettlment of people in sports fields of #Kermanshah regard 7.3 #earthquake in west of #Iran. https://t.co/uUZ99PfCb7	informative	Resettlment of people in sports fields of Kermanshah regard 7.3 earthquake in west of Iran.	Resettlment of people in sports fields of #Kermanshah regard 7.3 #earthquake in west of #Iran. https://t.co/uUZ99PfCb7
Local business helping victims still struggling after Hurricane Irma. Read more here: https://t.co/uQNqGlT2i4 https://t.co/NxwcLY0IPJ	informative	Local business helping victims still struggling after Hurricane Irma. Read more here:	Local business helping victims still struggling after Hurricane Irma. Read more here: https://t.co/uQNqGlT2i4 https://t.co/NxwcLY0IPJ
RT @TPNN_ThePoint: Breaking: Hurricane Harvey Victims Just Got Amazing News https://t.co/2yIOFV5tZU https://t.co/PzLCwyKYtz	informative	Breaking: Hurricane Harvey Victims Just Got Amazing News	Breaking: Hurricane Harvey Victims Just Got Amazing News https://t.co/2yIOFV5tZU https://t.co/PzLCwyKYtz
Mexico Earthquake: 2 Cathedrals Sustain Damage https://t.co/e4YWqejFS5 https://t.co/zh5KyBbEVX	informative	Mexico Earthquake: 2 Cathedrals Sustain Damage	Mexico Earthquake: 2 Cathedrals Sustain Damage https://t.co/e4YWqejFS5 https://t.co/zh5KyBbEVX
RT @atlantahumane: This afternoon, weâ€™re helping about 130 animals arrive safely in Georgia from Puerto Rico! https://t.co/KZx2aaPsLn	informative	This afternoon, we're helping about 130 animals arrive safely in Georgia from Puerto Rico!	This afternoon, we're helping about 130 animals arrive safely in Georgia from Puerto Rico! https://t.co/KZx2aaPsLn
RT @afrxdiasporaphd: BOOK: Carrasquillo on Race and Citizenship in Puerto Rico https://t.co/rmeQABk18e #ADPhD https://t.co/6Ordqw7wMZ	not_informative	BOOK: Carrasquillo on Race and Citizenship in Puerto Rico ADPhD	BOOK: Carrasquillo on Race and Citizenship in Puerto Rico https://t.co/rmeQABk18e #ADPhD https://t.co/6Ordqw7wMZ
#Strong winds cause damage in Winter Springs neighborhood. Residents believe it was a tornado.#WFTV https://t.co/C4xMRK5JoA	informative	Strong winds cause damage in Winter Springs neighborhood. Residents believe it was a tornado.WFTV	#Strong winds cause damage in Winter Springs neighborhood. Residents believe it was a tornado.#WFTV https://t.co/C4xMRK5JoA
PG&amp;E should be broken up if responsible for California wildfires, lawmake... https://t.co/OUmLQYuhEx https://t.co/y8UpoW1P0k	informative	PG&E should be broken up if responsible for California wildfires, lawmake...	PG&E should be broken up if responsible for California wildfires, lawmake... https://t.co/OUmLQYuhEx https://t.co/y8UpoW1P0k
"Post-storm Puerto Rico: ""still in emergency mode"" https://t.co/mdHr6GgcB8 https://t.co/GuncldRAKm"	informative	"Post-storm Puerto Rico: ""still in emergency mode"""	"Post-storm Puerto Rico: ""still in emergency mode"" https://t.co/mdHr6GgcB8 https://t.co/GuncldRAKm"
Puerto Rican cultural center accepting donations for victims of Hurricane Maria--701 Tillery Street in Austin https://t.co/HhJaCwwQvS	informative	Puerto Rican cultural center accepting donations for victims of Hurricane Maria--701 Tillery Street in Austin	Puerto Rican cultural center accepting donations for victims of Hurricane Maria--701 Tillery Street in Austin https://t.co/HhJaCwwQvS
Here's how to know if destruction caused by Hurricane Harvey or Irma will affect your taxes: https://t.co/iu75XJitW9 https://t.co/rJP6kJNCaa	informative	Here's how to know if destruction caused by Hurricane Harvey or Irma will affect your taxes:	Here's how to know if destruction caused by Hurricane Harvey or Irma will affect your taxes: https://t.co/iu75XJitW9 https://t.co/rJP6kJNCaa
@HuffPost I think he means -10 he still does not know who the President is of Puerto Rico. https://t.co/1HMrZlSe6a	not_informative	I think he means -10 he still does not know who the President is of Puerto Rico.	@HuffPost I think he means -10 he still does not know who the President is of Puerto Rico. https://t.co/1HMrZlSe6a
What started California's wildfires? Theories range from arson to downed PG&amp;E power lines https://t.co/cJNa7xnf7a https://t.co/t9NUQXsUi9	informative	What started California's wildfires? Theories range from arson to downed PG&E power lines	What started California's wildfires? Theories range from arson to downed PG&E power lines https://t.co/cJNa7xnf7a https://t.co/t9NUQXsUi9
RT @CNN: Fire destroyed a family's home during #Harvey, but this Virgin Mary statue survived https://t.co/n2n9aHCoh0 https://t.co/oGIyo461Zj	informative	Fire destroyed a family's home during Harvey, but this Virgin Mary statue survived	Fire destroyed a family's home during #Harvey, but this Virgin Mary statue survived https://t.co/n2n9aHCoh0 https://t.co/oGIyo461Zj
RT @newscientist: Mexico on tsunami alert after biggest earthquake in 85 years https://t.co/z0ws1Vf3UT https://t.co/9pbcvne33J	informative	Mexico on tsunami alert after biggest earthquake in 85 years	Mexico on tsunami alert after biggest earthquake in 85 years https://t.co/z0ws1Vf3UT https://t.co/9pbcvne33J
#texasstrong show your support- all proceeds go to the Harvey victims, #Harveyrecovery https://t.co/0c6sLl5kaB https://t.co/F0CO1p7Gtm	informative	texasstrong show your support- all proceeds go to the Harvey victims, Harveyrecovery	#texasstrong show your support- all proceeds go to the Harvey victims, #Harveyrecovery https://t.co/0c6sLl5kaB https://t.co/F0CO1p7Gtm
An interesting view on GOES13 of both Tropical Storm Jose and Hurricane Maria. https://t.co/uC0PfllyXY	informative	An interesting view on GOES13 of both Tropical Storm Jose and Hurricane Maria.	An interesting view on GOES13 of both Tropical Storm Jose and Hurricane Maria. https://t.co/uC0PfllyXY
#MONEY #IRMA business Twitter suspends 300,000 accounts tied to terrorism in 2017 https://t.co/7ueDoVfFXH https://t.co/H63SpJc3Z6 — Blo…	not_informative	MONEY IRMA business Twitter suspends 300,000 accounts tied to terrorism in 2017 — Blo...	#MONEY #IRMA business Twitter suspends 300,000 accounts tied to terrorism in 2017 https://t.co/7ueDoVfFXH https://t.co/H63SpJc3Z6 — Blo...
Hurricanes Irma and Harvey combined are expected to cause as much damage as Hurricane Katrin https://t.co/rdBblUShDr https://t.co/Vpg5dXSore	informative	Hurricanes Irma and Harvey combined are expected to cause as much damage as Hurricane Katrin	Hurricanes Irma and Harvey combined are expected to cause as much damage as Hurricane Katrin https://t.co/rdBblUShDr https://t.co/Vpg5dXSore
WSJ: Earthquake near Iran-Iraq border kills more than 200 https://t.co/l6rVg3feU4 https://t.co/ZZkY7wqYSf	informative	WSJ: Earthquake near Iran-Iraq border kills more than 200	WSJ: Earthquake near Iran-Iraq border kills more than 200 https://t.co/l6rVg3feU4 https://t.co/ZZkY7wqYSf
Now @ReposadoBar also Carlo surf band at 8pm #pwyc #MexicoEarthquake #fund https://t.co/up1lkfiUXf	not_informative	Now also Carlo surf band at 8pm pwyc MexicoEarthquake fund	Now @ReposadoBar also Carlo surf band at 8pm #pwyc #MexicoEarthquake #fund https://t.co/up1lkfiUXf
After the storm call us for expert advice @sanichemflorida #afterthestorm #florida #irma #mold #water #cleanup… https://t.co/YmIxKHMame	not_informative	After the storm call us for expert advice afterthestorm florida irma mold water cleanup...	After the storm call us for expert advice @sanichemflorida #afterthestorm #florida #irma #mold #water #cleanup... https://t.co/YmIxKHMame
Smoke smolders from a wildfire-ravaged home in Sonoma, California. (Marcio Jose Sanchez/AP Photo) https://t.co/1wtuVXbhnX	informative	Smoke smolders from a wildfire-ravaged home in Sonoma, California. (Marcio Jose Sanchez/AP Photo)	Smoke smolders from a wildfire-ravaged home in Sonoma, California. (Marcio Jose Sanchez/AP Photo) https://t.co/1wtuVXbhnX
Florida preps for mass evacuations, braces for possible gridlock https://t.co/whnPo8ZQiH https://t.co/rRTtc8PVMh	informative	Florida preps for mass evacuations, braces for possible gridlock	Florida preps for mass evacuations, braces for possible gridlock https://t.co/whnPo8ZQiH https://t.co/rRTtc8PVMh
For @HOMEREnergy Irma &amp; Harvey stress the need for clean distributed #energy to ensure resilient #EnergyAccess:… https://t.co/Qzv0MoVjrb	informative	For Irma & Harvey stress the need for clean distributed energy to ensure resilient EnergyAccess:...	For @HOMEREnergy Irma & Harvey stress the need for clean distributed #energy to ensure resilient #EnergyAccess:... https://t.co/Qzv0MoVjrb
No Kyrgyzstanis among victims of #earthquake in #Iran https://t.co/eNTqG5WNZ0 https://t.co/LBP7OsXK1S	informative	No Kyrgyzstanis among victims of earthquake in Iran	No Kyrgyzstanis among victims of #earthquake in #Iran https://t.co/eNTqG5WNZ0 https://t.co/LBP7OsXK1S
Local man's boat almost capsizes while helping Harvey victims https://t.co/MLrJxfy60l https://t.co/L2tCF31pVn	informative	Local man's boat almost capsizes while helping Harvey victims	Local man's boat almost capsizes while helping Harvey victims https://t.co/MLrJxfy60l https://t.co/L2tCF31pVn
RT @nn_2510: Thanks for coming to Puerto Rico, I Love You Baby!!! @katyperry á½ Dá½ Dá½ Dá½ Dá½¡8á½¡8á½¡8á½¡8á½¡8á½‰5á½‰5á½‰5á½‰Eá½‰Eá½‰8á½‰8á½‰8 http://t.co/idbksblR9N	not_informative	Thanks for coming to Puerto Rico, I Love You Baby!!! ὠDὠDὠDὠDὡ8ὡ8ὡ8ὡ8ὡ8Ὁ5Ὁ5Ὁ5ὉEὉEὉ8Ὁ8Ὁ8	Thanks for coming to Puerto Rico, I Love You Baby!!! @katyperry ὠDὠDὠDὠDὡ8ὡ8ὡ8ὡ8ὡ8Ὁ5Ὁ5Ὁ5ὉEὉEὉ8Ὁ8Ὁ8 http://t.co/idbksblR9N
#IRMA NFL : Right on the ·Ωã0·Ωã0·Ωã0. Top 5 throws of Week 2! https://t.co/genadus6zk (via Twitter https://t.co/JtUuax6AyS) https://t.co/KsfZHkaWxC	not_informative	IRMA NFL : Right on the ·Ωã0·Ωã0·Ωã0. Top 5 throws of Week 2! (via Twitter	#IRMA NFL : Right on the ·Ωã0·Ωã0·Ωã0. Top 5 throws of Week 2! https://t.co/genadus6zk (via Twitter https://t.co/JtUuax6AyS) https://t.co/KsfZHkaWxC
RT @orlandosentinel: Hurricane Irma could blow out Majesty Building, like all high-rises https://t.co/YStS2gBksJ https://t.co/Tfh5Sk6QRs	not_informative	Hurricane Irma could blow out Majesty Building, like all high-rises	Hurricane Irma could blow out Majesty Building, like all high-rises https://t.co/YStS2gBksJ https://t.co/Tfh5Sk6QRs
RT @gis_pro: MapAction Scrambles Two More Teams to Reinforce Hurricane Irma Response https://t.co/IwgNSCrjxn https://t.co/d7kWFuplTX	informative	MapAction Scrambles Two More Teams to Reinforce Hurricane Irma Response	MapAction Scrambles Two More Teams to Reinforce Hurricane Irma Response https://t.co/IwgNSCrjxn https://t.co/d7kWFuplTX
Run, Rock 'n' Roll ‚Äî and de-stress from Hurricane Irma https://t.co/KbkWmvfcYu https://t.co/Vs1pT7LkdF	informative	Run, Rock 'n' Roll — and de-stress from Hurricane Irma	Run, Rock 'n' Roll — and de-stress from Hurricane Irma https://t.co/KbkWmvfcYu https://t.co/Vs1pT7LkdF
RT @CTAM: TV industry raises millions to help Harvey victims https://t.co/rGvmpGvhvy https://t.co/QhGQZv34tO	informative	TV industry raises millions to help Harvey victims	TV industry raises millions to help Harvey victims https://t.co/rGvmpGvhvy https://t.co/QhGQZv34tO
A note from @CMSGov on resources available to fire survivors in California: https://t.co/Emi7czQ1PE	not_informative	A note from on resources available to fire survivors in California:	A note from @CMSGov on resources available to fire survivors in California: https://t.co/Emi7czQ1PE
Irma joins Harvey in weather catastrophe crossover - Find out more: https://t.co/Kl3Ng7P4qA https://t.co/QdjDQw9o1P	informative	Irma joins Harvey in weather catastrophe crossover - Find out more:	Irma joins Harvey in weather catastrophe crossover - Find out more: https://t.co/Kl3Ng7P4qA https://t.co/QdjDQw9o1P
RT @theprovince: Letters: Hard to know if Trump will learn anything from Hurricane Harvey https://t.co/coAaAUzezG https://t.co/257KQyXxS9	informative	Letters: Hard to know if Trump will learn anything from Hurricane Harvey	Letters: Hard to know if Trump will learn anything from Hurricane Harvey https://t.co/coAaAUzezG https://t.co/257KQyXxS9
NDBC station #41424 has a webcam and Hurricane Maria is heading straight for it. https://t.co/Lfcu25UXAf https://t.co/U3bQ5GaZaN	informative	NDBC station 41424 has a webcam and Hurricane Maria is heading straight for it.	NDBC station #41424 has a webcam and Hurricane Maria is heading straight for it. https://t.co/Lfcu25UXAf https://t.co/U3bQ5GaZaN
RT @RudawEnglish: Material damages captured by Rudaw English's managing editor @OsamaGolpy in #Halabja #earthquake https://t.co/6MaFWai7Vb	informative	Material damages captured by Rudaw English's managing editor in Halabja earthquake	Material damages captured by Rudaw English's managing editor @OsamaGolpy in #Halabja #earthquake https://t.co/6MaFWai7Vb
Immigrants face impossible choices in the aftermath of Hurricane Harvey https://t.co/Owg2neCCSZ https://t.co/VhBINRTVIP	informative	Immigrants face impossible choices in the aftermath of Hurricane Harvey	Immigrants face impossible choices in the aftermath of Hurricane Harvey https://t.co/Owg2neCCSZ https://t.co/VhBINRTVIP
Melbourne Beach it's been real! Now off to Fort Myers to keep the #Irma restoration going https://t.co/VMOqkFT3z4	not_informative	Melbourne Beach it's been real! Now off to Fort Myers to keep the Irma restoration going	Melbourne Beach it's been real! Now off to Fort Myers to keep the #Irma restoration going https://t.co/VMOqkFT3z4
@SafetyPinDaily We will recover from Irma and Harvey, not sure about Trump https://t.co/aYvDbKe56N	not_informative	We will recover from Irma and Harvey, not sure about Trump	@SafetyPinDaily We will recover from Irma and Harvey, not sure about Trump https://t.co/aYvDbKe56N
Photo-op rejected, hasbarah talking point reinforced https://t.co/xVaELxNJLa https://t.co/7xc4cy67JO	not_informative	Photo-op rejected, hasbarah talking point reinforced	Photo-op rejected, hasbarah talking point reinforced https://t.co/xVaELxNJLa https://t.co/7xc4cy67JO
.@CharityNav's lists of organizations responding to #HurricaneMaria &amp; #MexicoEarthquake ➤ https://t.co/lua4zADfAy https://t.co/4hTlJXkvKP	informative	.'s lists of organizations responding to HurricaneMaria & MexicoEarthquake ➤	.@CharityNav's lists of organizations responding to #HurricaneMaria & #MexicoEarthquake ➤ https://t.co/lua4zADfAy https://t.co/4hTlJXkvKP
Irma‚Äôs price tag? Likely more than $100 million in Georgia. https://t.co/CROvCdyWTi https://t.co/egHaJDIaNX	informative	Irma's price tag? Likely more than $100 million in Georgia.	Irma's price tag? Likely more than $100 million in Georgia. https://t.co/CROvCdyWTi https://t.co/egHaJDIaNX
Month After a Storm, Puerto Rico Awaits Power #corruptionoftheday #FridayFeeling @realDonaldTrump #ITMFA https://t.co/hD3sCY0Hsg	not_informative	Month After a Storm, Puerto Rico Awaits Power corruptionoftheday FridayFeeling ITMFA	Month After a Storm, Puerto Rico Awaits Power #corruptionoftheday #FridayFeeling @realDonaldTrump #ITMFA https://t.co/hD3sCY0Hsg
Map showing location where all Atlantic Cat. 5 hurricanes on record first reached Cat. 5 status. #Irma #Maria https://t.co/EpFPr4Abr2	informative	Map showing location where all Atlantic Cat. 5 hurricanes on record first reached Cat. 5 status. Irma Maria	Map showing location where all Atlantic Cat. 5 hurricanes on record first reached Cat. 5 status. #Irma #Maria https://t.co/EpFPr4Abr2
Downtown Boys, Hurray for the Riff Raff, Immortal Technique, More Featured on Puerto Rico… https://t.co/Ni0c9wJ2df https://t.co/7OoTWwsv8R	not_informative	Downtown Boys, Hurray for the Riff Raff, Immortal Technique, More Featured on Puerto Rico...	Downtown Boys, Hurray for the Riff Raff, Immortal Technique, More Featured on Puerto Rico... https://t.co/Ni0c9wJ2df https://t.co/7OoTWwsv8R
#Maria remains a Category 1 Hurricane... Heavy rain by mid-week in the Outer banks https://t.co/Vm4qRPBMkY	informative	Maria remains a Category 1 Hurricane... Heavy rain by mid-week in the Outer banks	#Maria remains a Category 1 Hurricane... Heavy rain by mid-week in the Outer banks https://t.co/Vm4qRPBMkY
California on fire, as seen from space. Aqua satellite, dated 9 Oct 2017 at 21:50 UTC (2:50 PM local time). https://t.co/xdXOTk18w6	not_informative	California on fire, as seen from space. Aqua satellite, dated 9 Oct 2017 at 21:50 UTC (2:50 PM local time).	California on fire, as seen from space. Aqua satellite, dated 9 Oct 2017 at 21:50 UTC (2:50 PM local time). https://t.co/xdXOTk18w6
Light mag. 4.1 earthquake - WESTERN IRAN on Wednesday, 15 November 2017 https://t.co/0p0k8hvKNO #vulcano #vulkaan https://t.co/JuOMd1zYLy	informative	Light mag. 4.1 earthquake - WESTERN IRAN on Wednesday, 15 November 2017 vulcano vulkaan	Light mag. 4.1 earthquake - WESTERN IRAN on Wednesday, 15 November 2017 https://t.co/0p0k8hvKNO #vulcano #vulkaan https://t.co/JuOMd1zYLy
@GreatKellyB how many cases of these has Trump sent to Puerto Rico? https://t.co/VTL6u8GN70	not_informative	how many cases of these has Trump sent to Puerto Rico?	@GreatKellyB how many cases of these has Trump sent to Puerto Rico? https://t.co/VTL6u8GN70
"imagine Harvey tightly embracing Donna saying ""don't ever leave me"" &amp; her responding ""i won't"" #Darvey https://t.co/nNBaanhdSC"	not_informative	"imagine Harvey tightly embracing Donna saying ""don't ever leave me"" & her responding ""i won't"" Darvey"	"imagine Harvey tightly embracing Donna saying ""don't ever leave me"" & her responding ""i won't"" #Darvey https://t.co/nNBaanhdSC"
New cartoon: #Irma devastates #Florida citrus. #Sayfie #FlaPol https://t.co/XmTSwOSXvH	informative	New cartoon: Irma devastates Florida citrus. Sayfie FlaPol	New cartoon: #Irma devastates #Florida citrus. #Sayfie #FlaPol https://t.co/XmTSwOSXvH
Fire swept through Northern California early Monday morning. https://t.co/crmtxj8IPa https://t.co/FxpdGjKXek	informative	Fire swept through Northern California early Monday morning.	Fire swept through Northern California early Monday morning. https://t.co/crmtxj8IPa https://t.co/FxpdGjKXek
RT @wbir: Local pig rescue will shelter barnyard animals in Hurricane Irma's path https://t.co/HOQ7C9oHDc https://t.co/Nyj8IScu2a	informative	Local pig rescue will shelter barnyard animals in Hurricane Irma's path	Local pig rescue will shelter barnyard animals in Hurricane Irma's path https://t.co/HOQ7C9oHDc https://t.co/Nyj8IScu2a
Bannon on Fire in CA: Three Standing Ovations at GOP Convention Keynote Speech #MAGA https://t.co/4EF5o1jd4q https://t.co/Te3QDLPTW6	not_informative	Bannon on Fire in CA: Three Standing Ovations at GOP Convention Keynote Speech MAGA	Bannon on Fire in CA: Three Standing Ovations at GOP Convention Keynote Speech #MAGA https://t.co/4EF5o1jd4q https://t.co/Te3QDLPTW6
How Irma and Harvey may impact our food supply. https://t.co/s9cxHrhGx2 https://t.co/15oAcle6c6	informative	How Irma and Harvey may impact our food supply.	How Irma and Harvey may impact our food supply. https://t.co/s9cxHrhGx2 https://t.co/15oAcle6c6
#Direusta Harvey S. Firestone https://t.co/LTETsY109z	not_informative	Direusta Harvey S. Firestone	#Direusta Harvey S. Firestone https://t.co/LTETsY109z
Air China Cargo Plane carrying Flood Relief items from China arrived at BIA #LKA #SriLanka #FloodSL https://t.co/X9mjcN5Tbb	informative	Air China Cargo Plane carrying Flood Relief items from China arrived at BIA LKA SriLanka FloodSL	Air China Cargo Plane carrying Flood Relief items from China arrived at BIA #LKA #SriLanka #FloodSL https://t.co/X9mjcN5Tbb
Likely #tornado about to pass near Mims, FL. #flwx #HurricaneIrma https://t.co/D6uIxKJpw4	informative	Likely tornado about to pass near Mims, FL. flwx HurricaneIrma	Likely #tornado about to pass near Mims, FL. #flwx #HurricaneIrma https://t.co/D6uIxKJpw4
LXX Sqn A400M moving aid and capabilities that will retain law and order in the worse struck islands including BVIs‚Ä¶ https://t.co/vcDpk33dcH	informative	LXX Sqn A400M moving aid and capabilities that will retain law and order in the worse struck islands including BVIs...	LXX Sqn A400M moving aid and capabilities that will retain law and order in the worse struck islands including BVIs... https://t.co/vcDpk33dcH
Stuff just coming in every day thank you Fifth District folks I know the people of Puerto Rico will be grateful. https://t.co/oqFCaXooTt	informative	Stuff just coming in every day thank you Fifth District folks I know the people of Puerto Rico will be grateful.	Stuff just coming in every day thank you Fifth District folks I know the people of Puerto Rico will be grateful. https://t.co/oqFCaXooTt
Residents in Harvey's path return to find devastation at their doorsteps. https://t.co/bS84w4joOE https://t.co/qTFnJHzWaD	informative	Residents in Harvey's path return to find devastation at their doorsteps.	Residents in Harvey's path return to find devastation at their doorsteps. https://t.co/bS84w4joOE https://t.co/qTFnJHzWaD
StormTech II: Hurricane Maria Edition https://t.co/Q3oTg68An4 https://t.co/6ujRqm6VFn	not_informative	StormTech II: Hurricane Maria Edition	StormTech II: Hurricane Maria Edition https://t.co/Q3oTg68An4 https://t.co/6ujRqm6VFn
UPDATE: Disaster #Unemployment Assistance now available in 11 more #FL counties + 3 coastal counties in #GA.… https://t.co/MudcEBCvLl	informative	UPDATE: Disaster Unemployment Assistance now available in 11 more FL counties + 3 coastal counties in GA....	UPDATE: Disaster #Unemployment Assistance now available in 11 more #FL counties + 3 coastal counties in #GA.... https://t.co/MudcEBCvLl
RT @EricaClub: #GoCha is back soon ὠDὡ8 SuperMan &amp; Mr. Tornado ὠDὠD @Shaheer_S #Pragyaj #KRPKAB PC: @Its_Aanchal__ https://t.co/sFkSbdMzin	not_informative	GoCha is back soon ὠDὡ8 SuperMan & Mr. Tornado ὠDὠD Pragyaj KRPKAB PC:	#GoCha is back soon ὠDὡ8 SuperMan & Mr. Tornado ὠDὠD @Shaheer_S #Pragyaj #KRPKAB PC: @Its_Aanchal__ https://t.co/sFkSbdMzin
Help wanted: Hurricane Irma creates hundreds of temporary jobs https://t.co/oIbuz2MBcI https://t.co/JI9xTT0OOg	informative	Help wanted: Hurricane Irma creates hundreds of temporary jobs	Help wanted: Hurricane Irma creates hundreds of temporary jobs https://t.co/oIbuz2MBcI https://t.co/JI9xTT0OOg
Tiny Physical Entity Object Reaps a $ 300 Million Abstract Entity Human Activity https://t.co/b9AWc4rlKb https://t.co/n6yble6ws7	informative	Tiny Physical Entity Object Reaps a $ 300 Million Abstract Entity Human Activity	Tiny Physical Entity Object Reaps a $ 300 Million Abstract Entity Human Activity https://t.co/b9AWc4rlKb https://t.co/n6yble6ws7
#Maria remains a strong tropical storm, but will turn east &amp; head out to sea later today. @WWLTV https://t.co/Vo5Y1bOO7K	informative	Maria remains a strong tropical storm, but will turn east & head out to sea later today.	#Maria remains a strong tropical storm, but will turn east & head out to sea later today. @WWLTV https://t.co/Vo5Y1bOO7K
Shroom Squad, Party's Rad is at Mora for Spring! Come and join us @TalonRO . &lt;3 #TalonROSpringShot IGN: Everdeen~ https://t.co/fKy5mceT6r	not_informative	Shroom Squad, Party's Rad is at Mora for Spring! Come and join us . <3 TalonROSpringShot IGN: Everdeen~	Shroom Squad, Party's Rad is at Mora for Spring! Come and join us @TalonRO . <3 #TalonROSpringShot IGN: Everdeen~ https://t.co/fKy5mceT6r
Urgent Support Needed for Dominica, Island Hardest-hit by HurricaneÂ Maria https://t.co/ipt1JEGqOW https://t.co/SZskPyWv6b	informative	Urgent Support Needed for Dominica, Island Hardest-hit by Hurricane Maria	Urgent Support Needed for Dominica, Island Hardest-hit by Hurricane Maria https://t.co/ipt1JEGqOW https://t.co/SZskPyWv6b
Lloydâ€™s braces for hurricane profit damage after Harvey, Irma and Maria https://t.co/IuZklzQvFn https://t.co/QiRwfFpkhW	not_informative	Lloyd's braces for hurricane profit damage after Harvey, Irma and Maria	Lloyd's braces for hurricane profit damage after Harvey, Irma and Maria https://t.co/IuZklzQvFn https://t.co/QiRwfFpkhW
The 2017 Iran-Iraq Earthquake from Sentinel-1. Copenricus Sentinel data | ESA SNAP https://t.co/X0EMYn3xJD	informative	The 2017 Iran-Iraq Earthquake from Sentinel-1. Copenricus Sentinel data | ESA SNAP	The 2017 Iran-Iraq Earthquake from Sentinel-1. Copenricus Sentinel data | ESA SNAP https://t.co/X0EMYn3xJD
RT @LiveScience: Dolphins Evacuated by Helicopter in Cuba, Ahead of Hurricane Irma https://t.co/iarpL7Nagu https://t.co/TofsVvchYY	informative	Dolphins Evacuated by Helicopter in Cuba, Ahead of Hurricane Irma	Dolphins Evacuated by Helicopter in Cuba, Ahead of Hurricane Irma https://t.co/iarpL7Nagu https://t.co/TofsVvchYY
The world is on fire, as Trump pours fossil fuels onto the blaze #California #Washington https://t.co/aIX1CZCDHr https://t.co/Ph2NgGypLx	not_informative	The world is on fire, as Trump pours fossil fuels onto the blaze California Washington	The world is on fire, as Trump pours fossil fuels onto the blaze #California #Washington https://t.co/aIX1CZCDHr https://t.co/Ph2NgGypLx
JDT to announce new coach, send Ben Mora back to second team https://t.co/On6sIrsjsw https://t.co/hoiRL8py83	not_informative	JDT to announce new coach, send Ben Mora back to second team	JDT to announce new coach, send Ben Mora back to second team https://t.co/On6sIrsjsw https://t.co/hoiRL8py83
Paul Ryan responds to rumors he's mad about Trump's grand deal with Democrats https://t.co/NSJvMI1R2r https://t.co/cC4UZOxOYK	not_informative	Paul Ryan responds to rumors he's mad about Trump's grand deal with Democrats	Paul Ryan responds to rumors he's mad about Trump's grand deal with Democrats https://t.co/NSJvMI1R2r https://t.co/cC4UZOxOYK
#Maria weakens back to a tropical storm. Spinning a little over 300 miles south of Nantucket #WBZ https://t.co/AuqmVe1fLQ	informative	Maria weakens back to a tropical storm. Spinning a little over 300 miles south of Nantucket WBZ	#Maria weakens back to a tropical storm. Spinning a little over 300 miles south of Nantucket #WBZ https://t.co/AuqmVe1fLQ
California has a large Mediterranean climate ... a setup for wildfires. @weatherchannel (Photo: PRISM climate group) https://t.co/CgJ9e123cM	informative	California has a large Mediterranean climate ... a setup for wildfires. (Photo: PRISM climate group)	California has a large Mediterranean climate ... a setup for wildfires. @weatherchannel (Photo: PRISM climate group) https://t.co/CgJ9e123cM
