tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
California Emergency Services hold news conference on North Bay wildfires Watch Now á½„9https://t.co/tqr4g9MUy5 https://t.co/oispm1qzCD	informative	California Emergency Services hold news conference on North Bay wildfires Watch Now ὄ9	California Emergency Services hold news conference on North Bay wildfires Watch Now ὄ9https://t.co/tqr4g9MUy5 https://t.co/oispm1qzCD
Devestating 7.2 earthquake in Iran ὢDὢD people in needs of help ὢDὢDὢD https://t.co/rzHx0IH58B	informative	Devestating 7.2 earthquake in Iran ὢDὢD people in needs of help ὢDὢDὢD	Devestating 7.2 earthquake in Iran ὢDὢD people in needs of help ὢDὢDὢD https://t.co/rzHx0IH58B
RT @cumberbatchfrm: Benedict Cumberbatch and Harvey Weinstein at last night's @CurrentWarFilm after show party https://t.co/7cX5Rjrqxq	not_informative	Benedict Cumberbatch and Harvey Weinstein at last night's after show party	Benedict Cumberbatch and Harvey Weinstein at last night's @CurrentWarFilm after show party https://t.co/7cX5Rjrqxq
"In case you missed it, check out ""When Life Happens- Back in the Saddle After Harvey"" https://t.co/0ZDtWIFep3 https://t.co/xxqMfC7vYG"	not_informative	"In case you missed it, check out ""When Life Happens- Back in the Saddle After Harvey"""	"In case you missed it, check out ""When Life Happens- Back in the Saddle After Harvey"" https://t.co/0ZDtWIFep3 https://t.co/xxqMfC7vYG"
The Firm Trump Contracted To Help Puerto Rico Just Threatened The Entire Island https://t.co/qUcDDU3poN https://t.co/YhxG44690y	not_informative	The Firm Trump Contracted To Help Puerto Rico Just Threatened The Entire Island	The Firm Trump Contracted To Help Puerto Rico Just Threatened The Entire Island https://t.co/qUcDDU3poN https://t.co/YhxG44690y
Holyoke Schools Prepare For Influx Of Puerto Rican Families After HurricaneÂ Maria https://t.co/LRcJC6g6Os https://t.co/ucLP9aa7YK	informative	Holyoke Schools Prepare For Influx Of Puerto Rican Families After Hurricane Maria	Holyoke Schools Prepare For Influx Of Puerto Rican Families After Hurricane Maria https://t.co/LRcJC6g6Os https://t.co/ucLP9aa7YK
#IRMA NFL : Soon. #DETvsNYG #GiantsPride https://t.co/Qvj4765fFx (via Twitter https://t.co/y9o84EXD2O) https://t.co/4xKS60N0WO	not_informative	IRMA NFL : Soon. DETvsNYG GiantsPride (via Twitter	#IRMA NFL : Soon. #DETvsNYG #GiantsPride https://t.co/Qvj4765fFx (via Twitter https://t.co/y9o84EXD2O) https://t.co/4xKS60N0WO
RT @tbohachek: Final push for Mora! Let's get this done! #strongschools #strongcommunity https://t.co/HoVWajnSCK	not_informative	Final push for Mora! Let's get this done! strongschools strongcommunity	Final push for Mora! Let's get this done! #strongschools #strongcommunity https://t.co/HoVWajnSCK
15 Stark Videos Expose Reality Of California Wildfires https://t.co/mu0sjQHRyK https://t.co/cee6YB5P6Z	informative	15 Stark Videos Expose Reality Of California Wildfires	15 Stark Videos Expose Reality Of California Wildfires https://t.co/mu0sjQHRyK https://t.co/cee6YB5P6Z
@DottyVintage1 #HelloLadyRose #This #HurricaneMaria Is #LeavingFloridaALONE! xoxo #Amen á¼¸3á¼´1á¼¸3á¼´1á¼³Bá¼¸3á¼´1á¼¸3á¼´1á¼¸3á¼´1á¼¸3á¼´1á¼±Fâœ¨á¼»6á¼¸3 https://t.co/Lts7DtQeZO	not_informative	HelloLadyRose This HurricaneMaria Is LeavingFloridaALONE! xoxo Amen Ἰ3ἴ1Ἰ3ἴ1ἳBἸ3ἴ1Ἰ3ἴ1Ἰ3ἴ1Ἰ3ἴ1ἱF sparkles Ἳ6Ἰ3	@DottyVintage1 #HelloLadyRose #This #HurricaneMaria Is #LeavingFloridaALONE! xoxo #Amen Ἰ3ἴ1Ἰ3ἴ1ἳBἸ3ἴ1Ἰ3ἴ1Ἰ3ἴ1Ἰ3ἴ1ἱF✨Ἳ6Ἰ3 https://t.co/Lts7DtQeZO
Weather conditions will slowly improve for #California #wildfires onshore flow returns https://t.co/rbHUsIkbdC https://t.co/GpAKmLMQZc	informative	Weather conditions will slowly improve for California wildfires onshore flow returns	Weather conditions will slowly improve for #California #wildfires onshore flow returns https://t.co/rbHUsIkbdC https://t.co/GpAKmLMQZc
Still very early,but all indications are that #Maria will move north much sooner than #Irma,staying E of Florida 2/2 https://t.co/JiBbPNHKLh	informative	Still very early,but all indications are that Maria will move north much sooner than Irma,staying E of Florida 2/2	Still very early,but all indications are that #Maria will move north much sooner than #Irma,staying E of Florida 2/2 https://t.co/JiBbPNHKLh
Tornado ON THE GROUND at Fort Lauderdale Airport! Seek shelter NOW! https://t.co/GpuUPu7zuv	informative	Tornado ON THE GROUND at Fort Lauderdale Airport! Seek shelter NOW!	Tornado ON THE GROUND at Fort Lauderdale Airport! Seek shelter NOW! https://t.co/GpuUPu7zuv
#TORNADO WARNING FLORIDA Severe weather from #Irma ramping up https://t.co/7BZkspg1Ty	informative	TORNADO WARNING FLORIDA Severe weather from Irma ramping up	#TORNADO WARNING FLORIDA Severe weather from #Irma ramping up https://t.co/7BZkspg1Ty
RT @ABC7News: PHOTOS: 21 powerful images of Hurricane #Harvey's impact: https://t.co/FbBPTPNZo4 #Texas #Houston https://t.co/gamMJQ5nyG	informative	PHOTOS: 21 powerful images of Hurricane Harvey's impact: Texas Houston	PHOTOS: 21 powerful images of Hurricane #Harvey's impact: https://t.co/FbBPTPNZo4 #Texas #Houston https://t.co/gamMJQ5nyG
Mexico volcano eruption after killer 7.1 earthquake â€˜MORE dangerous than estimatedâ€™ https://t.co/YUGj3vqbWF https://t.co/r8M6Fk7gPM	informative	Mexico volcano eruption after killer 7.1 earthquake 'MORE dangerous than estimated'	Mexico volcano eruption after killer 7.1 earthquake 'MORE dangerous than estimated' https://t.co/YUGj3vqbWF https://t.co/r8M6Fk7gPM
Did she bring paper towels??? https://t.co/U7evzqheFG https://t.co/cbPZZ3fswh	not_informative	Did she bring paper towels???	Did she bring paper towels??? https://t.co/U7evzqheFG https://t.co/cbPZZ3fswh
Inside the Inspiring Citizen Response to Mexico's Earthquake https://t.co/EAEsMN48Ei https://t.co/UwhTw5mkft	informative	Inside the Inspiring Citizen Response to Mexico's Earthquake	Inside the Inspiring Citizen Response to Mexico's Earthquake https://t.co/EAEsMN48Ei https://t.co/UwhTw5mkft
The Woodlands approves $500,000 to supplement Harvey cleanup costs: https://t.co/PfYu9JCMdX #HurricaneHarvey https://t.co/6wSCyox4ZH	informative	The Woodlands approves $500,000 to supplement Harvey cleanup costs: HurricaneHarvey	The Woodlands approves $500,000 to supplement Harvey cleanup costs: https://t.co/PfYu9JCMdX #HurricaneHarvey https://t.co/6wSCyox4ZH
Harvey Relief Update and Prayers for our FUMCFW ERT! https://t.co/1r41KRkecU https://t.co/V1qpG9YRaC	informative	Harvey Relief Update and Prayers for our FUMCFW ERT!	Harvey Relief Update and Prayers for our FUMCFW ERT! https://t.co/1r41KRkecU https://t.co/V1qpG9YRaC
Thanks to my @FEMA app and EAS alerts, I now know there is a #boilalert for entire #Florida #Keys in place #Irma https://t.co/VOIPPxM3cC	informative	Thanks to my app and EAS alerts, I now know there is a boilalert for entire Florida Keys in place Irma	Thanks to my @FEMA app and EAS alerts, I now know there is a #boilalert for entire #Florida #Keys in place #Irma https://t.co/VOIPPxM3cC
Empowered by Light, Sunrun &amp; Givepower Partner With Firefighters &amp; Deliver Solar &amp; Water… https://t.co/pTo31DNvUt https://t.co/XuFhcighPk	informative	Empowered by Light, Sunrun & Givepower Partner With Firefighters & Deliver Solar & Water...	Empowered by Light, Sunrun & Givepower Partner With Firefighters & Deliver Solar & Water... https://t.co/pTo31DNvUt https://t.co/XuFhcighPk
Just found this in my flooded items near my tub. @EminenceOrganic, can you send me another? I love it so. #Harvey https://t.co/aqTGTsxgyq	not_informative	Just found this in my flooded items near my tub. , can you send me another? I love it so. Harvey	Just found this in my flooded items near my tub. @EminenceOrganic, can you send me another? I love it so. #Harvey https://t.co/aqTGTsxgyq
New Story: POST-IRMA UPDATED VARSITY FOOTBALL SCHEDULE https://t.co/zM7kxxikfA https://t.co/GI5ra2tQki	not_informative	New Story: POST-IRMA UPDATED VARSITY FOOTBALL SCHEDULE	New Story: POST-IRMA UPDATED VARSITY FOOTBALL SCHEDULE https://t.co/zM7kxxikfA https://t.co/GI5ra2tQki
worst fire ever https://t.co/MNrWRDT3JN https://t.co/z8urvNcEOt	informative	worst fire ever	worst fire ever https://t.co/MNrWRDT3JN https://t.co/z8urvNcEOt
RT @AJStream: Watch the second half of our discussion on rebuilding Puerto Rico in 15 min: https://t.co/ROFEstRpOh https://t.co/NvK8Cbuf0C	informative	Watch the second half of our discussion on rebuilding Puerto Rico in 15 min:	Watch the second half of our discussion on rebuilding Puerto Rico in 15 min: https://t.co/ROFEstRpOh https://t.co/NvK8Cbuf0C
á½ 2á½ 2á½ 2á½„0á½„0Factsá½ŠFá½ŠFá½ŠFá½ŠF #HurricaneIrma #HurricaneHarvey #HurricaneJose #Atl https://t.co/GNW29GuwkS	not_informative	ὠ2ὠ2ὠ2ὄ0ὄ0FactsὊFὊFὊFὊF HurricaneIrma HurricaneHarvey HurricaneJose Atl	ὠ2ὠ2ὠ2ὄ0ὄ0FactsὊFὊFὊFὊF #HurricaneIrma #HurricaneHarvey #HurricaneJose #Atl https://t.co/GNW29GuwkS
RT @news6wkmg: Florida urban search, rescue teams return from Harvey, prepare for Irma https://t.co/vcGFxVYwts https://t.co/EhCOZPiExW	informative	Florida urban search, rescue teams return from Harvey, prepare for Irma	Florida urban search, rescue teams return from Harvey, prepare for Irma https://t.co/vcGFxVYwts https://t.co/EhCOZPiExW
Mexico earthquake: Why buildings are suddenly collapsing https://t.co/VdmmcljiUa https://t.co/ItZVGDcWNe	informative	Mexico earthquake: Why buildings are suddenly collapsing	Mexico earthquake: Why buildings are suddenly collapsing https://t.co/VdmmcljiUa https://t.co/ItZVGDcWNe
In Her Own Words: Nicole Matysik - 'Hurricane Irma Wasn't Going To Stop Me From Training' https://t.co/J3svVwXCEo https://t.co/A9SUWAG0Ba	informative	In Her Own Words: Nicole Matysik - 'Hurricane Irma Wasn't Going To Stop Me From Training'	In Her Own Words: Nicole Matysik - 'Hurricane Irma Wasn't Going To Stop Me From Training' https://t.co/J3svVwXCEo https://t.co/A9SUWAG0Ba
@CNN @donlemon @MayorLevine said again best...I hope @POTUS was watching #PuertoRicoRelief #HurricaneMaria https://t.co/0N4ZuxstGS	not_informative	said again best...I hope was watching PuertoRicoRelief HurricaneMaria	@CNN @donlemon @MayorLevine said again best...I hope @POTUS was watching #PuertoRicoRelief #HurricaneMaria https://t.co/0N4ZuxstGS
Insurance questions after Hurricane Irma? - WJXT Jacksonville https://t.co/8ekMcpuzz4 https://t.co/2FwyTvdl2c	informative	Insurance questions after Hurricane Irma? - WJXT Jacksonville	Insurance questions after Hurricane Irma? - WJXT Jacksonville https://t.co/8ekMcpuzz4 https://t.co/2FwyTvdl2c
Comparto con ustedes mi columna con ustedes en The Hill: Congress must fund Puerto Rico's new electrical grid. https://t.co/suq7K40gBi	informative	Comparto con ustedes mi columna con ustedes en The Hill: Congress must fund Puerto Rico's new electrical grid.	Comparto con ustedes mi columna con ustedes en The Hill: Congress must fund Puerto Rico's new electrical grid. https://t.co/suq7K40gBi
First Harvey, Then Irma and Jose. Why? It’s the Season. https://t.co/LWOrXWhFWN https://t.co/R32Wqmx615	not_informative	First Harvey, Then Irma and Jose. Why? It's the Season.	First Harvey, Then Irma and Jose. Why? It's the Season. https://t.co/LWOrXWhFWN https://t.co/R32Wqmx615
Hurricane Maria: Buhari orders evacuation of Nigerian students in Dominican Island https://t.co/im2RUSsH7u https://t.co/IwGjSJUu5w	informative	Hurricane Maria: Buhari orders evacuation of Nigerian students in Dominican Island	Hurricane Maria: Buhari orders evacuation of Nigerian students in Dominican Island https://t.co/im2RUSsH7u https://t.co/IwGjSJUu5w
The Latest: Irma https://t.co/iHfeMkFeOV #news #usa #headline | Ὠ0 by https://t.co/ph3dzl6be9 https://t.co/ZOhHhn0bCA	informative	The Latest: Irma news usa headline | Ὠ0 by	The Latest: Irma https://t.co/iHfeMkFeOV #news #usa #headline | Ὠ0 by https://t.co/ph3dzl6be9 https://t.co/ZOhHhn0bCA
RT @NickSwardson: @StephenAtHome @nickkroll calm before the pube storm #PuberMe #Donate ὤFPuerto Rico https://t.co/D0G5K5ZpAq	not_informative	calm before the pube storm PuberMe Donate ὤFPuerto Rico	@StephenAtHome @nickkroll calm before the pube storm #PuberMe #Donate ὤFPuerto Rico https://t.co/D0G5K5ZpAq
Family members of someone missing say the Lord's Prayer #MexicoEarthquake https://t.co/Y16X1qUpaq	informative	Family members of someone missing say the Lord's Prayer MexicoEarthquake	Family members of someone missing say the Lord's Prayer #MexicoEarthquake https://t.co/Y16X1qUpaq
My administrators are the best! ᾑ7 Goodbye #Irma, we are back in business! Ὑ0ἿDὄBἿDὌ8 @ASP_Olinda @MDCPSCentral @MiamiSup https://t.co/T4w7WdUvYO	informative	My administrators are the best! ᾑ7 Goodbye Irma, we are back in business! Ὑ0ἿDὄBἿDὌ8	My administrators are the best! ᾑ7 Goodbye #Irma, we are back in business! Ὑ0ἿDὄBἿDὌ8 @ASP_Olinda @MDCPSCentral @MiamiSup https://t.co/T4w7WdUvYO
Harvey evacuees rescued by air amid floodwaters - https://t.co/gOHDNshA8x https://t.co/n9sEyMAUUH	informative	Harvey evacuees rescued by air amid floodwaters -	Harvey evacuees rescued by air amid floodwaters - https://t.co/gOHDNshA8x https://t.co/n9sEyMAUUH
#gameofthrones #HurricaneMaria #Hurricane Path: Tropical Storm Maria Follows Irma https://t.co/fulgjf4pna https://t.co/UnTrKs4L7Z	informative	gameofthrones HurricaneMaria Hurricane Path: Tropical Storm Maria Follows Irma	#gameofthrones #HurricaneMaria #Hurricane Path: Tropical Storm Maria Follows Irma https://t.co/fulgjf4pna https://t.co/UnTrKs4L7Z
This is what was left of my once beautiful rustic office door at school after Irma. Thankful for no major damage. https://t.co/Dz38hr8dxh	informative	This is what was left of my once beautiful rustic office door at school after Irma. Thankful for no major damage.	This is what was left of my once beautiful rustic office door at school after Irma. Thankful for no major damage. https://t.co/Dz38hr8dxh
Hurricane Harvey, Rockport, TX Eye Wall Peak winds - 8/26/2017 https://t.co/o3g9MiB3tD https://t.co/a6SA1Gtc2m	informative	Hurricane Harvey, Rockport, TX Eye Wall Peak winds - 8/26/2017	Hurricane Harvey, Rockport, TX Eye Wall Peak winds - 8/26/2017 https://t.co/o3g9MiB3tD https://t.co/a6SA1Gtc2m
Subway riders, New York City, 1914, by Francis Luis Mora. https://t.co/MsJbDv9tnI	not_informative	Subway riders, New York City, 1914, by Francis Luis Mora.	Subway riders, New York City, 1914, by Francis Luis Mora. https://t.co/MsJbDv9tnI
#UPDATE: Maria has regained hurricane status; beginning turn out to sea. https://t.co/NF40YN8Y3Z	informative	UPDATE: Maria has regained hurricane status; beginning turn out to sea.	#UPDATE: Maria has regained hurricane status; beginning turn out to sea. https://t.co/NF40YN8Y3Z
See the moment the earthquake struck https://t.co/GnxeYLgvg6 #USNews #USRC https://t.co/8JMMYlFHRY	not_informative	See the moment the earthquake struck USNews USRC	See the moment the earthquake struck https://t.co/GnxeYLgvg6 #USNews #USRC https://t.co/8JMMYlFHRY
Guaynabo resident Efrain Diaz stands by a bridge washed out by rains carrying debris from Hurricane Maria. (CNN) https://t.co/M3aSh8qocx	informative	Guaynabo resident Efrain Diaz stands by a bridge washed out by rains carrying debris from Hurricane Maria. (CNN)	Guaynabo resident Efrain Diaz stands by a bridge washed out by rains carrying debris from Hurricane Maria. (CNN) https://t.co/M3aSh8qocx
RT @AstroKomrade: The tentacles of the bow wave of #Irma clawing its way up Florida…. https://t.co/BKCS8RrCnB	informative	The tentacles of the bow wave of Irma clawing its way up Florida....	The tentacles of the bow wave of #Irma clawing its way up Florida.... https://t.co/BKCS8RrCnB
FEMA's Long: No time for mayor's 'spout off,' focused on Puerto Rico https://t.co/tXbicGbD8Q https://t.co/hHE9ygD46b	not_informative	FEMA's Long: No time for mayor's 'spout off,' focused on Puerto Rico	FEMA's Long: No time for mayor's 'spout off,' focused on Puerto Rico https://t.co/tXbicGbD8Q https://t.co/hHE9ygD46b
Wish I was in Puerto Rico with these amazing people.. canâ€™t believe itâ€™s been a year already! https://t.co/N2wkxmZCPw	not_informative	Wish I was in Puerto Rico with these amazing people.. can't believe it's been a year already!	Wish I was in Puerto Rico with these amazing people.. can't believe it's been a year already! https://t.co/N2wkxmZCPw
Key Technology and Public Policy Leaders Discuss Puerto Rico Case at Washington DC Event - https://t.co/n4JqzJjWOY https://t.co/07iTKCNhPp	not_informative	Key Technology and Public Policy Leaders Discuss Puerto Rico Case at Washington DC Event -	Key Technology and Public Policy Leaders Discuss Puerto Rico Case at Washington DC Event - https://t.co/n4JqzJjWOY https://t.co/07iTKCNhPp
At Sweet Marlays, owner copes with Irma‚Äôs wrath https://t.co/3XDPEcYRFr https://t.co/u3hDs4oq0U	informative	At Sweet Marlays, owner copes with Irma's wrath	At Sweet Marlays, owner copes with Irma's wrath https://t.co/3XDPEcYRFr https://t.co/u3hDs4oq0U
RT @meteorologo777: URGENT-FLASH: Huge #earthquake between #Iraq and #Iran. Preliminary magnitude 7.4! https://t.co/Bs5f1AL0aX	informative	URGENT-FLASH: Huge earthquake between Iraq and Iran. Preliminary magnitude 7.4!	URGENT-FLASH: Huge #earthquake between #Iraq and #Iran. Preliminary magnitude 7.4! https://t.co/Bs5f1AL0aX
Full containment of Sonoma County wildfires expected by Friday. https://t.co/Bekr7ptUjy https://t.co/J9EGmgt7l6	informative	Full containment of Sonoma County wildfires expected by Friday.	Full containment of Sonoma County wildfires expected by Friday. https://t.co/Bekr7ptUjy https://t.co/J9EGmgt7l6
Cast and crew of Driven in Puerto Rico ! Repost @/makeuppro on IG #driventhemovie #DeLorean #leepace #puertorico https://t.co/GRfJCXdg6y	not_informative	Cast and crew of Driven in Puerto Rico ! Repost @/makeuppro on IG driventhemovie DeLorean leepace puertorico	Cast and crew of Driven in Puerto Rico ! Repost @/makeuppro on IG #driventhemovie #DeLorean #leepace #puertorico https://t.co/GRfJCXdg6y
Postal Service Asks Employees to Volunteer to Relocate to Puerto Rico https://t.co/rHUCr0occ8 https://t.co/BkR1k760ey	informative	Postal Service Asks Employees to Volunteer to Relocate to Puerto Rico	Postal Service Asks Employees to Volunteer to Relocate to Puerto Rico https://t.co/rHUCr0occ8 https://t.co/BkR1k760ey
RT @CGTNOfficial: Toxic sites damaged by Harvey presenting health and environmental dangers https://t.co/qlZF3qxV9a https://t.co/DM5JcUC3N8	informative	Toxic sites damaged by Harvey presenting health and environmental dangers	Toxic sites damaged by Harvey presenting health and environmental dangers https://t.co/qlZF3qxV9a https://t.co/DM5JcUC3N8
#IRMA NFL : ὆3 ⬇️ ὣ1ὣ1ὣ1 Nate13Burleson's top #ToeDragSwag catches of Week 2! (via GMFB) https://t.co/Rj08rjM2JD (vi…… https://t.co/TsaZQX574j	not_informative	IRMA NFL : ὆3 down_arrow ὣ1ὣ1ὣ1 Nate13Burleson's top ToeDragSwag catches of Week 2! (via GMFB) (vi......	#IRMA NFL : ὆3 ⬇️ ὣ1ὣ1ὣ1 Nate13Burleson's top #ToeDragSwag catches of Week 2! (via GMFB) https://t.co/Rj08rjM2JD (vi...... https://t.co/TsaZQX574j
It's #Saturday, #treat yourself to our #Pastel tres leches y compota de mora azul. https://t.co/WMpmu27P9X	not_informative	It's Saturday, treat yourself to our Pastel tres leches y compota de mora azul.	It's #Saturday, #treat yourself to our #Pastel tres leches y compota de mora azul. https://t.co/WMpmu27P9X
Flood Warnings Issued for Irma-Swollen Waterways | Operation Storm Watch Tampa Bay | 970 WFLA… https://t.co/QdZtBmGXhK	informative	Flood Warnings Issued for Irma-Swollen Waterways | Operation Storm Watch Tampa Bay | 970 WFLA...	Flood Warnings Issued for Irma-Swollen Waterways | Operation Storm Watch Tampa Bay | 970 WFLA... https://t.co/QdZtBmGXhK
Hurricane Maria forces CU community to keep hearts full - CUInsight https://t.co/2BeMmKOM4R by @CUinsight https://t.co/AK5cW41S1Z	informative	Hurricane Maria forces CU community to keep hearts full - CUInsight by	Hurricane Maria forces CU community to keep hearts full - CUInsight https://t.co/2BeMmKOM4R by @CUinsight https://t.co/AK5cW41S1Z
Despite tense relations, U.S. and Mexico come together for earthquake recovery https://t.co/MAEWVCdwI6 https://t.co/j5FSqczvnO	informative	Despite tense relations, U.S. and Mexico come together for earthquake recovery	Despite tense relations, U.S. and Mexico come together for earthquake recovery https://t.co/MAEWVCdwI6 https://t.co/j5FSqczvnO
(Vice):Why #California's #Wildfires, Like Everything Else, Keep Getting Worse : An expert.. https://t.co/Nj3CndhYOw https://t.co/isiEXhxaY4	informative	(Vice):Why California's Wildfires, Like Everything Else, Keep Getting Worse : An expert..	(Vice):Why #California's #Wildfires, Like Everything Else, Keep Getting Worse : An expert.. https://t.co/Nj3CndhYOw https://t.co/isiEXhxaY4
@spann Is this what's left of Puerto Rico's weather radar after Maria? https://t.co/wJFOvUlR3w	informative	Is this what's left of Puerto Rico's weather radar after Maria?	@spann Is this what's left of Puerto Rico's weather radar after Maria? https://t.co/wJFOvUlR3w
Well users urged to boil water in the aftermath of Irma flooding https://t.co/3rgMJPHaO8 https://t.co/GUnaW3V16K	informative	Well users urged to boil water in the aftermath of Irma flooding	Well users urged to boil water in the aftermath of Irma flooding https://t.co/3rgMJPHaO8 https://t.co/GUnaW3V16K
San Antonio residents trying to locate family after earthquake in Mexico https://t.co/ChCDI7sxWH https://t.co/iZXFcsgq6l	informative	San Antonio residents trying to locate family after earthquake in Mexico	San Antonio residents trying to locate family after earthquake in Mexico https://t.co/ChCDI7sxWH https://t.co/iZXFcsgq6l
Hurricane Maria--about 400 miles SE of NC--is weakening some tonight. No direct landfall expected for U.S. Coast. https://t.co/NTXYE2OcQs	informative	Hurricane Maria--about 400 miles SE of NC--is weakening some tonight. No direct landfall expected for U.S. Coast.	Hurricane Maria--about 400 miles SE of NC--is weakening some tonight. No direct landfall expected for U.S. Coast. https://t.co/NTXYE2OcQs
many children lost their parents in #Iran in the past 72 hrs... very sad. #Earthquake https://t.co/i9GwqdTr0j	informative	many children lost their parents in Iran in the past 72 hrs... very sad. Earthquake	many children lost their parents in #Iran in the past 72 hrs... very sad. #Earthquake https://t.co/i9GwqdTr0j
RT @business: High winds threaten progress against California wildfires https://t.co/xbcm29ZdVt https://t.co/UI7RTwJeHp	informative	High winds threaten progress against California wildfires	High winds threaten progress against California wildfires https://t.co/xbcm29ZdVt https://t.co/UI7RTwJeHp
US Navy rescues Hurricane Maria victims from Dominica via FOX NEWS https://t.co/NqkqS7xGXM https://t.co/LluLMHRLQK	informative	US Navy rescues Hurricane Maria victims from Dominica via FOX NEWS	US Navy rescues Hurricane Maria victims from Dominica via FOX NEWS https://t.co/NqkqS7xGXM https://t.co/LluLMHRLQK
Our power just came back on. We lost it for about 3 hours. I thought about Puerto Rico the whole time. https://t.co/VohlKkoBUl	not_informative	Our power just came back on. We lost it for about 3 hours. I thought about Puerto Rico the whole time.	Our power just came back on. We lost it for about 3 hours. I thought about Puerto Rico the whole time. https://t.co/VohlKkoBUl
After Storm Irma, Florida Becomes An Example Of What Happens When Growth Isn’t Managed https://t.co/KpV0PaNs91 https://t.co/gAjoV8rv1k	informative	After Storm Irma, Florida Becomes An Example Of What Happens When Growth Isn't Managed	After Storm Irma, Florida Becomes An Example Of What Happens When Growth Isn't Managed https://t.co/KpV0PaNs91 https://t.co/gAjoV8rv1k
After an earthquake, silence can save lives https://t.co/dkgPxn4NNc #SocialMedia https://t.co/QgEiehgmKR	not_informative	After an earthquake, silence can save lives SocialMedia	After an earthquake, silence can save lives https://t.co/dkgPxn4NNc #SocialMedia https://t.co/QgEiehgmKR
RT @TheNewYorkBlvd: Earthquake with a Magnitude of 7.2 Just struck Halabjah, Iraq #PrayForIraq https://t.co/CwJ9bPDp17	informative	Earthquake with a Magnitude of 7.2 Just struck Halabjah, Iraq PrayForIraq	Earthquake with a Magnitude of 7.2 Just struck Halabjah, Iraq #PrayForIraq https://t.co/CwJ9bPDp17
Cycle of selflessness: How Florida Keys survived Irma's darkest days https://t.co/6MaRBmPrY0 https://t.co/cV9jK5AWJ2	informative	Cycle of selflessness: How Florida Keys survived Irma's darkest days	Cycle of selflessness: How Florida Keys survived Irma's darkest days https://t.co/6MaRBmPrY0 https://t.co/cV9jK5AWJ2
Hurricane Maria and Lee on their way to UK # #Uk #Media #Digital https://t.co/ZBElP3M46I https://t.co/F7WtWdmVU3	informative	Hurricane Maria and Lee on their way to UK Uk Media Digital	Hurricane Maria and Lee on their way to UK # #Uk #Media #Digital https://t.co/ZBElP3M46I https://t.co/F7WtWdmVU3
Hurricane Irma brings fear, gas shortages to Key West https://t.co/aCbDNtIwjT https://t.co/MM0ITabipg	informative	Hurricane Irma brings fear, gas shortages to Key West	Hurricane Irma brings fear, gas shortages to Key West https://t.co/aCbDNtIwjT https://t.co/MM0ITabipg
AIDS infection, Wildfires, pedophiles free at last What is daily life in California? #Jeopardy https://t.co/CimSmhvwPP	not_informative	AIDS infection, Wildfires, pedophiles free at last What is daily life in California? Jeopardy	AIDS infection, Wildfires, pedophiles free at last What is daily life in California? #Jeopardy https://t.co/CimSmhvwPP
Trapped on the tarmac, watching Mexico City shake https://t.co/vaptKR8CoN | á½¨0 by https://t.co/yh6J46uv0Y https://t.co/tsSZAX6nr1	not_informative	Trapped on the tarmac, watching Mexico City shake | Ὠ0 by	Trapped on the tarmac, watching Mexico City shake https://t.co/vaptKR8CoN | Ὠ0 by https://t.co/yh6J46uv0Y https://t.co/tsSZAX6nr1
Hello! I'm Mora. I am an altered female domestic long hair-black. https://t.co/lHab7EQVyi https://t.co/gMEniQvsQj	not_informative	Hello! I'm Mora. I am an altered female domestic long hair-black.	Hello! I'm Mora. I am an altered female domestic long hair-black. https://t.co/lHab7EQVyi https://t.co/gMEniQvsQj
RT @Virgini64079572: Arch And Texture antonio mora https://t.co/PKtjLnRfko	not_informative	Arch And Texture antonio mora	Arch And Texture antonio mora https://t.co/PKtjLnRfko
Hell yeah, bring it on! Rain, we want you! á½ 0á½Š6á¼²7ï¸ #California #Wildfires #cawildfires https://t.co/SDQaF4ZiPZ	not_informative	Hell yeah, bring it on! Rain, we want you! ὠ0Ὂ6ἲ7 California Wildfires cawildfires	Hell yeah, bring it on! Rain, we want you! ὠ0Ὂ6ἲ7️ #California #Wildfires #cawildfires https://t.co/SDQaF4ZiPZ
California wildfires kills couple aged 100 and 99 â€˜too frail to escape home https://t.co/WiowFxbt0S https://t.co/t8FJAlB6Sn	informative	California wildfires kills couple aged 100 and 99 'too frail to escape home	California wildfires kills couple aged 100 and 99 'too frail to escape home https://t.co/WiowFxbt0S https://t.co/t8FJAlB6Sn
TONIGHT: The heavy cost of California's fire crisis. https://t.co/K39UGYtyjG	informative	TONIGHT: The heavy cost of California's fire crisis.	TONIGHT: The heavy cost of California's fire crisis. https://t.co/K39UGYtyjG
12 DAYS AGO #IRMA #JOSE #KATIA NOW #JOSE #LEE #MARIA https://t.co/EYjXr501J8	informative	12 DAYS AGO IRMA JOSE KATIA NOW JOSE LEE MARIA	12 DAYS AGO #IRMA #JOSE #KATIA NOW #JOSE #LEE #MARIA https://t.co/EYjXr501J8
https://t.co/jh0aQql3dR SEO ARTICLE GENERATOR https://t.co/2108RuhxgY #blogging #backlinks | Nurse fleeing California wildfires â€¦	not_informative	SEO ARTICLE GENERATOR blogging backlinks | Nurse fleeing California wildfires ...	https://t.co/jh0aQql3dR SEO ARTICLE GENERATOR https://t.co/2108RuhxgY #blogging #backlinks | Nurse fleeing California wildfires ...
