img_hash_str	image_path	image_info	image_human
c3613c96a9ce4fc8	data_image/hurricane_maria/20_9_2017/910617062480920577_0.jpg	informative	other_relevant_information
d9ca06b423b913be	data_image/hurricane_harvey/27_8_2017/901822697927266305_0.jpg	informative	infrastructure_and_utility_damage
8cc333cdcf2c3433	data_image/srilanka_floods/14_6_2017/874820252546224128_0.jpg	not_informative	not_humanitarian
e5ce5a208577ec2a	data_image/hurricane_irma/18_9_2017/909738203019644930_1.jpg	not_informative	not_humanitarian
a391d8c9a4d23bcd	data_image/california_wildfires/18_10_2017/920447474736816128_0.jpg	not_informative	not_humanitarian
ac0c42b52dd67ab5	data_image/hurricane_harvey/8_9_2017/906208740235513857_0.jpg	informative	other_relevant_information
84ac52d17985feca	data_image/hurricane_harvey/6_9_2017/905421671380774912_0.jpg	not_informative	not_humanitarian
8a87d5c677687194	data_image/hurricane_harvey/6_9_2017/905491119705702400_2.jpg	not_informative	not_humanitarian
d4abd4a8a953aa59	data_image/iraq_iran_earthquake/13_11_2017/929992210988269569_0.jpg	not_informative	not_humanitarian
95117262e77a991d	data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_informative	not_humanitarian
dd30c6f120c6b9d3	data_image/hurricane_maria/6_10_2017/916225866765668352_0.jpg	informative	rescue_volunteering_or_donation_effort
87a7781a66989be4	data_image/hurricane_maria/28_9_2017/913335003903287297_0.jpg	not_informative	not_humanitarian
eb6ad0d0707b8785	data_image/hurricane_maria/1_10_2017/914508009895874561_2.jpg	informative	rescue_volunteering_or_donation_effort
9873e3bc89891cc7	data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg	informative	infrastructure_and_utility_damage
c45a3d831f64cdd2	data_image/hurricane_harvey/15_9_2017/908661734352842752_0.jpg	not_informative	not_humanitarian
cc526f3c33cb0d32	data_image/hurricane_harvey/8_9_2017/906290353048887297_0.jpg	not_informative	not_humanitarian
fc9e9f9893985209	data_image/hurricane_irma/19_9_2017/910265397819125760_0.jpg	not_informative	not_humanitarian
98bba869a95b5256	data_image/hurricane_irma/18_9_2017/909720610078695426_0.jpg	not_informative	not_humanitarian
80cd7e3a4b8d9593	data_image/hurricane_maria/30_9_2017/914277700377939968_2.jpg	informative	rescue_volunteering_or_donation_effort
b4b4474b93934ecc	data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_informative	not_humanitarian
93dca6e86aa39354	data_image/hurricane_maria/25_10_2017/923180091907207170_0.jpg	informative	infrastructure_and_utility_damage
847fb76379888949	data_image/mexico_earthquake/20_9_2017/910537562132901889_0.jpg	informative	infrastructure_and_utility_damage
c6a6815a19e7f98c	data_image/hurricane_harvey/7_9_2017/905657766328406018_0.jpg	not_informative	not_humanitarian
a6c2f0b9586c7b86	data_image/iraq_iran_earthquake/14_11_2017/930445781424844800_1.jpg	informative	affected_individuals
b2b94d60b7874da2	data_image/hurricane_maria/3_10_2017/915285715138772992_1.jpg	informative	rescue_volunteering_or_donation_effort
fd128ce584e09fe4	data_image/hurricane_maria/25_10_2017/923257247018479616_0.jpg	not_informative	not_humanitarian
c98e115bc42674df	data_image/hurricane_irma/19_9_2017/909945203557007361_0.jpg	not_informative	not_humanitarian
eebcb806a8b93649	data_image/hurricane_harvey/7_9_2017/905842731917901827_0.jpg	not_informative	not_humanitarian
e9b7e828e2a32d91	data_image/hurricane_irma/18_9_2017/909721719677620224_0.jpg	not_informative	not_humanitarian
a0b7f2c8bf4e1885	data_image/hurricane_irma/18_9_2017/909876188100915201_0.jpg	informative	rescue_volunteering_or_donation_effort
babcc060c7c73699	data_image/hurricane_harvey/15_9_2017/908690701164179456_0.jpg	not_informative	not_humanitarian
cb065f352c78037b	data_image/california_wildfires/20_10_2017/921472233201065984_0.jpg	not_informative	not_humanitarian
daf229c592c17b89	data_image/hurricane_harvey/14_9_2017/908161037102403584_0.jpg	informative	infrastructure_and_utility_damage
996c64b36123979d	data_image/hurricane_harvey/13_9_2017/907984936598208512_0.jpg	informative	infrastructure_and_utility_damage
bcf6c5cb010b0bb6	data_image/hurricane_harvey/12_9_2017/907417732580347904_0.jpg	not_informative	not_humanitarian
91951eb4c9ceee21	data_image/hurricane_irma/19_9_2017/910243544551628800_2.jpg	informative	infrastructure_and_utility_damage
bec3c9093e6aa50e	data_image/iraq_iran_earthquake/14_11_2017/930487522278248448_0.jpg	informative	affected_individuals
b41d2b3735c54a5a	data_image/hurricane_irma/17_9_2017/909435887200718848_0.jpg	informative	other_relevant_information
eae7cdc2c948d099	data_image/mexico_earthquake/20_9_2017/910534185747611648_0.jpg	informative	rescue_volunteering_or_donation_effort
f62699c969199da2	data_image/hurricane_irma/7_9_2017/905706112044851200_0.jpg	not_informative	not_humanitarian
d4ff2f501e066a29	data_image/hurricane_irma/7_9_2017/905636770376769536_0.jpg	informative	other_relevant_information
a784172e874f8f70	data_image/mexico_earthquake/23_9_2017/911622599452409856_0.jpg	informative	infrastructure_and_utility_damage
98803e9d83d8d7cb	data_image/hurricane_maria/1_10_2017/914634521332604928_0.jpg	informative	infrastructure_and_utility_damage
90dd67455ba053d9	data_image/hurricane_irma/18_9_2017/909816369100808192_0.jpg	informative	infrastructure_and_utility_damage
c1ff03fc47a05f80	data_image/california_wildfires/12_10_2017/918313986621362178_0.jpg	informative	infrastructure_and_utility_damage
aeb3f3475c8c21a1	data_image/hurricane_harvey/6_9_2017/905471238860140544_0.jpg	not_informative	not_humanitarian
a69c5969a6867369	data_image/hurricane_irma/17_9_2017/909378932276854784_0.jpg	not_informative	not_humanitarian
e240b1d8ea87577a	data_image/mexico_earthquake/30_9_2017/913960703224098817_0.jpg	not_informative	not_humanitarian
c1da1e26032f8edd	data_image/hurricane_harvey/7_9_2017/905788208046153732_0.jpg	not_informative	not_humanitarian
e6363366ae0da4ca	data_image/hurricane_irma/17_9_2017/909445622796898306_0.jpg	not_informative	not_humanitarian
9595f29e709c9385	data_image/california_wildfires/16_10_2017/919784984617082880_0.jpg	not_informative	not_humanitarian
c6c0713f93d8685b	data_image/california_wildfires/17_10_2017/920273016243851264_0.jpg	informative	infrastructure_and_utility_damage
90d06fef7c0b432c	data_image/iraq_iran_earthquake/13_11_2017/930005740236034049_0.jpg	informative	affected_individuals
d88723d549b9265e	data_image/hurricane_maria/26_10_2017/923699979826315264_0.jpg	not_informative	not_humanitarian
e38e2d5990f29a2b	data_image/hurricane_irma/7_9_2017/905712035081715713_0.jpg	informative	other_relevant_information
c03e4f0c7939e732	data_image/hurricane_irma/17_9_2017/909387482181054465_0.jpg	not_informative	not_humanitarian
cf0c9c91d9869ec6	data_image/hurricane_harvey/6_9_2017/905417395631742977_0.jpg	informative	rescue_volunteering_or_donation_effort
a697b7166c4898b6	data_image/iraq_iran_earthquake/14_11_2017/930245986634616835_0.jpg	informative	other_relevant_information
c5cd0fca96c5ac4a	data_image/hurricane_irma/19_9_2017/910182954441330688_0.jpg	not_informative	not_humanitarian
958e720c6bf50d47	data_image/hurricane_irma/7_9_2017/905726012327174144_0.jpg	informative	other_relevant_information
ec611b9e48533cae	data_image/hurricane_irma/7_9_2017/905674396500725760_1.jpg	informative	other_relevant_information
8f7b327273323225	data_image/hurricane_irma/19_9_2017/910213982677553152_0.jpg	not_informative	not_humanitarian
de1eccdd0496929c	data_image/hurricane_maria/5_10_2017/915972521106735105_0.jpg	not_informative	not_humanitarian
916851b13f962d57	data_image/california_wildfires/11_10_2017/917945051736629248_0.jpg	informative	infrastructure_and_utility_damage
bfa0dcd1c6723311	data_image/iraq_iran_earthquake/13_11_2017/930096683119243264_0.jpg	informative	infrastructure_and_utility_damage
865d68227b1d347e	data_image/hurricane_irma/18_9_2017/909804794637729792_0.jpg	informative	infrastructure_and_utility_damage
9276304dda8da5b6	data_image/california_wildfires/26_10_2017/923577783367946240_1.jpg	not_informative	not_humanitarian
cb9cb56b5e340199	data_image/hurricane_irma/7_9_2017/905669053879951361_3.jpg	informative	infrastructure_and_utility_damage
a0b4983bd66e0f72	data_image/hurricane_irma/7_9_2017/905756409681371137_0.jpg	informative	other_relevant_information
b8c4c39ab538276d	data_image/hurricane_maria/3_10_2017/915051346562306049_0.jpg	not_informative	not_humanitarian
f70c31cd249659a7	data_image/mexico_earthquake/20_9_2017/910546369252904960_0.jpg	not_informative	not_humanitarian
ca35b54aa6a44dea	data_image/mexico_earthquake/6_10_2017/916105374134042624_0.jpg	not_informative	not_humanitarian
f0a38e851bc46bd6	data_image/srilanka_floods/30_6_2017/880764654083080192_2.jpg	not_informative	not_humanitarian
85c2523f34b55bc6	data_image/hurricane_maria/23_10_2017/922467441715789824_0.jpg	not_informative	not_humanitarian
abf55a0a87de7408	data_image/hurricane_irma/17_9_2017/909446981382176769_0.jpg	not_informative	not_humanitarian
a840451f9fcee87c	data_image/hurricane_maria/25_10_2017/923290443126902784_0.jpg	not_informative	not_humanitarian
cb94f883af521ec1	data_image/iraq_iran_earthquake/13_11_2017/930178474102358016_0.jpg	informative	affected_individuals
8fa7a18e16587c74	data_image/mexico_earthquake/28_9_2017/913521914764603393_0.jpg	informative	other_relevant_information
b136c3c3c8c88e6f	data_image/srilanka_floods/5_6_2017/871528373306105858_0.jpg	not_informative	not_humanitarian
93b6b399ac29ca0d	data_image/hurricane_irma/19_9_2017/910144212288589825_0.jpg	informative	infrastructure_and_utility_damage
fce9c592031fb4a8	data_image/hurricane_harvey/17_9_2017/909446900214050816_0.jpg	informative	rescue_volunteering_or_donation_effort
d116868f1ebcd8a5	data_image/california_wildfires/15_10_2017/919573605700083713_0.jpg	informative	infrastructure_and_utility_damage
ee4381a9873474e7	data_image/california_wildfires/24_10_2017/922841436483194880_0.jpg	not_informative	not_humanitarian
d58d0f238d2c69da	data_image/mexico_earthquake/25_9_2017/912346111553150976_0.jpg	informative	rescue_volunteering_or_donation_effort
bebbb78241824177	data_image/hurricane_maria/27_9_2017/913153137065766922_1.jpg	informative	other_relevant_information
ea22abad3614d4dc	data_image/hurricane_irma/19_9_2017/909942694809624576_3.jpg	not_informative	not_humanitarian
ddff368020953789	data_image/hurricane_maria/5_10_2017/915995328075223040_0.jpg	not_informative	not_humanitarian
c46df30c7a86c933	data_image/hurricane_maria/5_10_2017/916027498202144768_0.jpg	informative	rescue_volunteering_or_donation_effort
da798b1039c539cd	data_image/srilanka_floods/12_6_2017/874253901410836481_1.jpg	not_informative	not_humanitarian
a3a3fdde02806d8d	data_image/hurricane_maria/26_10_2017/923538740752109569_0.jpg	not_informative	not_humanitarian
811bac49ff92352e	data_image/srilanka_floods/20_6_2017/877254945686380544_2.jpg	not_informative	not_humanitarian
a75c7ab49d0e52d0	data_image/hurricane_harvey/3_9_2017/904253626457174016_2.jpg	informative	affected_individuals
9769cf903dc2902f	data_image/hurricane_harvey/5_9_2017/905033648268652544_0.jpg	informative	infrastructure_and_utility_damage
c3c9e79008f49e5e	data_image/hurricane_irma/17_9_2017/909405370778398720_0.jpg	informative	affected_individuals
e4e6234b1aaaa3e3	data_image/hurricane_harvey/8_9_2017/906103619543416833_0.jpg	informative	affected_individuals
f993c6a4388c63d9	data_image/hurricane_maria/21_10_2017/921583977726701568_0.jpg	not_informative	not_humanitarian
a697979684d63d28	data_image/hurricane_maria/6_11_2017/927444187703906305_0.jpg	not_informative	not_humanitarian
aed5caa3e85a64b0	data_image/hurricane_irma/18_9_2017/909833411598209024_2.jpg	informative	infrastructure_and_utility_damage
81cef0379e501ef1	data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg	not_informative	not_humanitarian
f213082ea9bf951e	data_image/iraq_iran_earthquake/13_11_2017/930179482014638080_0.jpg	not_informative	not_humanitarian
f4a09372ca0ae17f	data_image/hurricane_maria/21_9_2017/910703575495577600_0.jpg	informative	other_relevant_information
ce46d66ec496cc91	data_image/hurricane_harvey/27_8_2017/901650312934674434_0.jpg	informative	infrastructure_and_utility_damage
a461f319e649d936	data_image/hurricane_maria/23_10_2017/922603215270612992_0.jpg	informative	rescue_volunteering_or_donation_effort
b9a5a259def2848c	data_image/srilanka_floods/18_6_2017/876379633293205504_0.jpg	not_informative	not_humanitarian
83c36dd81e2c7837	data_image/mexico_earthquake/23_9_2017/911697447822462978_0.jpg	informative	other_relevant_information
bec1c13ec895e362	data_image/hurricane_harvey/5_9_2017/905189718773694464_0.jpg	not_informative	not_humanitarian
919867666a737c31	data_image/hurricane_maria/20_9_2017/910572551071440896_0.jpg	informative	infrastructure_and_utility_damage
ff803c43733ccd22	data_image/mexico_earthquake/20_9_2017/910550197687672832_0.jpg	informative	rescue_volunteering_or_donation_effort
c1922de576d95394	data_image/hurricane_harvey/10_9_2017/906775293225992193_0.jpg	not_informative	not_humanitarian
8bc4f47d5a330d1a	data_image/hurricane_harvey/9_9_2017/906373710684098560_0.jpg	informative	affected_individuals
8487ed787e7a0385	data_image/hurricane_maria/23_9_2017/911612686257020930_0.jpg	not_informative	not_humanitarian
b430c3e7ccda3199	data_image/hurricane_irma/19_9_2017/909976129213288449_0.jpg	not_informative	not_humanitarian
f1e4340f931e8da6	data_image/hurricane_maria/27_9_2017/913053391244345344_0.jpg	not_informative	not_humanitarian
eb879ed18644cec8	data_image/hurricane_harvey/3_9_2017/904488944389292032_0.jpg	informative	rescue_volunteering_or_donation_effort
e7a8a9bd17165262	data_image/hurricane_irma/19_9_2017/909976839006949376_0.jpg	not_informative	not_humanitarian
8c9c5c6e66a68679	data_image/hurricane_harvey/9_9_2017/906411509068296192_0.jpg	not_informative	not_humanitarian
91ee66b87162a873	data_image/mexico_earthquake/21_9_2017/910655575238651905_0.jpg	not_informative	not_humanitarian
c2c2657d3c99c1b3	data_image/hurricane_maria/20_10_2017/921385789635944448_0.jpg	informative	infrastructure_and_utility_damage
83d6599c818f7837	data_image/california_wildfires/18_10_2017/920685440272699392_0.jpg	not_informative	not_humanitarian
e887e1e5c456e83a	data_image/hurricane_irma/17_9_2017/909447247577751553_0.jpg	informative	affected_individuals
92cb3e6c92cccd32	data_image/hurricane_harvey/6_9_2017/905424197471666179_0.jpg	not_informative	not_humanitarian
ceb8c37255c7148d	data_image/hurricane_irma/7_9_2017/905664329646653441_0.jpg	informative	rescue_volunteering_or_donation_effort
b80d4e3ad1ce7136	data_image/hurricane_maria/6_10_2017/916125094728093697_0.jpg	not_informative	not_humanitarian
a06c314c75a7a7b3	data_image/hurricane_maria/6_10_2017/916115047985840129_0.jpg	not_informative	not_humanitarian
c81f99a2652f89cd	data_image/california_wildfires/25_10_2017/923013081608757253_0.jpg	not_informative	not_humanitarian
834c7c7a3ba0f09b	data_image/hurricane_harvey/6_9_2017/905306590558818304_0.jpg	informative	rescue_volunteering_or_donation_effort
c162379d26666a6d	data_image/hurricane_irma/18_9_2017/909814142726492166_0.jpg	informative	other_relevant_information
c7b8396e2e2115c7	data_image/hurricane_maria/9_11_2017/928589120972181504_0.jpg	not_informative	not_humanitarian
c291fd7e86c09969	data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_informative	not_humanitarian
e37aa8782e0b3ca9	data_image/hurricane_irma/7_9_2017/905625497773727745_0.jpg	informative	other_relevant_information
98ce87b1c5c738c9	data_image/hurricane_harvey/11_9_2017/907041396778872832_0.jpg	informative	infrastructure_and_utility_damage
df31828eb5bc08cb	data_image/hurricane_maria/1_10_2017/914618645921325059_0.jpg	informative	infrastructure_and_utility_damage
ad1996de98988f68	data_image/hurricane_maria/24_10_2017/922653434024812544_3.jpg	not_informative	not_humanitarian
d728153f2b95d12a	data_image/hurricane_harvey/5_9_2017/905124245860216836_0.jpg	informative	other_relevant_information
af03d6f07862446f	data_image/hurricane_maria/22_10_2017/922056688353427457_0.jpg	informative	rescue_volunteering_or_donation_effort
fcce83f1f58e0860	data_image/hurricane_harvey/27_8_2017/901667589763379200_0.jpg	informative	infrastructure_and_utility_damage
9207a5ed1693cbc9	data_image/hurricane_harvey/5_9_2017/905165483816648704_0.jpg	informative	infrastructure_and_utility_damage
b08f532c7c0ec3dc	data_image/iraq_iran_earthquake/15_11_2017/930878705265717249_0.jpg	not_informative	not_humanitarian
ddf1228b9d20627e	data_image/hurricane_harvey/13_9_2017/907885477218398208_0.jpg	not_informative	not_humanitarian
8e8cd3c3b3b3c186	data_image/mexico_earthquake/21_9_2017/910705421953982464_0.jpg	informative	infrastructure_and_utility_damage
cc4ccefb33b32124	data_image/hurricane_harvey/13_9_2017/907772978116653056_0.jpg	informative	infrastructure_and_utility_damage
b0a6017bbe768897	data_image/california_wildfires/21_10_2017/921528721563095041_0.jpg	informative	infrastructure_and_utility_damage
c60d5cab67633722	data_image/hurricane_maria/6_10_2017/916352428714414080_0.jpg	not_informative	not_humanitarian
c1d11f70b14be6f0	data_image/hurricane_harvey/11_9_2017/907343071905501184_0.jpg	informative	rescue_volunteering_or_donation_effort
9a4598869bd6c9ad	data_image/hurricane_harvey/11_9_2017/907302098244694016_0.jpg	informative	other_relevant_information
fed8a6e1cca510aa	data_image/hurricane_maria/26_10_2017/923450527224139777_1.jpg	informative	rescue_volunteering_or_donation_effort
c061c3d6e1dac1f5	data_image/hurricane_maria/30_9_2017/914221296904544256_3.jpg	informative	other_relevant_information
cca6b3f8a1a3b8a8	data_image/hurricane_harvey/15_9_2017/908701985809068034_0.jpg	informative	infrastructure_and_utility_damage
a0980fc755b4f11f	data_image/hurricane_irma/7_9_2017/905691480358088705_0.jpg	informative	other_relevant_information
8136dbc9574c8e33	data_image/hurricane_irma/19_9_2017/909971574811430912_0.jpg	informative	other_relevant_information
d6f7c6c3bdc100b0	data_image/hurricane_irma/18_9_2017/909771963958267904_0.jpg	informative	infrastructure_and_utility_damage
d1b0b981799ee156	data_image/hurricane_harvey/27_8_2017/901655097293377536_0.jpg	informative	infrastructure_and_utility_damage
8ef071f171e5708c	data_image/hurricane_harvey/19_9_2017/910242172217196544_0.jpg	informative	other_relevant_information
ab0a4a0b7a27bda5	data_image/iraq_iran_earthquake/15_11_2017/930922979189510145_0.jpg	informative	other_relevant_information
e6c3d2b68499d8f0	data_image/hurricane_maria/20_10_2017/921507199674998791_1.jpg	not_informative	not_humanitarian
bf91808d409f52fb	data_image/hurricane_irma/18_9_2017/909700444259221504_0.jpg	informative	other_relevant_information
8ab14d5e52fa35e0	data_image/hurricane_harvey/4_9_2017/904692860620079104_0.jpg	informative	affected_individuals
c19d4b7c4aac565c	data_image/hurricane_maria/5_10_2017/915994582621523969_0.jpg	informative	other_relevant_information
fbccecb280ed0782	data_image/california_wildfires/17_10_2017/920228049408360448_0.jpg	informative	infrastructure_and_utility_damage
d1ccfb9e470a388c	data_image/hurricane_irma/18_9_2017/909774149698179072_0.jpg	informative	rescue_volunteering_or_donation_effort
adf3b050abd2d18c	data_image/hurricane_irma/19_9_2017/910132279036579840_1.jpg	not_informative	not_humanitarian
bf44e07390d03ea7	data_image/hurricane_maria/24_10_2017/922819349613867008_0.jpg	not_informative	not_humanitarian
e2909c6f15c3db19	data_image/hurricane_harvey/8_9_2017/905964452771643393_0.jpg	not_informative	not_humanitarian
88aa89d5d0ddf1ac	data_image/hurricane_maria/25_9_2017/912464626075492353_0.jpg	informative	infrastructure_and_utility_damage
ea78ea3b0e083eb1	data_image/hurricane_maria/20_9_2017/910616041449033728_0.jpg	informative	other_relevant_information
9fcf4f714168624c	data_image/hurricane_harvey/11_9_2017/907303561410756608_0.jpg	not_informative	not_humanitarian
c6c9093b9ea13ea6	data_image/hurricane_harvey/10_9_2017/906746258940981248_0.jpg	not_informative	not_humanitarian
9b85c199abe2e1e2	data_image/california_wildfires/11_10_2017/918015310992674816_0.jpg	informative	rescue_volunteering_or_donation_effort
858de486cb797156	data_image/hurricane_harvey/15_9_2017/908677187359850497_0.jpg	informative	infrastructure_and_utility_damage
a0c7f06f603f105f	data_image/hurricane_harvey/4_9_2017/904728823287205889_0.jpg	not_informative	not_humanitarian
8d4e3433335b99cc	data_image/mexico_earthquake/20_9_2017/910625638905733121_0.jpg	not_informative	not_humanitarian
a2c26d3dda6c146d	data_image/hurricane_irma/7_9_2017/905729873557078016_0.png	informative	other_relevant_information
e0d172f0c61de167	data_image/hurricane_harvey/4_9_2017/904652981064302592_0.jpg	not_informative	not_humanitarian
f28ca96b9cc31c53	data_image/hurricane_maria/21_10_2017/921865141322469377_0.jpg	not_informative	not_humanitarian
e2a5fc0de88c82bb	data_image/hurricane_irma/18_9_2017/909763247217283073_0.jpg	not_informative	not_humanitarian
c4bd396460937d0f	data_image/hurricane_irma/17_9_2017/909446416640200704_1.jpg	informative	rescue_volunteering_or_donation_effort
f2b98d958d26e423	data_image/hurricane_harvey/13_9_2017/907807323082518528_0.jpg	not_informative	not_humanitarian
eb26366b26366985	data_image/hurricane_irma/18_9_2017/909908949926899712_0.jpg	informative	other_relevant_information
950aead5e262976a	data_image/hurricane_irma/18_9_2017/909806355090956288_0.jpg	not_informative	not_humanitarian
c15b3aac3683697c	data_image/hurricane_maria/28_9_2017/913295028671385600_0.jpg	informative	other_relevant_information
f2926c6d83f81b31	data_image/srilanka_floods/9_6_2017/873130025679286274_0.jpg	not_informative	not_humanitarian
9e4d7603be80a52f	data_image/california_wildfires/24_10_2017/922889441017987072_0.jpg	informative	infrastructure_and_utility_damage
d7ad50b904d225fa	data_image/hurricane_irma/18_9_2017/909770764072742914_0.jpg	not_informative	not_humanitarian
9e6d319a6590ce1b	data_image/hurricane_harvey/4_9_2017/904768633808846848_2.jpg	not_informative	not_humanitarian
e95e1d3f7a042661	data_image/hurricane_maria/24_9_2017/912071651289858054_1.jpg	informative	other_relevant_information
aca0a0bf7e988b87	data_image/hurricane_maria/7_11_2017/928018676946821120_0.jpg	not_informative	not_humanitarian
d4ab52a5aa5529c7	data_image/hurricane_irma/17_9_2017/909465020932739077_0.jpg	not_informative	not_humanitarian
f18e8e97669c4998	data_image/hurricane_irma/18_9_2017/909849598742671366_0.jpg	not_informative	not_humanitarian
dac04f35434b04ff	data_image/mexico_earthquake/23_9_2017/911622015815122945_0.jpg	informative	rescue_volunteering_or_donation_effort
82dc7cb34d876992	data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg	informative	infrastructure_and_utility_damage
8ffd7071878e8360	data_image/hurricane_harvey/11_9_2017/907232807398858752_0.jpg	informative	infrastructure_and_utility_damage
e67b18b248e14ecd	data_image/srilanka_floods/8_6_2017/872757606049304576_0.jpg	not_informative	not_humanitarian
a5dc5e3c2dca1ea0	data_image/hurricane_harvey/3_9_2017/904397381365628928_1.jpg	not_informative	not_humanitarian
bb3bc4e431c5c4cc	data_image/hurricane_maria/6_10_2017/916159521034301440_0.jpg	informative	other_relevant_information
af39e00ccb3298d7	data_image/hurricane_irma/18_9_2017/909707301602381825_0.jpg	informative	other_relevant_information
e6e908e375190db5	data_image/hurricane_irma/7_9_2017/905724987457191937_0.jpg	informative	other_relevant_information
9ea264d4266e13f6	data_image/hurricane_maria/25_10_2017/923261630313402368_0.jpg	not_informative	not_humanitarian
92d469f9c032879f	data_image/hurricane_harvey/7_9_2017/905852950618177539_0.jpg	informative	rescue_volunteering_or_donation_effort
dad6a52925385ac7	data_image/hurricane_harvey/4_9_2017/904803081124175872_0.jpg	informative	infrastructure_and_utility_damage
dda7d86237982299	data_image/mexico_earthquake/20_9_2017/910549508202696705_0.jpg	not_informative	not_humanitarian
d0d133372f4fccc0	data_image/hurricane_harvey/18_9_2017/909740321373933568_0.jpg	not_informative	not_humanitarian
a57ffea00422f0f1	data_image/hurricane_irma/17_9_2017/909485323079602179_1.jpg	not_informative	not_humanitarian
c49c268363b3f363	data_image/hurricane_irma/19_9_2017/910269174894776320_0.jpg	informative	rescue_volunteering_or_donation_effort
c1f3ce4e9850b353	data_image/california_wildfires/18_10_2017/920746714637721600_0.jpg	informative	affected_individuals
e6949b7bc4649c52	data_image/hurricane_harvey/10_9_2017/906996253384261633_0.jpg	not_informative	not_humanitarian
fefc80a3859e32c8	data_image/srilanka_floods/1_7_2017/881230355319201794_0.jpg	not_informative	not_humanitarian
a9c3987ad136e266	data_image/california_wildfires/10_10_2017/917830152159092736_0.jpg	informative	rescue_volunteering_or_donation_effort
db7dead7c0c0808b	data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	informative	infrastructure_and_utility_damage
de52d35aa1a4a1a7	data_image/hurricane_irma/7_9_2017/905724029276958720_0.jpg	not_informative	not_humanitarian
d4bb2b44d4bb2b44	data_image/mexico_earthquake/20_9_2017/910537712335237120_0.jpg	not_informative	not_humanitarian
b3b3958794d34a89	data_image/california_wildfires/10_10_2017/917828356388900865_0.jpg	informative	infrastructure_and_utility_damage
cdcc66b1c86d64c6	data_image/hurricane_irma/17_9_2017/909466389911654400_0.jpg	informative	other_relevant_information
996432a616e9936f	data_image/hurricane_maria/20_9_2017/910640322522251264_0.jpg	not_informative	not_humanitarian
ccf3616893900efd	data_image/hurricane_maria/22_10_2017/921912192550699009_0.jpg	not_informative	not_humanitarian
a6f65b1999c44ccc	data_image/hurricane_irma/19_9_2017/910221383304654849_0.jpg	not_informative	not_humanitarian
f341e0bc5b4c9749	data_image/hurricane_irma/18_9_2017/909897041576329216_2.png	informative	infrastructure_and_utility_damage
bad6c029a52857f9	data_image/iraq_iran_earthquake/16_11_2017/931084029599928322_0.jpg	informative	affected_individuals
debd90a9b0d08d87	data_image/hurricane_irma/17_9_2017/909439057150832640_0.jpg	informative	infrastructure_and_utility_damage
c7d097d0d46a6c6a	data_image/hurricane_harvey/27_8_2017/901809546242519041_0.jpg	informative	infrastructure_and_utility_damage
9e0bb90dc76138ce	data_image/hurricane_irma/7_9_2017/905696081488564224_2.jpg	not_informative	not_humanitarian
adeb8a80d45795e2	data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg	informative	infrastructure_and_utility_damage
8180f4fc7e7f3601	data_image/hurricane_irma/18_9_2017/909839595222831111_0.jpg	informative	infrastructure_and_utility_damage
ee99bbc21e20ccf0	data_image/hurricane_irma/18_9_2017/909912459640700930_2.jpg	informative	infrastructure_and_utility_damage
d933936633626666	data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_informative	not_humanitarian
d960e62399e866da	data_image/hurricane_harvey/6_9_2017/905429401680183296_0.jpg	informative	affected_individuals
c16e3c1b3863679c	data_image/hurricane_maria/24_9_2017/912103700063248384_0.jpg	not_informative	not_humanitarian
f6c89b33f02585a3	data_image/hurricane_irma/7_9_2017/905711708609634306_0.jpg	informative	other_relevant_information
da1b6566b2191d96	data_image/hurricane_irma/18_9_2017/909854852603367424_0.jpg	informative	infrastructure_and_utility_damage
86a2b95d62a24dbd	data_image/hurricane_harvey/11_9_2017/907082323614728193_0.jpg	not_informative	not_humanitarian
d0564cc94f69c397	data_image/hurricane_maria/23_9_2017/911530504817664001_1.jpg	informative	other_relevant_information
bf9d916ac0626ac5	data_image/mexico_earthquake/24_9_2017/911749390326484993_0.jpg	informative	affected_individuals
c0702a1ebf0f4be3	data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	informative	infrastructure_and_utility_damage
955ecb2d4a9516ca	data_image/hurricane_maria/21_10_2017/921562414084165632_0.jpg	not_informative	not_humanitarian
80c1e9aa9f75e836	data_image/california_wildfires/11_10_2017/918052612804505600_0.jpg	informative	infrastructure_and_utility_damage
9c1e5f116b696925	data_image/iraq_iran_earthquake/14_11_2017/930387954299736065_0.jpg	not_informative	not_humanitarian
d4ca78f3ecc1908e	data_image/hurricane_harvey/7_9_2017/905800509885489156_0.jpg	informative	infrastructure_and_utility_damage
b184f8fa4a5a8cc7	data_image/mexico_earthquake/20_9_2017/910623424309088256_0.jpg	informative	infrastructure_and_utility_damage
f2c3e3c6878b849c	data_image/hurricane_maria/25_10_2017/923222945761316864_0.jpg	informative	affected_individuals
