tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
#DryTortugus #keywest #Irma Thoughts with everyone down south. Great memories of Ft Jefferson and KW this Spring. https://t.co/8nOgmOxuVw	not_informative	not_humanitarian	DryTortugus keywest Irma Thoughts with everyone down south. Great memories of Ft Jefferson and KW this Spring.	#DryTortugus #keywest #Irma Thoughts with everyone down south. Great memories of Ft Jefferson and KW this Spring. https://t.co/8nOgmOxuVw
With a $20 million fund in his sights, J.J. Watt delivers relief to Texas' Harvey victims https://t.co/sQzZ8jFQnb https://t.co/pgZnCowOrW…	informative	rescue_volunteering_or_donation_effort	With a $20 million fund in his sights, J.J. Watt delivers relief to Texas' Harvey victims	With a $20 million fund in his sights, J.J. Watt delivers relief to Texas' Harvey victims https://t.co/sQzZ8jFQnb https://t.co/pgZnCowOrW...
#Irma stopped us during last week's special but our newest deal is now available! Try the #Baked Crispy Potato toda… https://t.co/lVVfDE4Vea	informative	other_relevant_information	Irma stopped us during last week's special but our newest deal is now available! Try the Baked Crispy Potato toda...	#Irma stopped us during last week's special but our newest deal is now available! Try the #Baked Crispy Potato toda... https://t.co/lVVfDE4Vea
RT @tsoupras: We pray for you Mexico! Big earthquake killer!!! https://t.co/9lOCt9Zapb	not_informative	not_humanitarian	We pray for you Mexico! Big earthquake killer!!!	We pray for you Mexico! Big earthquake killer!!! https://t.co/9lOCt9Zapb
unexpected success getting a return for Tom Phillips #Irma tonight. Gallery looking good https://t.co/8dmVtJqYA2	informative	infrastructure_and_utility_damage	unexpected success getting a return for Tom Phillips Irma tonight. Gallery looking good	unexpected success getting a return for Tom Phillips #Irma tonight. Gallery looking good https://t.co/8dmVtJqYA2
#Irma debris pickup begins today for most of Tampa Bay. Check w county and city websites for guidelines. https://t.co/zoYosWpCtH	informative	rescue_volunteering_or_donation_effort	Irma debris pickup begins today for most of Tampa Bay. Check w county and city websites for guidelines.	#Irma debris pickup begins today for most of Tampa Bay. Check w county and city websites for guidelines. https://t.co/zoYosWpCtH
https://t.co/x2m9BsjhhG Roads remaining toll free during Irma recovery #FL #Florida https://t.co/6nJqxG8V0j	informative	infrastructure_and_utility_damage	Roads remaining toll free during Irma recovery FL Florida	https://t.co/x2m9BsjhhG Roads remaining toll free during Irma recovery #FL #Florida https://t.co/6nJqxG8V0j
Baez, Almora back Lester as Cubs rout Harvey, Mets 17-5 https://t.co/6drnoz5CId	not_informative	not_humanitarian	Baez, Almora back Lester as Cubs rout Harvey, Mets 17-5	Baez, Almora back Lester as Cubs rout Harvey, Mets 17-5 https://t.co/6drnoz5CId
Video: DE Brian Burns previews NC State game, says he watched College Gameday, FSU's opponents during Irma layoff… https://t.co/wVLFPpZ44m	not_informative	not_humanitarian	Video: DE Brian Burns previews NC State game, says he watched College Gameday, FSU's opponents during Irma layoff...	Video: DE Brian Burns previews NC State game, says he watched College Gameday, FSU's opponents during Irma layoff... https://t.co/wVLFPpZ44m
Post Hurricane Harvey cleaning and common mistakes homeowners make https://t.co/MsyetgcIIG https://t.co/i4ADVYf7RS	informative	other_relevant_information	Post Hurricane Harvey cleaning and common mistakes homeowners make	Post Hurricane Harvey cleaning and common mistakes homeowners make https://t.co/MsyetgcIIG https://t.co/i4ADVYf7RS
Pre-Order: Sine Mora EX (NSW) $23.99 via Amazon (Prime Price). https://t.co/8xyNXCkgXC https://t.co/mg9URgj71v	not_informative	not_humanitarian	Pre-Order: Sine Mora EX (NSW) $23.99 via Amazon (Prime Price).	Pre-Order: Sine Mora EX (NSW) $23.99 via Amazon (Prime Price). https://t.co/8xyNXCkgXC https://t.co/mg9URgj71v
Why does Peter de la Mora III love ♥ SMPS? #MembersMatter #SmpsHouston https://t.co/jsXITRd0FG	not_informative	not_humanitarian	Why does Peter de la Mora III love heart_suit SMPS? MembersMatter SmpsHouston	Why does Peter de la Mora III love ♥ SMPS? #MembersMatter #SmpsHouston https://t.co/jsXITRd0FG
#BREAKING: Texas emergency management officials say at least 60 deaths now attributed to Harvey. - via @AP https://t.co/KjQauBFxqf	informative	affected_individuals	BREAKING: Texas emergency management officials say at least 60 deaths now attributed to Harvey. - via	#BREAKING: Texas emergency management officials say at least 60 deaths now attributed to Harvey. - via @AP https://t.co/KjQauBFxqf
RT @Hiimalexok: OOOOOOOOHHHHHH WHO LIVES AS A COLONY UNDER THE SEA? PUERTO RICO! https://t.co/Y39OKwR9zc	informative	other_relevant_information	OOOOOOOOHHHHHH WHO LIVES AS A COLONY UNDER THE SEA? PUERTO RICO!	OOOOOOOOHHHHHH WHO LIVES AS A COLONY UNDER THE SEA? PUERTO RICO! https://t.co/Y39OKwR9zc
"@NBCNewYork @CBSNews .@ABC: ""100 percent of the country is without power."" https://t.co/b79QbM1J92 4/9 https://t.co/EKqbVEYx0g"	informative	infrastructure_and_utility_damage	".: ""100 percent of the country is without power."" 4/9"	"@NBCNewYork @CBSNews .@ABC: ""100 percent of the country is without power."" https://t.co/b79QbM1J92 4/9 https://t.co/EKqbVEYx0g"
US gas prices climb after Harvey hits https://t.co/PruREpX6uu https://t.co/zBpOcsXg79	informative	other_relevant_information	US gas prices climb after Harvey hits	US gas prices climb after Harvey hits https://t.co/PruREpX6uu https://t.co/zBpOcsXg79
RT @AskNimesh: It is the time they need us the most. #srilanka #flooding #savethemall https://t.co/dMzswTNAeJ https://t.co/kZr8FCpLqZ	not_informative	not_humanitarian	It is the time they need us the most. srilanka flooding savethemall	It is the time they need us the most. #srilanka #flooding #savethemall https://t.co/dMzswTNAeJ https://t.co/kZr8FCpLqZ
The last known time Trump was nice to Puerto Rico https://t.co/9uawxXtFtZ	not_informative	not_humanitarian	The last known time Trump was nice to Puerto Rico	The last known time Trump was nice to Puerto Rico https://t.co/9uawxXtFtZ
RT @MikeNash15: @ConnorJRogers Look at Harvey simply embracing it https://t.co/xNctl7GedZ	not_informative	not_humanitarian	Look at Harvey simply embracing it	@ConnorJRogers Look at Harvey simply embracing it https://t.co/xNctl7GedZ
RT @sandiegonewz: San Diegans helping California wildfire victims https://t.co/2qKsK9Xpi7 #sandiego https://t.co/yM0ZBx1zm8	informative	rescue_volunteering_or_donation_effort	San Diegans helping California wildfire victims sandiego	San Diegans helping California wildfire victims https://t.co/2qKsK9Xpi7 #sandiego https://t.co/yM0ZBx1zm8
Harvey's Devastation Hits Home As Residents Return To Flooded Neighborhoods https://t.co/qTDsn1Xen5 https://t.co/v5V9yFsr20	informative	infrastructure_and_utility_damage	Harvey's Devastation Hits Home As Residents Return To Flooded Neighborhoods	Harvey's Devastation Hits Home As Residents Return To Flooded Neighborhoods https://t.co/qTDsn1Xen5 https://t.co/v5V9yFsr20
Wildfire victims in California qualify for disaster relief...Full Update: https://t.co/UWpwdjFkr6 https://t.co/cINM8DHcGL	informative	rescue_volunteering_or_donation_effort	Wildfire victims in California qualify for disaster relief...Full Update:	Wildfire victims in California qualify for disaster relief...Full Update: https://t.co/UWpwdjFkr6 https://t.co/cINM8DHcGL
Remnants of Jose and Hurricane Maria off the east coast... https://t.co/mD36K9dUHU	informative	other_relevant_information	Remnants of Jose and Hurricane Maria off the east coast...	Remnants of Jose and Hurricane Maria off the east coast... https://t.co/mD36K9dUHU
Thiago Alves stands behind UFCPittsburgh withdrawal- Mike Perry has 'ass whooping' coming https://t.co/2ok2IdgeCj https://t.co/sl6GyDvNNy	not_informative	not_humanitarian	Thiago Alves stands behind UFCPittsburgh withdrawal- Mike Perry has 'ass whooping' coming	Thiago Alves stands behind UFCPittsburgh withdrawal- Mike Perry has 'ass whooping' coming https://t.co/2ok2IdgeCj https://t.co/sl6GyDvNNy
EPA says the water at a Puerto Rico Superfund site is safe. @RepJerryNadler isn't convinced. https://t.co/VKgU5lBjTk https://t.co/Tc1jSAGm1W	informative	other_relevant_information	EPA says the water at a Puerto Rico Superfund site is safe. isn't convinced.	EPA says the water at a Puerto Rico Superfund site is safe. @RepJerryNadler isn't convinced. https://t.co/VKgU5lBjTk https://t.co/Tc1jSAGm1W
Lin-Manuel Miranda is not throwing away his shot, will reprise lead role in Hamilton for… https://t.co/O2CgAGiU5I https://t.co/b5cfPqaDHc	not_informative	not_humanitarian	Lin-Manuel Miranda is not throwing away his shot, will reprise lead role in Hamilton for...	Lin-Manuel Miranda is not throwing away his shot, will reprise lead role in Hamilton for... https://t.co/O2CgAGiU5I https://t.co/b5cfPqaDHc
Hurricane Irma on #Twitter https://t.co/HDssyS3mbp https://t.co/ZQCpGlrCGY	informative	other_relevant_information	Hurricane Irma on Twitter	Hurricane Irma on #Twitter https://t.co/HDssyS3mbp https://t.co/ZQCpGlrCGY
Sri Lanka whales beached after Cyclone Mora https://t.co/vEREv0j9im https://t.co/sU6O0VKZXm	informative	other_relevant_information	Sri Lanka whales beached after Cyclone Mora	Sri Lanka whales beached after Cyclone Mora https://t.co/vEREv0j9im https://t.co/sU6O0VKZXm
Before-and-after photos show the destruction of the famous $17 million 'Glass House,' which… https://t.co/mjsBlvizlQ https://t.co/CPfDa5F3rx	not_informative	not_humanitarian	Before-and-after photos show the destruction of the famous $17 million 'Glass House,' which...	Before-and-after photos show the destruction of the famous $17 million 'Glass House,' which... https://t.co/mjsBlvizlQ https://t.co/CPfDa5F3rx
This is very serious :( Are we prepared #drought17 #SriLanka #FloodSL @ritsu_nacken @UNSriLanka @unamccauley https://t.co/Xh6KEyddo3	not_informative	not_humanitarian	This is very serious :( Are we prepared drought17 SriLanka FloodSL	This is very serious :( Are we prepared #drought17 #SriLanka #FloodSL @ritsu_nacken @UNSriLanka @unamccauley https://t.co/Xh6KEyddo3
The literal edge of Irma is right above me here in central MA. https://t.co/0Ni8wHXEMj	informative	other_relevant_information	The literal edge of Irma is right above me here in central MA.	The literal edge of Irma is right above me here in central MA. https://t.co/0Ni8wHXEMj
Good morning Satyrs! I'm back! Had family affected by Irma over but now everything's good & I'm excited to get back… https://t.co/rFDC6h5qXN	not_informative	not_humanitarian	Good morning Satyrs! I'm back! Had family affected by Irma over but now everything's good & I'm excited to get back...	Good morning Satyrs! I'm back! Had family affected by Irma over but now everything's good & I'm excited to get back... https://t.co/rFDC6h5qXN
"No, ""Essential Oils"" Will Not Clear the California Fire Smoke Out of Your Air - Mother Jones https://t.co/JfKsM96l7B https://t.co/YUK9AQ82Pl"	not_informative	not_humanitarian	"No, ""Essential Oils"" Will Not Clear the California Fire Smoke Out of Your Air - Mother Jones"	"No, ""Essential Oils"" Will Not Clear the California Fire Smoke Out of Your Air - Mother Jones https://t.co/JfKsM96l7B https://t.co/YUK9AQ82Pl"
When #hurricaneirma isn't enough, add a tornado... https://t.co/n8qTV11vE1	informative	other_relevant_information	When hurricaneirma isn't enough, add a tornado...	When #hurricaneirma isn't enough, add a tornado... https://t.co/n8qTV11vE1
And they say we don't have Fall in Florida... #Irma #HurricaneIrma https://t.co/3ryZMTdDrI	not_informative	not_humanitarian	And they say we don't have Fall in Florida... Irma HurricaneIrma	And they say we don't have Fall in Florida... #Irma #HurricaneIrma https://t.co/3ryZMTdDrI
.@NWSDirector: #Harvey & #Irma marked successful communication between NWS, EM and Water Resource Management #NWAS17 https://t.co/MTSWUfFoKA	informative	other_relevant_information	.: Harvey & Irma marked successful communication between NWS, EM and Water Resource Management NWAS17	.@NWSDirector: #Harvey & #Irma marked successful communication between NWS, EM and Water Resource Management #NWAS17 https://t.co/MTSWUfFoKA
Hurricane Maria Shows up in New England https://t.co/lZJvqwB3rd https://t.co/K2QDs40K7f	informative	other_relevant_information	Hurricane Maria Shows up in New England	Hurricane Maria Shows up in New England https://t.co/lZJvqwB3rd https://t.co/K2QDs40K7f
IBTimes: WATCH: Mexico City earthquake damage was captured in a drone video https://t.co/g4fn8GNLvi https://t.co/xWN5wkDeIr	informative	infrastructure_and_utility_damage	IBTimes: WATCH: Mexico City earthquake damage was captured in a drone video	IBTimes: WATCH: Mexico City earthquake damage was captured in a drone video https://t.co/g4fn8GNLvi https://t.co/xWN5wkDeIr
Opinion | How to Keep the Lights On After a Hurricane https://t.co/IZVH0AGrpg https://t.co/aJqmTSfJK4	informative	other_relevant_information	Opinion | How to Keep the Lights On After a Hurricane	Opinion | How to Keep the Lights On After a Hurricane https://t.co/IZVH0AGrpg https://t.co/aJqmTSfJK4
RT @EricHolthaus: Landfall of Hurricane #Harvey August 25, 2017 (via NOAA GOES-16) https://t.co/a9NEvkeSvM	informative	other_relevant_information	Landfall of Hurricane Harvey August 25, 2017 (via NOAA GOES-16)	Landfall of Hurricane #Harvey August 25, 2017 (via NOAA GOES-16) https://t.co/a9NEvkeSvM
Make your own recovery the first priority in your life. #Florida #Irma https://t.co/nS5zO2d35n	informative	other_relevant_information	Make your own recovery the first priority in your life. Florida Irma	Make your own recovery the first priority in your life. #Florida #Irma https://t.co/nS5zO2d35n
Update on assistance for #Harvey & #Irma -770k+ registrations in Texas -760k+ registrations in Florida -$679 millio… https://t.co/NbI7Ee37Dp	informative	rescue_volunteering_or_donation_effort	Update on assistance for Harvey & Irma -770k+ registrations in Texas -760k+ registrations in Florida -$679 millio...	Update on assistance for #Harvey & #Irma -770k+ registrations in Texas -760k+ registrations in Florida -$679 millio... https://t.co/NbI7Ee37Dp
It seems Irma was a dry run for María. All I want to do is write papers and proposals, but nature is distracting me! https://t.co/pQGycWPMtx	informative	other_relevant_information	It seems Irma was a dry run for María. All I want to do is write papers and proposals, but nature is distracting me!	It seems Irma was a dry run for María. All I want to do is write papers and proposals, but nature is distracting me! https://t.co/pQGycWPMtx
Tampa Chapter of @PennStateAlums: 1⃣ Hurricane Irma: 0⃣ Shoutout to these Penn Staters who made it through to watc… https://t.co/CrQnqyWvUh	not_informative	not_humanitarian	Tampa Chapter of : keycap_digit_one Hurricane Irma: keycap_digit_zero Shoutout to these Penn Staters who made it through to watc...	Tampa Chapter of @PennStateAlums: 1⃣ Hurricane Irma: 0⃣ Shoutout to these Penn Staters who made it through to watc... https://t.co/CrQnqyWvUh
TODAY only #Miami area pet food pantry for pets effected by #Irma. https://t.co/5b9EOrw1U5 https://t.co/DkNtXXI34D	informative	rescue_volunteering_or_donation_effort	TODAY only Miami area pet food pantry for pets effected by Irma.	TODAY only #Miami area pet food pantry for pets effected by #Irma. https://t.co/5b9EOrw1U5 https://t.co/DkNtXXI34D
Pregnant with twins, mother helped to get back on feet after Harvey https://t.co/2gdSLsB5dW #kprc2 https://t.co/qqzriqDPbh	informative	affected_individuals	Pregnant with twins, mother helped to get back on feet after Harvey kprc2	Pregnant with twins, mother helped to get back on feet after Harvey https://t.co/2gdSLsB5dW #kprc2 https://t.co/qqzriqDPbh
the name Harvey is canceled. https://t.co/wSh2tGNM4F	not_informative	not_humanitarian	the name Harvey is canceled.	the name Harvey is canceled. https://t.co/wSh2tGNM4F
How much #irma has cost Nassau County as neighbors start to assess and rebuild next at 5 on CBS 47 https://t.co/TKyFeHIBOm	informative	infrastructure_and_utility_damage	How much irma has cost Nassau County as neighbors start to assess and rebuild next at 5 on CBS 47	How much #irma has cost Nassau County as neighbors start to assess and rebuild next at 5 on CBS 47 https://t.co/TKyFeHIBOm
Cruise Lines Sending Ships And Cash To Help Caribbean Islands after #Irma -- https://t.co/6ouB1C1Z9B - #via… https://t.co/xX56ogGCBF	informative	rescue_volunteering_or_donation_effort	Cruise Lines Sending Ships And Cash To Help Caribbean Islands after Irma -- - via...	Cruise Lines Sending Ships And Cash To Help Caribbean Islands after #Irma -- https://t.co/6ouB1C1Z9B - #via... https://t.co/xX56ogGCBF
Ring Wing Media Claim An Immigrant Started California Fire. It's A Lie https://t.co/A5yHLY7Huf https://t.co/1JvmQXJUnM	informative	other_relevant_information	Ring Wing Media Claim An Immigrant Started California Fire. It's A Lie	Ring Wing Media Claim An Immigrant Started California Fire. It's A Lie https://t.co/A5yHLY7Huf https://t.co/1JvmQXJUnM
Locally, some steady rain yesterday as a result of Harvey's remnants, but nothing too crazy #njwx https://t.co/MjgY52Z5rK	informative	other_relevant_information	Locally, some steady rain yesterday as a result of Harvey's remnants, but nothing too crazy njwx	Locally, some steady rain yesterday as a result of Harvey's remnants, but nothing too crazy #njwx https://t.co/MjgY52Z5rK
Raytheon Coyote UAVs help NOAA track and model Hurricane Maria https://t.co/Z2mVmNjHw9 https://t.co/xyq1ql0Rrn	informative	other_relevant_information	Raytheon Coyote UAVs help NOAA track and model Hurricane Maria	Raytheon Coyote UAVs help NOAA track and model Hurricane Maria https://t.co/Z2mVmNjHw9 https://t.co/xyq1ql0Rrn
Hurricane Irma cleanup continues here at Okeeheelee. We hope to be open for play again very, very soon! #PBCGolf https://t.co/Mpy1vc7sLP	informative	infrastructure_and_utility_damage	Hurricane Irma cleanup continues here at Okeeheelee. We hope to be open for play again very, very soon! PBCGolf	Hurricane Irma cleanup continues here at Okeeheelee. We hope to be open for play again very, very soon! #PBCGolf https://t.co/Mpy1vc7sLP
One week after Irma, Rick Scott says 'we've got to get tourists back' https://t.co/pgub5EeOjg via @MitchEPerry… https://t.co/YEu5dfzigp	informative	other_relevant_information	One week after Irma, Rick Scott says 'we've got to get tourists back' via ...	One week after Irma, Rick Scott says 'we've got to get tourists back' https://t.co/pgub5EeOjg via @MitchEPerry... https://t.co/YEu5dfzigp
A Harvey Food Distribution Hub Pops Up in Midtown, Where SEARCH Left Off https://t.co/3thVyUAPIQ https://t.co/xxwzmPonYp	informative	other_relevant_information	A Harvey Food Distribution Hub Pops Up in Midtown, Where SEARCH Left Off	A Harvey Food Distribution Hub Pops Up in Midtown, Where SEARCH Left Off https://t.co/3thVyUAPIQ https://t.co/xxwzmPonYp
Before and after photos show destruction caused by California wildfires https://t.co/yU5cdS35xC https://t.co/SBToH6Fesq	informative	infrastructure_and_utility_damage	Before and after photos show destruction caused by California wildfires	Before and after photos show destruction caused by California wildfires https://t.co/yU5cdS35xC https://t.co/SBToH6Fesq
RT @TheVoiceNews: '#Caribbean Day of Giving' radiothon for #hurricane victims: https://t.co/YUwFIgrYkv #Maria #Irma https://t.co/oHAOCFjFIg	informative	other_relevant_information	'Caribbean Day of Giving' radiothon for hurricane victims: Maria Irma	'#Caribbean Day of Giving' radiothon for #hurricane victims: https://t.co/YUwFIgrYkv #Maria #Irma https://t.co/oHAOCFjFIg
Hurricane Irma aftermath, in Florida Keys, 9 people dead. First responders still going door-to-door. Communications… https://t.co/j7wlvrgBFU	informative	affected_individuals	Hurricane Irma aftermath, in Florida Keys, 9 people dead. First responders still going door-to-door. Communications...	Hurricane Irma aftermath, in Florida Keys, 9 people dead. First responders still going door-to-door. Communications... https://t.co/j7wlvrgBFU
Our team in Puerto Rico working on water supply problems at Cruz-Garcia and Jose-Padin schools. https://t.co/MzMma1cqmH	informative	infrastructure_and_utility_damage	Our team in Puerto Rico working on water supply problems at Cruz-Garcia and Jose-Padin schools.	Our team in Puerto Rico working on water supply problems at Cruz-Garcia and Jose-Padin schools. https://t.co/MzMma1cqmH
Houston Flood Photos & Video From Hurricane Harvey https://t.co/XoUpZsm9md #Nationalist https://t.co/CEI41nvVHq	informative	other_relevant_information	Houston Flood Photos & Video From Hurricane Harvey Nationalist	Houston Flood Photos & Video From Hurricane Harvey https://t.co/XoUpZsm9md #Nationalist https://t.co/CEI41nvVHq
Post-Quake Threats and how to Avoid Them https://t.co/szca2WjL1B #MexicoEarthquake #safety https://t.co/g16fLjNxaI	informative	other_relevant_information	Post-Quake Threats and how to Avoid Them MexicoEarthquake safety	Post-Quake Threats and how to Avoid Them https://t.co/szca2WjL1B #MexicoEarthquake #safety https://t.co/g16fLjNxaI
Here are 10 tips for establishing a #DisasterRecovery plan aka #BusinessContinuityPlan https://t.co/f8YS4uzcxE… https://t.co/CkP01S3qEB	informative	other_relevant_information	Here are 10 tips for establishing a DisasterRecovery plan aka BusinessContinuityPlan	Here are 10 tips for establishing a #DisasterRecovery plan aka #BusinessContinuityPlan https://t.co/f8YS4uzcxE... https://t.co/CkP01S3qEB
Watch some lucha for free, help kids in Mexico City https://t.co/PmaZ3eTIRO https://t.co/5hWty4j407	informative	rescue_volunteering_or_donation_effort	Watch some lucha for free, help kids in Mexico City	Watch some lucha for free, help kids in Mexico City https://t.co/PmaZ3eTIRO https://t.co/5hWty4j407
TONITE 5-9PM #TACOSFORMEXICO 100% of Proceeds going to https://t.co/FE8TFYHQd1 https://t.co/WR0ijXHLWN	not_informative	not_humanitarian	TONITE 5-9PM TACOSFORMEXICO 100% of Proceeds going to	TONITE 5-9PM #TACOSFORMEXICO 100% of Proceeds going to https://t.co/FE8TFYHQd1 https://t.co/WR0ijXHLWN
RT @Live5News: New track puts Hurricane Irma near SC coast by Monday as Cat. 2 or 3 https://t.co/111B28ikoF #chsnews https://t.co/Wll46t16Gs	informative	other_relevant_information	New track puts Hurricane Irma near SC coast by Monday as Cat. 2 or 3 chsnews	New track puts Hurricane Irma near SC coast by Monday as Cat. 2 or 3 https://t.co/111B28ikoF #chsnews https://t.co/Wll46t16Gs
@LewSOS It's a Mora https://t.co/ZPksxDArIM	not_informative	not_humanitarian	It's a Mora	@LewSOS It's a Mora https://t.co/ZPksxDArIM
GFS has quite the ET cyclone over the UK and Ireland from the remnants of Maria. https://t.co/hMyrdCXk2r	informative	other_relevant_information	GFS has quite the ET cyclone over the UK and Ireland from the remnants of Maria.	GFS has quite the ET cyclone over the UK and Ireland from the remnants of Maria. https://t.co/hMyrdCXk2r
Missing dog bounds to greet owners after surviving California wildfire. https://t.co/n3AiEPx12C https://t.co/JSfQkryxbK	informative	other_relevant_information	Missing dog bounds to greet owners after surviving California wildfire.	Missing dog bounds to greet owners after surviving California wildfire. https://t.co/n3AiEPx12C https://t.co/JSfQkryxbK
Gwinnett County offering free storm debris removal after Irma https://t.co/3TkmFoAy49 https://t.co/o4RvZiZINg	informative	rescue_volunteering_or_donation_effort	Gwinnett County offering free storm debris removal after Irma	Gwinnett County offering free storm debris removal after Irma https://t.co/3TkmFoAy49 https://t.co/o4RvZiZINg
#HappeningNow #PuertoRico virtually without power or cell service after Hurricane #Maria https://t.co/opeTbfhaEC https://t.co/NC2luIPrKw	informative	infrastructure_and_utility_damage	HappeningNow PuertoRico virtually without power or cell service after Hurricane Maria	#HappeningNow #PuertoRico virtually without power or cell service after Hurricane #Maria https://t.co/opeTbfhaEC https://t.co/NC2luIPrKw
RT @mic: Women's health clinic will offer free abortions for Hurricane Harvey survivors https://t.co/0PV0kCcOQ4 https://t.co/nJITpoT14q	informative	rescue_volunteering_or_donation_effort	Women's health clinic will offer free abortions for Hurricane Harvey survivors	Women's health clinic will offer free abortions for Hurricane Harvey survivors https://t.co/0PV0kCcOQ4 https://t.co/nJITpoT14q
Have a rescued from hurricane squirrel from https://t.co/mczkWmDhM0 https://t.co/K9FvJ1d75K	not_informative	not_humanitarian	Have a rescued from hurricane squirrel from	Have a rescued from hurricane squirrel from https://t.co/mczkWmDhM0 https://t.co/K9FvJ1d75K
Chairman #PPP @BBhuttoZardari expressed concern over the human loss in Iran earthquake. https://t.co/JGfv4bUvtN	informative	affected_individuals	Chairman PPP expressed concern over the human loss in Iran earthquake.	Chairman #PPP @BBhuttoZardari expressed concern over the human loss in Iran earthquake. https://t.co/JGfv4bUvtN
This Immigrant Community Is Returning Home To Deal With The Damage That Harvey Wrought https://t.co/4SxiMgNn34 https://t.co/0x7VGtcdiQ	informative	affected_individuals	This Immigrant Community Is Returning Home To Deal With The Damage That Harvey Wrought	This Immigrant Community Is Returning Home To Deal With The Damage That Harvey Wrought https://t.co/4SxiMgNn34 https://t.co/0x7VGtcdiQ
RT @HighvTweet: More Christiandsted damage. Downtown is littered with debris. #stx #StCroix #hurricanemaria https://t.co/a6q5KUrfDy	informative	infrastructure_and_utility_damage	More Christiandsted damage. Downtown is littered with debris. stx StCroix hurricanemaria	More Christiandsted damage. Downtown is littered with debris. #stx #StCroix #hurricanemaria https://t.co/a6q5KUrfDy
Trump: California Wildfires Have Been 'A Very Sad Thing To Watch' https://t.co/6PAXbCs3lx #USRC https://t.co/sEO0Wj3Bz8	not_informative	not_humanitarian	Trump: California Wildfires Have Been 'A Very Sad Thing To Watch' USRC	Trump: California Wildfires Have Been 'A Very Sad Thing To Watch' https://t.co/6PAXbCs3lx #USRC https://t.co/sEO0Wj3Bz8
"RT @ISKCONnews: Puerto Rico Temple ""Almost Completely Destroyed"" In Hurricane Maria https://t.co/Bv5dhzCtyq https://t.co/cw6OT8UjdU"	informative	infrastructure_and_utility_damage	"Puerto Rico Temple ""Almost Completely Destroyed"" In Hurricane Maria"	"Puerto Rico Temple ""Almost Completely Destroyed"" In Hurricane Maria https://t.co/Bv5dhzCtyq https://t.co/cw6OT8UjdU"
#Researchpreneur #ScienceAlertsCaribbean Braces for Maria: 'When Will All of the… https://t.co/JvRnbWajGY… https://t.co/BKhTfh5r6O	not_informative	not_humanitarian	Researchpreneur ScienceAlertsCaribbean Braces for Maria: 'When Will All of the...	#Researchpreneur #ScienceAlertsCaribbean Braces for Maria: 'When Will All of the... https://t.co/JvRnbWajGY... https://t.co/BKhTfh5r6O
#Femail - Chef Jose Andres feeds thousands in powerless Puerto Rico, Washington, D.C. ce... https://t.co/aMHStJ5SwK https://t.co/2r4Urb6Ek7	informative	rescue_volunteering_or_donation_effort	Femail - Chef Jose Andres feeds thousands in powerless Puerto Rico, Washington, D.C. ce...	#Femail - Chef Jose Andres feeds thousands in powerless Puerto Rico, Washington, D.C. ce... https://t.co/aMHStJ5SwK https://t.co/2r4Urb6Ek7
San Antonio effort for Harvey relief seeks drivers, trucks https://t.co/yo1bMiopdF https://t.co/JWm1JC0IAU	informative	rescue_volunteering_or_donation_effort	San Antonio effort for Harvey relief seeks drivers, trucks	San Antonio effort for Harvey relief seeks drivers, trucks https://t.co/yo1bMiopdF https://t.co/JWm1JC0IAU
Tampa Bay Area Families spent an average of $5,000 on supplies before #Irma #HurricaneIrma https://t.co/7UbIaCmRpT https://t.co/RMgxsPLqi2	informative	other_relevant_information	Tampa Bay Area Families spent an average of $5,000 on supplies before Irma HurricaneIrma	Tampa Bay Area Families spent an average of $5,000 on supplies before #Irma #HurricaneIrma https://t.co/7UbIaCmRpT https://t.co/RMgxsPLqi2
Red Cross continues to provide safe evacuation centers where people can find refuge from the #California #Wildfires https://t.co/Mj9Zbvr4YH	informative	rescue_volunteering_or_donation_effort	Red Cross continues to provide safe evacuation centers where people can find refuge from the California Wildfires	Red Cross continues to provide safe evacuation centers where people can find refuge from the #California #Wildfires https://t.co/Mj9Zbvr4YH
Hey, let's support The City of Houston, Share this if you like it. Florida residents prep for Hurricane Irma -… https://t.co/LG9GnR0bND	informative	rescue_volunteering_or_donation_effort	Hey, let's support The City of Houston, Share this if you like it. Florida residents prep for Hurricane Irma -...	Hey, let's support The City of Houston, Share this if you like it. Florida residents prep for Hurricane Irma -... https://t.co/LG9GnR0bND
Some important information from the Lee County Clerk: #updates #irma #swfl https://t.co/NbyZkvVhTf	not_informative	not_humanitarian	Some important information from the Lee County Clerk: updates irma swfl	Some important information from the Lee County Clerk: #updates #irma #swfl https://t.co/NbyZkvVhTf
Tri-forces continue recovery and relief operations as floods recede #SriLanka https://t.co/xbLm1nrzNC https://t.co/9SjxwyPq3N	informative	rescue_volunteering_or_donation_effort	Tri-forces continue recovery and relief operations as floods recede SriLanka	Tri-forces continue recovery and relief operations as floods recede #SriLanka https://t.co/xbLm1nrzNC https://t.co/9SjxwyPq3N
@Louis_Tomlinson which is your opinion about the earthquake in Mexico? https://t.co/fW0gPYhfLX	informative	other_relevant_information	which is your opinion about the earthquake in Mexico?	@Louis_Tomlinson which is your opinion about the earthquake in Mexico? https://t.co/fW0gPYhfLX
