tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
EagleView Donates Post Storm Imagery via Online Tool to Help Hurricane Harvey Evacuees… https://t.co/pUIB4mw0n0 https://t.co/ao330PSPvS	informative	rescue_volunteering_or_donation_effort	EagleView Donates Post Storm Imagery via Online Tool to Help Hurricane Harvey Evacuees...	EagleView Donates Post Storm Imagery via Online Tool to Help Hurricane Harvey Evacuees... https://t.co/pUIB4mw0n0 https://t.co/ao330PSPvS
Here's what's barely Category 1 Hurricane Maria. It goes that way in the next few days. https://t.co/HQdNOd3JDi	informative	other_relevant_information	Here's what's barely Category 1 Hurricane Maria. It goes that way in the next few days.	Here's what's barely Category 1 Hurricane Maria. It goes that way in the next few days. https://t.co/HQdNOd3JDi
Fox Cancels #KingsmanTheGoldenCircle' New York Premiere Due to Hurricane Harvey Telethon https://t.co/RDMVOSwqr8 https://t.co/55bLEoqFQb	not_informative	not_humanitarian	Fox Cancels KingsmanTheGoldenCircle' New York Premiere Due to Hurricane Harvey Telethon	Fox Cancels #KingsmanTheGoldenCircle' New York Premiere Due to Hurricane Harvey Telethon https://t.co/RDMVOSwqr8 https://t.co/55bLEoqFQb
Message from the Office of the Premier, Recovering from Hurricane Irma https://t.co/Xpf7OIjpus https://t.co/N2kUMpUKFq	informative	rescue_volunteering_or_donation_effort	Message from the Office of the Premier, Recovering from Hurricane Irma	Message from the Office of the Premier, Recovering from Hurricane Irma https://t.co/Xpf7OIjpus https://t.co/N2kUMpUKFq
RT @WCSH6: Florida Keys re-open after punishing Hurricane Irma https://t.co/tytHNx3RQd #NEWSCENTERmaine https://t.co/jIrhLpQuYb	informative	other_relevant_information	Florida Keys re-open after punishing Hurricane Irma NEWSCENTERmaine	Florida Keys re-open after punishing Hurricane Irma https://t.co/tytHNx3RQd #NEWSCENTERmaine https://t.co/jIrhLpQuYb
just for the record, @ChickfilA cows > Hurricane Irma https://t.co/BTV3wsuaC2	informative	other_relevant_information	just for the record, cows > Hurricane Irma	just for the record, @ChickfilA cows > Hurricane Irma https://t.co/BTV3wsuaC2
Washington Post: Analysis: The best forecasts for Hurricane Irma came from a computer model few…… https://t.co/l4HPYxRQTy	informative	other_relevant_information	Washington Post: Analysis: The best forecasts for Hurricane Irma came from a computer model few......	Washington Post: Analysis: The best forecasts for Hurricane Irma came from a computer model few...... https://t.co/l4HPYxRQTy
Sunrise webcams are back! Also new webcam at Camp Schurman w/ view of summit: https://t.co/IV260buTHZ -kl https://t.co/MVQBHO1mmi	not_informative	not_humanitarian	Sunrise webcams are back! Also new webcam at Camp Schurman w/ view of summit: -kl	Sunrise webcams are back! Also new webcam at Camp Schurman w/ view of summit: https://t.co/IV260buTHZ -kl https://t.co/MVQBHO1mmi
Harvey suxors. Got water n the house. Not good. At least my 3 lawn ornaments are perfectly fine...? ὤ4 https://t.co/1efbCd5MCV	not_informative	not_humanitarian	Harvey suxors. Got water n the house. Not good. At least my 3 lawn ornaments are perfectly fine...? ὤ4	Harvey suxors. Got water n the house. Not good. At least my 3 lawn ornaments are perfectly fine...? ὤ4 https://t.co/1efbCd5MCV
RT @Blubdha: @ltgrusselhonore Here is the communications tower in #Barbuda after #Irma #hamr #hamradio https://t.co/IotBCZl8do via @MarvinD…	informative	other_relevant_information	Here is the communications tower in Barbuda after Irma hamr hamradio via ...	@ltgrusselhonore Here is the communications tower in #Barbuda after #Irma #hamr #hamradio https://t.co/IotBCZl8do via @MarvinD...
GOAL: Truro 2-0 Whitehawk. Tyler Harvey 15 mins https://t.co/d1Jt9qz0JL	not_informative	not_humanitarian	GOAL: Truro 2-0 Whitehawk. Tyler Harvey 15 mins	GOAL: Truro 2-0 Whitehawk. Tyler Harvey 15 mins https://t.co/d1Jt9qz0JL
RT @EPA: An EPA response team assesses a facility in Fajardo, Puerto Rico for impacts from #Irma. https://t.co/vcxCLGPZEH	informative	rescue_volunteering_or_donation_effort	An EPA response team assesses a facility in Fajardo, Puerto Rico for impacts from Irma.	An EPA response team assesses a facility in Fajardo, Puerto Rico for impacts from #Irma. https://t.co/vcxCLGPZEH
November 12, 2017 The strong earthquake on Iran-Iraq border killed about 450 people https://t.co/HCp7UcvPPY https://t.co/JiSbywYta8	informative	affected_individuals	November 12, 2017 The strong earthquake on Iran-Iraq border killed about 450 people	November 12, 2017 The strong earthquake on Iran-Iraq border killed about 450 people https://t.co/HCp7UcvPPY https://t.co/JiSbywYta8
Harvey disaster food boxes available in impacted areas. Visit https://t.co/lrNEorvzfE to learn more. https://t.co/1rEmtm070f	informative	rescue_volunteering_or_donation_effort	Harvey disaster food boxes available in impacted areas. Visit to learn more.	Harvey disaster food boxes available in impacted areas. Visit https://t.co/lrNEorvzfE to learn more. https://t.co/1rEmtm070f
Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image. https://t.co/ozq0D4EG9S	informative	other_relevant_information	Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image.	Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image. https://t.co/ozq0D4EG9S
@Dance_Xross and #zumba fundraiser at Mountain View Studio for Puerto Rico https://t.co/kHcqqGwveM	informative	rescue_volunteering_or_donation_effort	and zumba fundraiser at Mountain View Studio for Puerto Rico	@Dance_Xross and #zumba fundraiser at Mountain View Studio for Puerto Rico https://t.co/kHcqqGwveM
@Reuters Poor beautiful #PuertoRico! So much damage. ὢD#HurricaneMaria #RequestsHELP from U.S. @realDonaldTrump https://t.co/TvMFe6tNvP	informative	other_relevant_information	Poor beautiful PuertoRico! So much damage. ὢDHurricaneMaria RequestsHELP from U.S.	@Reuters Poor beautiful #PuertoRico! So much damage. ὢD#HurricaneMaria #RequestsHELP from U.S. @realDonaldTrump https://t.co/TvMFe6tNvP
RT @PostGraphics: Most of Puerto Rico has been in the dark for more than 22 days. https://t.co/M58QdWVT2b https://t.co/alkecJGXA2	informative	infrastructure_and_utility_damage	Most of Puerto Rico has been in the dark for more than 22 days.	Most of Puerto Rico has been in the dark for more than 22 days. https://t.co/M58QdWVT2b https://t.co/alkecJGXA2
#Child found alive in #Mexico's earthquake rubble: https://t.co/G7RolEMJHi, https://t.co/LbUeREXE8n https://t.co/fr9FriZbC7	informative	affected_individuals	Child found alive in Mexico's earthquake rubble:	#Child found alive in #Mexico's earthquake rubble: https://t.co/G7RolEMJHi, https://t.co/LbUeREXE8n https://t.co/fr9FriZbC7
RT @stimulator: Frank Lopez on Puerto Rico, Toxic Water, & FEMA Candy https://t.co/rWhovQ7ZH2 https://t.co/pLbQR4Vt5s	informative	other_relevant_information	Frank Lopez on Puerto Rico, Toxic Water, & FEMA Candy	Frank Lopez on Puerto Rico, Toxic Water, & FEMA Candy https://t.co/rWhovQ7ZH2 https://t.co/pLbQR4Vt5s
Israel PM Benjamin Netanyahu offers aid to Iran after earthquake, says humanity is greater… https://t.co/fyorQpwjGa https://t.co/6CdwhfgMkd	informative	rescue_volunteering_or_donation_effort	Israel PM Benjamin Netanyahu offers aid to Iran after earthquake, says humanity is greater...	Israel PM Benjamin Netanyahu offers aid to Iran after earthquake, says humanity is greater... https://t.co/fyorQpwjGa https://t.co/6CdwhfgMkd
Check with USG institutions to see how you can help #HurricaneHarvey victims! https://t.co/Z6wm8wIzM0 https://t.co/fgdt26VQq2	informative	rescue_volunteering_or_donation_effort	Check with USG institutions to see how you can help HurricaneHarvey victims!	Check with USG institutions to see how you can help #HurricaneHarvey victims! https://t.co/Z6wm8wIzM0 https://t.co/fgdt26VQq2
Rutgers Chabad Helping Puerto Rico https://t.co/090S5lFJpn https://t.co/fh27C8HyF5	informative	rescue_volunteering_or_donation_effort	Rutgers Chabad Helping Puerto Rico	Rutgers Chabad Helping Puerto Rico https://t.co/090S5lFJpn https://t.co/fh27C8HyF5
NASA satellites capture breadth of Northern California wildfires https://t.co/jS8kmKxdRD @sdut https://t.co/SPBqnPAG3H	informative	other_relevant_information	NASA satellites capture breadth of Northern California wildfires	NASA satellites capture breadth of Northern California wildfires https://t.co/jS8kmKxdRD @sdut https://t.co/SPBqnPAG3H
Hurricane Maria devastates Puerto Rico – cutting off power for 3.5million after killing nine https://t.co/uiLsHwf6CB https://t.co/hfcvke3Zj3	informative	other_relevant_information	Hurricane Maria devastates Puerto Rico – cutting off power for 3.5million after killing nine	Hurricane Maria devastates Puerto Rico – cutting off power for 3.5million after killing nine https://t.co/uiLsHwf6CB https://t.co/hfcvke3Zj3
The NHC 5 p.m. Hurricane Maria advisory. Hopefully this storm will stay off the entire coast. @wpbf_sandra https://t.co/ehdnH1Zt71	informative	other_relevant_information	The NHC 5 p.m. Hurricane Maria advisory. Hopefully this storm will stay off the entire coast.	The NHC 5 p.m. Hurricane Maria advisory. Hopefully this storm will stay off the entire coast. @wpbf_sandra https://t.co/ehdnH1Zt71
Maria now a hurricane again!! Strong storm surge is an issue in #kitryhawk https://t.co/DSE2C5faKp https://t.co/vR63N0YZRY	informative	other_relevant_information	Maria now a hurricane again!! Strong storm surge is an issue in kitryhawk	Maria now a hurricane again!! Strong storm surge is an issue in #kitryhawk https://t.co/DSE2C5faKp https://t.co/vR63N0YZRY
After Harvey's Destruction, IBEW Members Working OT to Help. Read: https://t.co/r6qLQt9OOd https://t.co/S7IWpYp89H	informative	rescue_volunteering_or_donation_effort	After Harvey's Destruction, IBEW Members Working OT to Help. Read:	After Harvey's Destruction, IBEW Members Working OT to Help. Read: https://t.co/r6qLQt9OOd https://t.co/S7IWpYp89H
Hurricane Maria leaves trail of devastation https://t.co/iTk2urLqbO	informative	other_relevant_information	Hurricane Maria leaves trail of devastation	Hurricane Maria leaves trail of devastation https://t.co/iTk2urLqbO
With a forecast track hauntingly close to #Irma's deadly path, Tropical Storm #Maria strengthens over the Atlantic:… https://t.co/hALaY6Y2v0	informative	other_relevant_information	With a forecast track hauntingly close to Irma's deadly path, Tropical Storm Maria strengthens over the Atlantic:...	With a forecast track hauntingly close to #Irma's deadly path, Tropical Storm #Maria strengthens over the Atlantic:... https://t.co/hALaY6Y2v0
1 Miami News Search Businesses (Man who died in fall during Hurricane Irma had recently moved to Marathon, ...) -… https://t.co/CWYSirsEf8	informative	affected_individuals	1 Miami News Search Businesses (Man who died in fall during Hurricane Irma had recently moved to Marathon, ...) -...	1 Miami News Search Businesses (Man who died in fall during Hurricane Irma had recently moved to Marathon, ...) -... https://t.co/CWYSirsEf8
Hurricane Maria still has strength. Its impact on New England -- if any -- is not 100% certain...wfsb.com/weather https://t.co/kvgaTTahpF	informative	other_relevant_information	Hurricane Maria still has strength. Its impact on New England -- if any -- is not 100% certain...wfsb.com/weather	Hurricane Maria still has strength. Its impact on New England -- if any -- is not 100% certain...wfsb.com/weather https://t.co/kvgaTTahpF
Mainline establishes fund with Feeding Florida to aid Hurricane Irma victims https://t.co/DELq8sQDs0 https://t.co/lHN11dvVjR	informative	rescue_volunteering_or_donation_effort	Mainline establishes fund with Feeding Florida to aid Hurricane Irma victims	Mainline establishes fund with Feeding Florida to aid Hurricane Irma victims https://t.co/DELq8sQDs0 https://t.co/lHN11dvVjR
Remember the drone footage from Harvey? USA Today Network is bringing you a unique view of the damage Irma left. https://t.co/BksccPDBvy	informative	other_relevant_information	Remember the drone footage from Harvey? USA Today Network is bringing you a unique view of the damage Irma left.	Remember the drone footage from Harvey? USA Today Network is bringing you a unique view of the damage Irma left. https://t.co/BksccPDBvy
Thanks to all the donors who gave so generously to California Wildfire relief today! #NNVredcross https://t.co/JB4dXPpJTy	informative	rescue_volunteering_or_donation_effort	Thanks to all the donors who gave so generously to California Wildfire relief today! NNVredcross	Thanks to all the donors who gave so generously to California Wildfire relief today! #NNVredcross https://t.co/JB4dXPpJTy
A list of the greatest storms: Harvey, IRMA, Katrina, Jared Nelson https://t.co/BsnuvuTpoz	informative	other_relevant_information	A list of the greatest storms: Harvey, IRMA, Katrina, Jared Nelson	A list of the greatest storms: Harvey, IRMA, Katrina, Jared Nelson https://t.co/BsnuvuTpoz
RT @GPHA_Philly: Successful fundraiser for Puerto Rico hosted by @SofitelPhilly https://t.co/ckLU1ecAhr	informative	rescue_volunteering_or_donation_effort	Successful fundraiser for Puerto Rico hosted by	Successful fundraiser for Puerto Rico hosted by @SofitelPhilly https://t.co/ckLU1ecAhr
Puerto Rico Completely WIthout Power as Maria Rages See https://t.co/iiDwWl6ooN... https://t.co/07OHsmr8Sz	informative	infrastructure_and_utility_damage	Puerto Rico Completely WIthout Power as Maria Rages See	Puerto Rico Completely WIthout Power as Maria Rages See https://t.co/iiDwWl6ooN... https://t.co/07OHsmr8Sz
Pics from Iran 204 person killed & 1600 injured by #earthquake yesterday #زلزال_إيران https://t.co/gOAvZmB8fw	informative	affected_individuals	Pics from Iran 204 person killed & 1600 injured by earthquake yesterday زلزال_إيران	Pics from Iran 204 person killed & 1600 injured by #earthquake yesterday #زلزال_إيران https://t.co/gOAvZmB8fw
NARRATIVE MONTAGE: Hurricane Maria Is 'Trump's Katrina' https://t.co/QOJqBJQpxP https://t.co/tM4qAGo7j4	informative	other_relevant_information	NARRATIVE MONTAGE: Hurricane Maria Is 'Trump's Katrina'	NARRATIVE MONTAGE: Hurricane Maria Is 'Trump's Katrina' https://t.co/QOJqBJQpxP https://t.co/tM4qAGo7j4
@YukonVet hi doc i back FROM PUERTO RICO love you not have light and Internet but i come againe https://t.co/MG4e3kaKQ5	not_informative	not_humanitarian	hi doc i back FROM PUERTO RICO love you not have light and Internet but i come againe	@YukonVet hi doc i back FROM PUERTO RICO love you not have light and Internet but i come againe https://t.co/MG4e3kaKQ5
Mora Premium Shemagh Scarf with Tassels Campaign https://t.co/IGkFDDHybx https://t.co/TYivaWvlCd	not_informative	not_humanitarian	Mora Premium Shemagh Scarf with Tassels Campaign	Mora Premium Shemagh Scarf with Tassels Campaign https://t.co/IGkFDDHybx https://t.co/TYivaWvlCd
Please donate generously for the flood victims of Sri Lanka https://t.co/XuHARrVuAa	informative	rescue_volunteering_or_donation_effort	Please donate generously for the flood victims of Sri Lanka	Please donate generously for the flood victims of Sri Lanka https://t.co/XuHARrVuAa
Harvey, Irma, Gold and Bad Options https://t.co/hCXmi0PtRu https://t.co/LN1Ios9xRB	not_informative	not_humanitarian	Harvey, Irma, Gold and Bad Options	Harvey, Irma, Gold and Bad Options https://t.co/hCXmi0PtRu https://t.co/LN1Ios9xRB
At last check 312 JEA customers without power one week after #Irma. Info- https://t.co/SqGcLnoZW1 https://t.co/d7KQuTf1oy	informative	other_relevant_information	At last check 312 JEA customers without power one week after Irma. Info-	At last check 312 JEA customers without power one week after #Irma. Info- https://t.co/SqGcLnoZW1 https://t.co/d7KQuTf1oy
Mexico earthquake picked up by University of Iowa seismometer @KWWL https://t.co/SXYQyOVck5 https://t.co/51kFy89gDc	informative	other_relevant_information	Mexico earthquake picked up by University of Iowa seismometer	Mexico earthquake picked up by University of Iowa seismometer @KWWL https://t.co/SXYQyOVck5 https://t.co/51kFy89gDc
Mexico to Help Earthquake Victims with Tax Exemptions, Financial Credits https://t.co/37gvW1Hv4S https://t.co/ccnyysEDNM	informative	rescue_volunteering_or_donation_effort	Mexico to Help Earthquake Victims with Tax Exemptions, Financial Credits	Mexico to Help Earthquake Victims with Tax Exemptions, Financial Credits https://t.co/37gvW1Hv4S https://t.co/ccnyysEDNM
At Sweet Marlays, owner copes with Irma's wrath https://t.co/3XDPEcYRFr https://t.co/u3hDs4oq0U	informative	other_relevant_information	At Sweet Marlays, owner copes with Irma's wrath	At Sweet Marlays, owner copes with Irma's wrath https://t.co/3XDPEcYRFr https://t.co/u3hDs4oq0U
SSMiamiDolphins #Dolphins coach Adam Gase talks about impact of Hurricane Irma on team https://t.co/Ab92JdR6CU https://t.co/0IKGH5nIoP #D…	informative	other_relevant_information	SSMiamiDolphins Dolphins coach Adam Gase talks about impact of Hurricane Irma on team D...	SSMiamiDolphins #Dolphins coach Adam Gase talks about impact of Hurricane Irma on team https://t.co/Ab92JdR6CU https://t.co/0IKGH5nIoP #D...
In Mexico will demolish the building of the Ministry of Transport damaged at an earthquake https://t.co/0terj3dk7y https://t.co/PjG5yOWUTQ	informative	infrastructure_and_utility_damage	In Mexico will demolish the building of the Ministry of Transport damaged at an earthquake	In Mexico will demolish the building of the Ministry of Transport damaged at an earthquake https://t.co/0terj3dk7y https://t.co/PjG5yOWUTQ
RBC makes initial donation to Red Cross for Hurricane Maria Relief in Dominica and Monserrat https://t.co/xuLdlAKdqU https://t.co/nldsWpCE4K	informative	rescue_volunteering_or_donation_effort	RBC makes initial donation to Red Cross for Hurricane Maria Relief in Dominica and Monserrat	RBC makes initial donation to Red Cross for Hurricane Maria Relief in Dominica and Monserrat https://t.co/xuLdlAKdqU https://t.co/nldsWpCE4K
Join us tomorrow for Town Square as we learn about a new study about heatwaves done by UHM Professor Camilo Mora https://t.co/w0GjuIWhPn	not_informative	not_humanitarian	Join us tomorrow for Town Square as we learn about a new study about heatwaves done by UHM Professor Camilo Mora	Join us tomorrow for Town Square as we learn about a new study about heatwaves done by UHM Professor Camilo Mora https://t.co/w0GjuIWhPn
Behavior of Donald J. Trump as President and Leader of the United States of America in Hurricane Irma..... https://t.co/m5gFLDQJRv	informative	other_relevant_information	Behavior of Donald J. Trump as President and Leader of the United States of America in Hurricane Irma.....	Behavior of Donald J. Trump as President and Leader of the United States of America in Hurricane Irma..... https://t.co/m5gFLDQJRv
RT @nature: Editorial: Extreme weather events such as Hurricane Harvey are the new normal https://t.co/Gzvx6yMDxk https://t.co/J5zYFzQUTQ	informative	other_relevant_information	Editorial: Extreme weather events such as Hurricane Harvey are the new normal	Editorial: Extreme weather events such as Hurricane Harvey are the new normal https://t.co/Gzvx6yMDxk https://t.co/J5zYFzQUTQ
Sarasota group escapes CA wildfire https://t.co/kVrAJl3rlp #usa #vacation #travel https://t.co/hP1lhe8m8B	not_informative	not_humanitarian	Sarasota group escapes CA wildfire usa vacation travel	Sarasota group escapes CA wildfire https://t.co/kVrAJl3rlp #usa #vacation #travel https://t.co/hP1lhe8m8B
RT @SputnikInt: No victims or destruction have been reported yet https://t.co/cU3wmyC1FY #MexicoEarthquake https://t.co/ydVkfMCLlg	informative	other_relevant_information	No victims or destruction have been reported yet MexicoEarthquake	No victims or destruction have been reported yet https://t.co/cU3wmyC1FY #MexicoEarthquake https://t.co/ydVkfMCLlg
RT @citybeautiful: Here's what to do with your #Irma yard waste. https://t.co/J3UCN9nYCx	informative	other_relevant_information	Here's what to do with your Irma yard waste.	Here's what to do with your #Irma yard waste. https://t.co/J3UCN9nYCx
ICYMI: California Blazes Are Part of a Larger and Hotter Picture, Fire Researchers Say https://t.co/5gc0uj9WP6 https://t.co/Wai5pvK5kc	informative	other_relevant_information	ICYMI: California Blazes Are Part of a Larger and Hotter Picture, Fire Researchers Say	ICYMI: California Blazes Are Part of a Larger and Hotter Picture, Fire Researchers Say https://t.co/5gc0uj9WP6 https://t.co/Wai5pvK5kc
finish my art work of @MrDapperton , blame irma for the delay... https://t.co/ZiwreG6c1I	not_informative	not_humanitarian	finish my art work of , blame irma for the delay...	finish my art work of @MrDapperton , blame irma for the delay... https://t.co/ZiwreG6c1I
Most heartbreaking photo of the day. No words. #iraniraqearthquake https://t.co/InT7Fn23No https://t.co/7bTowVdh71	informative	other_relevant_information	Most heartbreaking photo of the day. No words. iraniraqearthquake	Most heartbreaking photo of the day. No words. #iraniraqearthquake https://t.co/InT7Fn23No https://t.co/7bTowVdh71
Puerto Rico officials are being strange about counting the dead. https://t.co/66QHKTixwR https://t.co/DnfHuZ4DNa	informative	affected_individuals	Puerto Rico officials are being strange about counting the dead.	Puerto Rico officials are being strange about counting the dead. https://t.co/66QHKTixwR https://t.co/DnfHuZ4DNa
WATCH: IDF in Mexico for Earthquake Aid Blow Shofar on Rosh Hashana #rt https://t.co/eclanB8Wka	informative	rescue_volunteering_or_donation_effort	WATCH: IDF in Mexico for Earthquake Aid Blow Shofar on Rosh Hashana rt	WATCH: IDF in Mexico for Earthquake Aid Blow Shofar on Rosh Hashana #rt https://t.co/eclanB8Wka
Harvey, Irma, and Now Jose: Christian Aid Groups Wonder if There's Enough Help to Go Around https://t.co/50mySNdBWp https://t.co/xmoW4FyGOo	informative	other_relevant_information	Harvey, Irma, and Now Jose: Christian Aid Groups Wonder if There's Enough Help to Go Around	Harvey, Irma, and Now Jose: Christian Aid Groups Wonder if There's Enough Help to Go Around https://t.co/50mySNdBWp https://t.co/xmoW4FyGOo
#MONEY #IRMA business Iceland's acting PM is banking on winning a snap election https://t.co/rUnnKabRFX https://t.co/M3Zr9KBkBW — Bloom…	not_informative	not_humanitarian	MONEY IRMA business Iceland's acting PM is banking on winning a snap election — Bloom...	#MONEY #IRMA business Iceland's acting PM is banking on winning a snap election https://t.co/rUnnKabRFX https://t.co/M3Zr9KBkBW — Bloom...
San Diegan organizes relief drive for California fire victims https://t.co/qWxBaKNKqV https://t.co/OcBlLZrEiH	informative	rescue_volunteering_or_donation_effort	San Diegan organizes relief drive for California fire victims	San Diegan organizes relief drive for California fire victims https://t.co/qWxBaKNKqV https://t.co/OcBlLZrEiH
Death toll from Mexico earthquake, volcano eruption hit 216 https://t.co/KqtG86H87Z https://t.co/0ipQd4buA7	informative	affected_individuals	Death toll from Mexico earthquake, volcano eruption hit 216	Death toll from Mexico earthquake, volcano eruption hit 216 https://t.co/KqtG86H87Z https://t.co/0ipQd4buA7
Post Irma: How We Survived And Where To Go From Here: https://t.co/EPBvibgJeS https://t.co/UZ3oHyq1p9	informative	affected_individuals	Post Irma: How We Survived And Where To Go From Here:	Post Irma: How We Survived And Where To Go From Here: https://t.co/EPBvibgJeS https://t.co/UZ3oHyq1p9
Mexico Earthquake Relief Fund https://t.co/DZGQwxim3H #Jewish #SanDiego https://t.co/5PIIbhVPQn	informative	rescue_volunteering_or_donation_effort	Mexico Earthquake Relief Fund Jewish SanDiego	Mexico Earthquake Relief Fund https://t.co/DZGQwxim3H #Jewish #SanDiego https://t.co/5PIIbhVPQn
RT @wfaachannel8: Harvey victims turn into volunteers https://t.co/8gyqWMbjCF https://t.co/7dcdfrsbwN	informative	rescue_volunteering_or_donation_effort	Harvey victims turn into volunteers	Harvey victims turn into volunteers https://t.co/8gyqWMbjCF https://t.co/7dcdfrsbwN
SRI LANKA: Authorities race to rescue flood victims as death toll rises to 164 https://t.co/fspIgR0QhR https://t.co/k8Z6Zs4Hl3	informative	rescue_volunteering_or_donation_effort	SRI LANKA: Authorities race to rescue flood victims as death toll rises to 164	SRI LANKA: Authorities race to rescue flood victims as death toll rises to 164 https://t.co/fspIgR0QhR https://t.co/k8Z6Zs4Hl3
Mortgage Rates Rise Monday as Irma's Impact Becomes Clearer https://t.co/pqRE00hGJP https://t.co/fp2R0STNgd	informative	other_relevant_information	Mortgage Rates Rise Monday as Irma's Impact Becomes Clearer	Mortgage Rates Rise Monday as Irma's Impact Becomes Clearer https://t.co/pqRE00hGJP https://t.co/fp2R0STNgd
"RT @annnahatcher: When ""Previoulsy on Suits"" has ""Do you love Harvey Specter?"" scene. #Darvey https://t.co/JfiaUxSgjk"	not_informative	not_humanitarian	"When ""Previoulsy on Suits"" has ""Do you love Harvey Specter?"" scene. Darvey"	"When ""Previoulsy on Suits"" has ""Do you love Harvey Specter?"" scene. #Darvey https://t.co/JfiaUxSgjk"
Co-op crews will not stop their efforts to restore power until the last member who can receive it is restored.… https://t.co/eFHRkW5OCN	not_informative	not_humanitarian	Co-op crews will not stop their efforts to restore power until the last member who can receive it is restored....	Co-op crews will not stop their efforts to restore power until the last member who can receive it is restored.... https://t.co/eFHRkW5OCN
A 747 'Supertanker' rains retardant on California's wildfires https://t.co/eCnySkswjY #Tech #Technology https://t.co/EQR9IDmRGp	informative	other_relevant_information	A 747 'Supertanker' rains retardant on California's wildfires Tech Technology	A 747 'Supertanker' rains retardant on California's wildfires https://t.co/eCnySkswjY #Tech #Technology https://t.co/EQR9IDmRGp
Harvey forces National Weather Service to add new color to its rainfall map https://t.co/pr7qt2whkq https://t.co/SUa4e0KmK8	informative	other_relevant_information	Harvey forces National Weather Service to add new color to its rainfall map	Harvey forces National Weather Service to add new color to its rainfall map https://t.co/pr7qt2whkq https://t.co/SUa4e0KmK8
ICYMI: Infections, illnesses loom in the aftermath of Puerto Rico https://t.co/Srjm7ye09y https://t.co/IaUcNhKB0B	not_informative	not_humanitarian	ICYMI: Infections, illnesses loom in the aftermath of Puerto Rico	ICYMI: Infections, illnesses loom in the aftermath of Puerto Rico https://t.co/Srjm7ye09y https://t.co/IaUcNhKB0B
@MaureenKTVU @KTVU Engineered drought causing wildfires https://t.co/r9GtyEHoUN https://t.co/0TfRT8FTjo	informative	other_relevant_information	Engineered drought causing wildfires	@MaureenKTVU @KTVU Engineered drought causing wildfires https://t.co/r9GtyEHoUN https://t.co/0TfRT8FTjo
#news Hurricane Maria Impacting Travel in Caribbean https://t.co/qyTwTxP8sn https://t.co/t4YmApFF2v	not_informative	not_humanitarian	news Hurricane Maria Impacting Travel in Caribbean	#news Hurricane Maria Impacting Travel in Caribbean https://t.co/qyTwTxP8sn https://t.co/t4YmApFF2v
Eric Silagy, FPL president and CEO, explains reconnection work the utility is doing in SWFL after Hurricane Irma https://t.co/aAnWITKYCb	informative	infrastructure_and_utility_damage	Eric Silagy, FPL president and CEO, explains reconnection work the utility is doing in SWFL after Hurricane Irma	Eric Silagy, FPL president and CEO, explains reconnection work the utility is doing in SWFL after Hurricane Irma https://t.co/aAnWITKYCb
HHS' Price visits #Florida days after eight seniors die in sweltering nursing home https://t.co/m7swJywWCk #Irma https://t.co/GaoalwanwJ	informative	affected_individuals	HHS' Price visits Florida days after eight seniors die in sweltering nursing home Irma	HHS' Price visits #Florida days after eight seniors die in sweltering nursing home https://t.co/m7swJywWCk #Irma https://t.co/GaoalwanwJ
Pregnant with twins, mother helped to get back on feet after Harvey https://t.co/2gdSLsB5dW #kprc2 https://t.co/qqzriqDPbh	informative	affected_individuals	Pregnant with twins, mother helped to get back on feet after Harvey kprc2	Pregnant with twins, mother helped to get back on feet after Harvey https://t.co/2gdSLsB5dW #kprc2 https://t.co/qqzriqDPbh
RT @DeTroyes1: Karma's a bitch. #HurricaneIrma #HurricaneHarvey #karma #tcot #p2 https://t.co/OJ20qyVX3g	not_informative	not_humanitarian	Karma's a bitch. HurricaneIrma HurricaneHarvey karma tcot p2	Karma's a bitch. #HurricaneIrma #HurricaneHarvey #karma #tcot #p2 https://t.co/OJ20qyVX3g
Jared Goff raising money for Northern California wildfire relief efforts https://t.co/AQYbHu2HMW https://t.co/02lrMUG76T	informative	rescue_volunteering_or_donation_effort	Jared Goff raising money for Northern California wildfire relief efforts	Jared Goff raising money for Northern California wildfire relief efforts https://t.co/AQYbHu2HMW https://t.co/02lrMUG76T
They did it! Supplies at I-X to leave for Puerto Rico (@WKYCAndrewH reports) https://t.co/VuMe17fLOY https://t.co/3bCAkPdVRH	informative	rescue_volunteering_or_donation_effort	They did it! Supplies at I-X to leave for Puerto Rico ( reports)	They did it! Supplies at I-X to leave for Puerto Rico (@WKYCAndrewH reports) https://t.co/VuMe17fLOY https://t.co/3bCAkPdVRH
Chubb expects Hurricane Maria-related third quarter insurance losses of $200 million https://t.co/fnJrFNOa0s https://t.co/1b5CLlIGSD	informative	infrastructure_and_utility_damage	Chubb expects Hurricane Maria-related third quarter insurance losses of $200 million	Chubb expects Hurricane Maria-related third quarter insurance losses of $200 million https://t.co/fnJrFNOa0s https://t.co/1b5CLlIGSD
Massive destruction from California wildfires https://t.co/Euoo4wMgwp https://t.co/YoCxmJZg4p	informative	infrastructure_and_utility_damage	Massive destruction from California wildfires	Massive destruction from California wildfires https://t.co/Euoo4wMgwp https://t.co/YoCxmJZg4p
