img_hash_str	image_path	image_info	image_human
a7a0975087bc7d07	data_image/hurricane_harvey/6_9_2017/905462459674320896_0.jpg	informative	other_relevant_information
c84f04ef96a0becc	data_image/mexico_earthquake/29_9_2017/913886101688979456_0.jpg	not_informative	not_humanitarian
aec256fc4394d1e2	data_image/hurricane_maria/20_10_2017/921407012432474113_0.jpg	informative	affected_individuals
93cc7c8344b84ebb	data_image/hurricane_maria/25_9_2017/912255857638899713_1.jpg	informative	other_relevant_information
d1c5e4954b09fe46	data_image/hurricane_maria/27_10_2017/923815140885188608_0.jpg	not_informative	not_humanitarian
e7d0bd13849da26a	data_image/hurricane_harvey/13_9_2017/907993649191047169_0.jpg	not_informative	not_humanitarian
9f90d8b3a646d34a	data_image/srilanka_floods/1_6_2017/870168489759199233_0.jpg	informative	affected_individuals
d4948b2b72d4d5c5	data_image/california_wildfires/15_10_2017/919581916973604865_0.jpg	not_informative	not_humanitarian
bbc4d44f527bcc20	data_image/hurricane_harvey/9_9_2017/906339992833753089_0.jpg	informative	rescue_volunteering_or_donation_effort
89f34c2567792696	data_image/srilanka_floods/1_7_2017/880988166219497476_0.jpg	not_informative	not_humanitarian
bbc46e993262913b	data_image/hurricane_maria/21_9_2017/910685514973437953_0.jpg	not_informative	not_humanitarian
c3ef61063b33b059	data_image/hurricane_maria/9_11_2017/928651782946947072_0.jpg	informative	infrastructure_and_utility_damage
f7e113c038396e87	data_image/hurricane_irma/18_9_2017/909725242897174528_0.jpg	informative	other_relevant_information
81723e4b6a3f2ba4	data_image/hurricane_maria/20_10_2017/921376310034944000_0.jpg	not_informative	not_humanitarian
fabbc751506c0a0f	data_image/california_wildfires/24_10_2017/922629061033197568_0.jpg	not_informative	not_humanitarian
b1c08eec4ad675b1	data_image/mexico_earthquake/24_9_2017/911828924832894977_0.jpg	not_informative	not_humanitarian
b299a6599a666666	data_image/california_wildfires/17_10_2017/920099845918007297_0.jpg	not_informative	not_humanitarian
84e999cc379e730a	data_image/hurricane_irma/18_9_2017/909906785615491072_0.jpg	not_informative	not_humanitarian
ae86c4ccdb512c2f	data_image/hurricane_irma/19_9_2017/910109698325647360_0.jpg	not_informative	not_humanitarian
942b1d366f5aa94a	data_image/hurricane_maria/22_10_2017/922052175743688706_0.jpg	not_informative	not_humanitarian
b00f4963944bff49	data_image/hurricane_maria/20_9_2017/910523554130784256_0.jpg	informative	other_relevant_information
b8b6905c4c89bfd8	data_image/hurricane_harvey/4_9_2017/904849398605197312_0.jpg	not_informative	not_humanitarian
9f686770402f0f2f	data_image/hurricane_harvey/19_9_2017/909936169642713089_0.jpg	not_informative	not_humanitarian
ef819c57d22fc40c	data_image/hurricane_harvey/10_9_2017/906813765592772608_0.jpg	not_informative	not_humanitarian
d1d8071f66ca1ac7	data_image/california_wildfires/10_10_2017/917825712756805635_0.jpg	informative	rescue_volunteering_or_donation_effort
e499939a576cc4d8	data_image/hurricane_harvey/27_8_2017/901684406665879552_0.jpg	informative	other_relevant_information
93635b13a6b4f0d1	data_image/hurricane_harvey/8_9_2017/906107639125336064_0.jpg	not_informative	not_humanitarian
87bd6e5ac0c59519	data_image/hurricane_irma/19_9_2017/910227503960281088_0.jpg	not_informative	not_humanitarian
cdcb8a9ab2a226ec	data_image/hurricane_maria/23_9_2017/911650692368158721_3.jpg	informative	infrastructure_and_utility_damage
efb56a9436991688	data_image/hurricane_maria/21_10_2017/921852791592706048_0.jpg	not_informative	not_humanitarian
d91bce64c279c632	data_image/hurricane_irma/17_9_2017/909433136035041280_0.jpg	not_informative	not_humanitarian
f5d785858adc7809	data_image/srilanka_floods/29_6_2017/880515274507603968_0.jpg	not_informative	not_humanitarian
c4c4cc686b7e76a4	data_image/hurricane_harvey/27_8_2017/901787831433125889_0.jpg	informative	infrastructure_and_utility_damage
bc3ce3c36339388c	data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	informative	other_relevant_information
ec5293ace64d49d2	data_image/hurricane_irma/7_9_2017/905668878948110336_0.jpg	informative	other_relevant_information
e371cecee7a88814	data_image/hurricane_maria/22_10_2017/922191914857791488_0.jpg	not_informative	not_humanitarian
c69a78079e906bf1	data_image/hurricane_irma/17_9_2017/909432573956378624_0.jpg	not_informative	not_humanitarian
e5e48dcec2c3c784	data_image/hurricane_maria/20_10_2017/921398163520479232_0.jpg	informative	rescue_volunteering_or_donation_effort
8aba3486f3b3d4c1	data_image/hurricane_harvey/5_9_2017/904939453910831105_0.jpg	not_informative	not_humanitarian
b50dcbe89cdd1132	data_image/hurricane_harvey/6_9_2017/905415824541966337_0.jpg	informative	rescue_volunteering_or_donation_effort
84b73b852a2bc57a	data_image/hurricane_harvey/27_8_2017/901813742933073921_0.jpg	informative	infrastructure_and_utility_damage
81174f7f9e48b02d	data_image/hurricane_harvey/8_9_2017/906002921350979584_0.jpg	informative	infrastructure_and_utility_damage
9a6a9f7a873c608c	data_image/hurricane_harvey/10_9_2017/906696876090675201_2.jpg	informative	infrastructure_and_utility_damage
9dbf96e262626660	data_image/hurricane_irma/19_9_2017/910157825124339712_0.jpg	informative	other_relevant_information
f8e2031d75301b77	data_image/mexico_earthquake/24_9_2017/911886320879812608_0.jpg	informative	rescue_volunteering_or_donation_effort
adb68a2ee4eac606	data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg	informative	infrastructure_and_utility_damage
f5be05a0beb2b0a4	data_image/california_wildfires/16_10_2017/920034077754908672_0.jpg	informative	other_relevant_information
ccb364e532da9961	data_image/hurricane_maria/5_10_2017/915994582579638272_1.jpg	not_informative	not_humanitarian
eac5bea1f0b5a184	data_image/hurricane_harvey/18_9_2017/909845158908239873_0.jpg	informative	other_relevant_information
8c2f7051b9cc9733	data_image/hurricane_harvey/4_9_2017/904634645567942656_2.jpg	informative	affected_individuals
d5cd269bf1094c3a	data_image/hurricane_irma/7_9_2017/905681359460589568_0.jpg	informative	infrastructure_and_utility_damage
ead0953fe062853d	data_image/hurricane_harvey/11_9_2017/907346932288299008_0.jpg	not_informative	not_humanitarian
c8d8a9c0b43f36a7	data_image/hurricane_harvey/3_9_2017/904207624664522752_0.jpg	informative	affected_individuals
8bbc7ac4e7c4460e	data_image/hurricane_maria/23_10_2017/922486815797469184_0.jpg	not_informative	not_humanitarian
928f99585c4eda93	data_image/hurricane_irma/18_9_2017/909736521930088448_0.jpg	not_informative	not_humanitarian
936e6818811dfe6d	data_image/srilanka_floods/19_6_2017/876772087549046784_0.jpg	not_informative	not_humanitarian
a0f4828f5e49fdb0	data_image/hurricane_irma/7_9_2017/905647642205593601_0.jpg	informative	rescue_volunteering_or_donation_effort
a5edc21ad239358b	data_image/hurricane_maria/23_9_2017/911733839680110594_0.jpg	not_informative	not_humanitarian
ffc0dfa0a25188a7	data_image/hurricane_harvey/27_8_2017/901646457404620800_0.jpg	informative	other_relevant_information
f6ca883d13b1f702	data_image/california_wildfires/25_10_2017/923272962748440576_0.jpg	not_informative	not_humanitarian
f55a03a54a972d0f	data_image/hurricane_harvey/14_9_2017/908221252502003712_0.jpg	informative	other_relevant_information
97932b3ac5c5392c	data_image/california_wildfires/10_10_2017/917794892113498113_0.jpg	informative	infrastructure_and_utility_damage
cc4ce844e7ce3732	data_image/mexico_earthquake/2_10_2017/914780744546947072_0.jpg	not_informative	not_humanitarian
da5a5e4a41bd32ac	data_image/hurricane_irma/7_9_2017/905674502964625408_0.jpg	informative	other_relevant_information
a58ad0cb71e5a336	data_image/hurricane_harvey/6_9_2017/905540825261772800_0.jpg	informative	infrastructure_and_utility_damage
804fb6a26d3e9933	data_image/mexico_earthquake/21_9_2017/910676470049128450_0.jpg	informative	rescue_volunteering_or_donation_effort
b5abca253380367d	data_image/hurricane_harvey/4_9_2017/904697359271174145_0.jpg	not_informative	not_humanitarian
ffed2d02c1d0d605	data_image/hurricane_maria/24_10_2017/922866866074333184_0.jpg	not_informative	not_humanitarian
c6f4a1f931997823	data_image/hurricane_irma/19_9_2017/910243618409107456_0.jpg	not_informative	not_humanitarian
cb99cc6432737998	data_image/california_wildfires/17_10_2017/920329866901381123_0.jpg	not_informative	not_humanitarian
ccc8336636335733	data_image/hurricane_harvey/4_9_2017/904787748598505476_0.jpg	not_informative	not_humanitarian
e9e939e3581bc30c	data_image/hurricane_harvey/11_9_2017/907140753499021317_0.jpg	informative	other_relevant_information
d14e2e4e6eb195b0	data_image/srilanka_floods/31_5_2017/870016239757873152_0.jpg	not_informative	not_humanitarian
d361967c16abe096	data_image/mexico_earthquake/30_9_2017/914220334689091584_1.jpg	not_informative	not_humanitarian
bbb7c40cde422b31	data_image/hurricane_irma/18_9_2017/909855344867737601_0.jpg	informative	other_relevant_information
cd00123194ff676f	data_image/hurricane_harvey/18_9_2017/909871885780955137_0.jpg	informative	infrastructure_and_utility_damage
bba4c4bfca8a1315	data_image/hurricane_harvey/27_8_2017/901787584581513216_0.jpg	informative	other_relevant_information
fa507c5028978f8f	data_image/hurricane_maria/26_10_2017/923636376393928704_0.jpg	informative	other_relevant_information
cd0030003300cb00	data_image/srilanka_floods/1_6_2017/870207474493685761_0.jpg	not_informative	not_humanitarian
b0478f30dc6f8b23	data_image/hurricane_harvey/4_9_2017/904626807525265408_0.jpg	informative	rescue_volunteering_or_donation_effort
ab07852f07176e33	data_image/hurricane_maria/29_9_2017/913853461107810305_0.jpg	not_informative	not_humanitarian
d20ae8788a965bcf	data_image/hurricane_harvey/12_9_2017/907661128213217280_0.jpg	informative	infrastructure_and_utility_damage
eb2894976b689497	data_image/hurricane_harvey/3_9_2017/904266567860592641_0.png	not_informative	not_humanitarian
fac00b761755899b	data_image/hurricane_harvey/9_9_2017/906604822333460481_0.jpg	not_informative	not_humanitarian
8451469bf487eb96	data_image/california_wildfires/21_10_2017/921623155835224064_0.jpg	informative	infrastructure_and_utility_damage
bf2fc048d0e09f95	data_image/hurricane_maria/9_11_2017/928673108432736256_0.jpg	not_informative	not_humanitarian
aae98b1676e0c999	data_image/california_wildfires/15_10_2017/919596199753256967_0.jpg	not_informative	not_humanitarian
e3b1ceda9219cb90	data_image/hurricane_harvey/13_9_2017/907801180537008128_0.jpg	informative	rescue_volunteering_or_donation_effort
a92f0ef9c612792c	data_image/hurricane_harvey/7_9_2017/905930890735439873_3.jpg	informative	affected_individuals
ae21b7a55e52c728	data_image/hurricane_harvey/18_9_2017/909820533419671555_0.jpg	informative	infrastructure_and_utility_damage
85b668c52a6a95bd	data_image/mexico_earthquake/20_9_2017/910646800628965377_0.jpg	informative	rescue_volunteering_or_donation_effort
e69fe9ef10c34814	data_image/hurricane_harvey/11_9_2017/907039226725879808_0.jpg	not_informative	not_humanitarian
f83107749bc06f74	data_image/srilanka_floods/3_6_2017/870855346516111361_1.jpg	not_informative	not_humanitarian
f8e95ae1a0aaa19e	data_image/srilanka_floods/22_6_2017/877970777768964097_0.jpg	not_informative	not_humanitarian
fa7a8785815bc436	data_image/hurricane_maria/25_9_2017/912183849806839808_0.jpg	informative	infrastructure_and_utility_damage
a9e1d6a976db3810	data_image/hurricane_irma/19_9_2017/910103894465933313_0.jpg	not_informative	not_humanitarian
ebe18686c55b9a8c	data_image/california_wildfires/18_10_2017/920794214916440064_0.jpg	not_informative	not_humanitarian
e82596dac9e53a25	data_image/hurricane_irma/17_9_2017/909447051255144450_0.jpg	not_informative	not_humanitarian
aa6694b59cb16a6a	data_image/hurricane_harvey/3_9_2017/904402558877302784_1.jpg	informative	other_relevant_information
c6b12b903daa5557	data_image/hurricane_harvey/27_8_2017/901671629616439301_0.jpg	informative	other_relevant_information
81dbc6adb0017fe8	data_image/hurricane_harvey/3_9_2017/904429446383362048_0.jpg	informative	affected_individuals
94c87d1689e1729f	data_image/hurricane_irma/18_9_2017/909924036779630592_1.jpg	informative	infrastructure_and_utility_damage
ebbd85f260898378	data_image/hurricane_maria/21_9_2017/910749382638755840_0.jpg	informative	affected_individuals
afef42c61e381496	data_image/srilanka_floods/2_6_2017/870475660006834176_0.jpg	not_informative	not_humanitarian
d7f0e90aacabdc02	data_image/hurricane_irma/17_9_2017/909378912765059072_0.jpg	informative	rescue_volunteering_or_donation_effort
dd93027e15b4d057	data_image/hurricane_harvey/19_9_2017/910056939333308416_0.jpg	informative	rescue_volunteering_or_donation_effort
aa078747552b5557	data_image/srilanka_floods/10_6_2017/873653821121212417_0.jpg	not_informative	not_humanitarian
e1211e1e3aa9e5e5	data_image/srilanka_floods/1_6_2017/870165289576521730_0.jpg	informative	affected_individuals
ccc9d1343b0d1c7b	data_image/hurricane_irma/18_9_2017/909822855436570624_0.jpg	informative	infrastructure_and_utility_damage
edc935e69266898c	data_image/hurricane_irma/18_9_2017/909800816931782657_0.jpg	not_informative	not_humanitarian
c1cbccd9e0c75a34	data_image/hurricane_harvey/4_9_2017/904759353856557056_0.jpg	not_informative	not_humanitarian
aa3c36e4b58634d5	data_image/california_wildfires/10_10_2017/917825152636907523_0.jpg	not_informative	not_humanitarian
909090fceeee6e46	data_image/hurricane_irma/17_9_2017/909387085253107713_0.jpg	not_informative	not_humanitarian
968ebd00645b4fe3	data_image/mexico_earthquake/20_9_2017/910538158319611905_0.jpg	informative	infrastructure_and_utility_damage
e0991d471b2de179	data_image/hurricane_maria/28_9_2017/913191528863956993_0.jpg	not_informative	not_humanitarian
c6cd3932f04d8f38	data_image/california_wildfires/12_10_2017/918278752852955136_0.jpg	informative	infrastructure_and_utility_damage
8dce5b3160b46e4b	data_image/iraq_iran_earthquake/13_11_2017/930181046791962626_0.jpg	informative	rescue_volunteering_or_donation_effort
81e39ed965976289	data_image/hurricane_harvey/8_9_2017/906290088723800065_0.jpg	not_informative	not_humanitarian
de3d3b4f174360c0	data_image/hurricane_harvey/11_9_2017/907353618822479873_0.jpg	not_informative	not_humanitarian
9e81a7d861e4d077	data_image/hurricane_maria/28_9_2017/913338746342379521_0.jpg	informative	infrastructure_and_utility_damage
e08f7768988fe12c	data_image/hurricane_harvey/14_9_2017/908128387939622912_0.jpg	not_informative	not_humanitarian
ab4aa566c135d2b5	data_image/hurricane_maria/9_11_2017/928651012298104833_0.jpg	informative	other_relevant_information
dca6a71cb44d4ba8	data_image/hurricane_harvey/27_8_2017/901809493671124992_0.jpg	informative	affected_individuals
8e12b3ed4cccd2b2	data_image/hurricane_harvey/11_9_2017/907281626840883200_0.jpg	informative	rescue_volunteering_or_donation_effort
d4cb3f8629a552a9	data_image/hurricane_harvey/4_9_2017/904742654306656257_0.jpg	informative	infrastructure_and_utility_damage
973e6869388e9387	data_image/hurricane_maria/27_9_2017/912950371055734784_0.jpg	informative	rescue_volunteering_or_donation_effort
f3539ee807c08b8b	data_image/hurricane_irma/17_9_2017/909457585513910272_0.jpg	informative	rescue_volunteering_or_donation_effort
a8f0f060f15e0ff4	data_image/hurricane_harvey/16_9_2017/908871077660692480_0.jpg	informative	infrastructure_and_utility_damage
92621d2566fd698e	data_image/hurricane_harvey/5_9_2017/905019187545874432_0.jpg	informative	other_relevant_information
d4afb7e1c0c089d9	data_image/hurricane_harvey/4_9_2017/904517353588744192_0.jpg	informative	infrastructure_and_utility_damage
e0fa3e0f41c0f636	data_image/hurricane_harvey/14_9_2017/908409373629718529_0.jpg	informative	other_relevant_information
c1c8c1de76435cc7	data_image/srilanka_floods/4_6_2017/871346616740962305_1.jpg	informative	affected_individuals
b4b22d094b4b783f	data_image/mexico_earthquake/24_9_2017/911775074318995456_0.jpg	informative	other_relevant_information
9986b0649ec796d3	data_image/california_wildfires/16_10_2017/919931231063519232_0.jpg	not_informative	not_humanitarian
a3d8deef04d2490d	data_image/mexico_earthquake/27_9_2017/912987423327637504_0.jpg	informative	affected_individuals
ffa0e88752892d4e	data_image/hurricane_irma/18_9_2017/909869946070605825_1.jpg	informative	infrastructure_and_utility_damage
e3c6b73180f3cc61	data_image/srilanka_floods/27_6_2017/879731058744242177_0.jpg	not_informative	not_humanitarian
ba85c936f2689758	data_image/hurricane_harvey/5_9_2017/905092083047964672_2.jpg	not_informative	not_humanitarian
d0e727038f3f7884	data_image/california_wildfires/22_10_2017/922015358227185664_0.jpg	informative	rescue_volunteering_or_donation_effort
b009e01f27f39ea6	data_image/hurricane_irma/19_9_2017/910214551983017984_0.jpg	not_informative	not_humanitarian
ad3272ed0e8d172a	data_image/hurricane_irma/19_9_2017/910166121650700288_0.jpg	not_informative	not_humanitarian
ec7ab6b58d5034a2	data_image/california_wildfires/16_10_2017/919779421803962370_0.jpg	not_informative	not_humanitarian
85166ee8ba05b774	data_image/hurricane_harvey/4_9_2017/904759493468160001_0.jpg	informative	rescue_volunteering_or_donation_effort
9c9cc2fbf8c49c84	data_image/hurricane_irma/18_9_2017/909839895077834752_1.jpg	informative	infrastructure_and_utility_damage
99e7ce363288a94b	data_image/hurricane_harvey/10_9_2017/906689052132368384_0.jpg	not_informative	not_humanitarian
af9a413d6ee21887	data_image/hurricane_maria/27_10_2017/923708254168813570_0.jpg	not_informative	not_humanitarian
9f0f29a59f8092e3	data_image/hurricane_harvey/7_9_2017/905878921664761858_0.jpg	informative	infrastructure_and_utility_damage
c3c13c9ec3b16cac	data_image/mexico_earthquake/20_9_2017/910630415815262208_0.jpg	not_informative	not_humanitarian
b19f4ce92dc40aad	data_image/hurricane_irma/17_9_2017/909487426149679105_0.jpg	not_informative	not_humanitarian
9f9995464237a94b	data_image/hurricane_harvey/13_9_2017/908064890987978752_0.jpg	not_informative	not_humanitarian
c9853e724be8ace1	data_image/hurricane_irma/18_9_2017/909921668386172929_0.jpg	informative	other_relevant_information
c83436cbcfc41e3a	data_image/hurricane_harvey/4_9_2017/904733179596165120_1.jpg	not_informative	not_humanitarian
a12fda586be0788b	data_image/hurricane_irma/7_9_2017/905658169187221504_0.jpg	not_informative	not_humanitarian
95996a6636e63631	data_image/hurricane_maria/22_10_2017/922221195788918790_0.jpg	not_informative	not_humanitarian
9f1eaaa0d5d0caca	data_image/hurricane_harvey/19_9_2017/910034337948733440_0.jpg	not_informative	not_humanitarian
c13c16b19a4ecfb8	data_image/hurricane_harvey/9_9_2017/906364269813477376_0.jpg	not_informative	not_humanitarian
aa9f95c8549e1e0d	data_image/hurricane_irma/17_9_2017/909423513789976577_0.jpg	not_informative	not_humanitarian
f4e7279690b4941d	data_image/hurricane_irma/17_9_2017/909403830705680384_0.jpg	not_informative	not_humanitarian
86ad292b16f8ab0f	data_image/hurricane_maria/24_9_2017/911809827394830336_2.jpg	not_informative	not_humanitarian
9cc4d70e3598c573	data_image/hurricane_irma/19_9_2017/910224401420947456_0.jpg	not_informative	not_humanitarian
d56a51b631d461ad	data_image/hurricane_irma/7_9_2017/905721215180042241_0.jpg	informative	infrastructure_and_utility_damage
a6c396691e0d5ec6	data_image/srilanka_floods/1_6_2017/870240178618499072_0.jpg	not_informative	not_humanitarian
cc2c33c3399cce65	data_image/hurricane_irma/18_9_2017/909714394916864000_0.jpg	not_informative	not_humanitarian
985526b2d3f18d8d	data_image/srilanka_floods/22_6_2017/877964234826555392_0.jpg	informative	other_relevant_information
c96f28a9eba8c338	data_image/hurricane_irma/18_9_2017/909928551629115394_0.jpg	informative	other_relevant_information
a636d1c8269ddea2	data_image/hurricane_irma/17_9_2017/909403344439054336_0.jpg	not_informative	not_humanitarian
d2c3b417d74ecc42	data_image/hurricane_maria/5_11_2017/927192681675218944_0.jpg	not_informative	not_humanitarian
f8937803b3b903ea	data_image/mexico_earthquake/23_9_2017/911632341197606914_0.jpg	not_informative	not_humanitarian
ea3f954a94b1e0d4	data_image/srilanka_floods/1_6_2017/870425128731107328_0.jpg	not_informative	not_humanitarian
b0cd46f946f13c98	data_image/hurricane_irma/18_9_2017/909923861071790081_0.jpg	informative	infrastructure_and_utility_damage
938d5e4c9c9e849b	data_image/hurricane_harvey/5_9_2017/904965900444606464_0.jpg	informative	affected_individuals
8181c53f6d6f59c2	data_image/hurricane_maria/2_10_2017/914928771865694209_0.jpg	informative	infrastructure_and_utility_damage
a39dc2c8dcc1f516	data_image/hurricane_harvey/13_9_2017/907877049779539968_0.jpg	informative	infrastructure_and_utility_damage
a6d6c8b6d288f2c3	data_image/hurricane_harvey/3_9_2017/904285919217426432_0.jpg	informative	infrastructure_and_utility_damage
908b7265cb726d8b	data_image/hurricane_harvey/4_9_2017/904751001390940160_0.jpg	informative	other_relevant_information
c5872f6a2d0796f0	data_image/srilanka_floods/25_6_2017/879069140975312897_0.jpg	not_informative	not_humanitarian
ef6d90b04e4fa1b0	data_image/hurricane_irma/18_9_2017/909704694670462976_0.jpg	not_informative	not_humanitarian
a49c57636bc97630	data_image/hurricane_maria/20_9_2017/910644178811461632_0.jpg	informative	other_relevant_information
afb5904a6b273790	data_image/hurricane_harvey/18_9_2017/909921604280492032_0.jpg	not_informative	not_humanitarian
c0d0979f3f3525e0	data_image/hurricane_harvey/16_9_2017/909128086985338880_1.jpg	informative	infrastructure_and_utility_damage
911e6bc792a95a4d	data_image/hurricane_maria/25_9_2017/912436785321529345_0.jpg	not_informative	not_humanitarian
d1d9d8c1941636f6	data_image/hurricane_harvey/10_9_2017/906713368563556353_0.jpg	informative	infrastructure_and_utility_damage
ad83d4f420ce47b9	data_image/hurricane_irma/19_9_2017/910216702687940608_2.jpg	informative	rescue_volunteering_or_donation_effort
9453d2e5f093a996	data_image/hurricane_irma/19_9_2017/910267542068805632_0.jpg	not_informative	not_humanitarian
ea7cae2a38292ea3	data_image/hurricane_maria/24_9_2017/911979192090333184_0.jpg	informative	other_relevant_information
ecec8899a2ec89ae	data_image/hurricane_harvey/16_9_2017/908882392340766720_0.jpg	not_informative	not_humanitarian
cc28abd3e58592ba	data_image/hurricane_irma/18_9_2017/909752461694513153_0.jpg	informative	infrastructure_and_utility_damage
ecd5978b03e46c34	data_image/hurricane_maria/27_9_2017/913087531750711297_0.jpg	informative	infrastructure_and_utility_damage
a082c5c5bf0b7e56	data_image/hurricane_harvey/5_9_2017/905156973716496384_0.jpg	informative	infrastructure_and_utility_damage
d9b82e2fc13574c4	data_image/hurricane_irma/18_9_2017/909909411556192256_0.jpg	not_informative	not_humanitarian
8f5544afd7f87040	data_image/hurricane_harvey/4_9_2017/904850093215539201_0.jpg	not_informative	not_humanitarian
dc62c0c4d7a9d475	data_image/mexico_earthquake/20_9_2017/910624769267126272_0.jpg	informative	rescue_volunteering_or_donation_effort
cc44b1b3ceae8b54	data_image/mexico_earthquake/26_9_2017/912466974172700672_0.jpg	not_informative	not_humanitarian
f6c0d86ed2b88f12	data_image/hurricane_irma/19_9_2017/909946398300409856_0.jpg	informative	infrastructure_and_utility_damage
b6c890b6c9336f68	data_image/mexico_earthquake/24_9_2017/911893245185216512_0.jpg	not_informative	not_humanitarian
e2b69b829b5e129c	data_image/california_wildfires/22_10_2017/921895226905477120_0.jpg	informative	infrastructure_and_utility_damage
e37382f5e083bc49	data_image/hurricane_irma/18_9_2017/909731790931337217_0.jpg	not_informative	not_humanitarian
e4b44f5934ea093e	data_image/hurricane_irma/17_9_2017/909380841276678144_0.jpg	informative	infrastructure_and_utility_damage
fa82ca99a5a61d1d	data_image/hurricane_harvey/19_9_2017/910144668687568899_0.jpg	informative	infrastructure_and_utility_damage
c363bc1ec7e15838	data_image/hurricane_harvey/3_9_2017/904326731032432640_1.jpg	not_informative	not_humanitarian
c04e80a347c3e7f7	data_image/hurricane_harvey/6_9_2017/905409783330738176_0.jpg	not_informative	not_humanitarian
8eaeb7d0d0c4cca9	data_image/hurricane_irma/19_9_2017/910253860547174401_0.jpg	not_informative	not_humanitarian
87e738192ec66297	data_image/srilanka_floods/2_6_2017/870582277612371969_0.jpg	not_informative	not_humanitarian
c6cdf9e6240c3633	data_image/hurricane_maria/30_9_2017/914082608786677760_0.jpg	informative	rescue_volunteering_or_donation_effort
d8a70d79da643983	data_image/srilanka_floods/2_6_2017/870619854104961025_0.jpg	informative	rescue_volunteering_or_donation_effort
9f038375359ef860	data_image/mexico_earthquake/29_9_2017/913735879931314177_0.jpg	informative	infrastructure_and_utility_damage
82d3dda87c5b2aa2	data_image/hurricane_harvey/12_9_2017/907719130698133506_0.jpg	informative	other_relevant_information
c9cee62e40d4b372	data_image/hurricane_maria/20_10_2017/921437660526399489_0.jpg	not_informative	not_humanitarian
bc26d36c705a0d3e	data_image/california_wildfires/11_10_2017/917954508231184385_1.jpg	informative	other_relevant_information
d4f0fec101591f47	data_image/hurricane_irma/17_9_2017/909416855864999937_0.jpg	not_informative	not_humanitarian
cc47acf21973d0a6	data_image/hurricane_irma/18_9_2017/909886240614486018_0.jpg	informative	infrastructure_and_utility_damage
c4cdada228ebc2b9	data_image/hurricane_maria/21_10_2017/921597509025370112_0.jpg	informative	affected_individuals
caca8aba72e6b449	data_image/hurricane_harvey/7_9_2017/905796606796197888_0.jpg	informative	rescue_volunteering_or_donation_effort
86aeb6e7e06938e0	data_image/mexico_earthquake/24_9_2017/911769884434010114_0.jpg	informative	affected_individuals
978828d53f6298ed	data_image/hurricane_maria/5_10_2017/915995949662576645_3.jpg	informative	infrastructure_and_utility_damage
d30386f8cb0fe48d	data_image/hurricane_harvey/11_9_2017/907069889843748864_3.jpg	informative	infrastructure_and_utility_damage
97d1c1bc8c2d4ce9	data_image/hurricane_irma/18_9_2017/909693530783801345_0.jpg	informative	infrastructure_and_utility_damage
d6960cc50b2ff631	data_image/mexico_earthquake/24_9_2017/911798047709057024_0.jpg	informative	rescue_volunteering_or_donation_effort
86a878937a6117f6	data_image/california_wildfires/10_10_2017/917864853015969792_0.jpg	informative	infrastructure_and_utility_damage
aa68f7979d408713	data_image/hurricane_harvey/13_9_2017/908113530875994112_2.jpg	informative	rescue_volunteering_or_donation_effort
c37c3c3639d26871	data_image/california_wildfires/12_10_2017/918394712842735616_0.jpg	informative	affected_individuals
c6e4b163e3393a32	data_image/hurricane_harvey/27_8_2017/901779770236600321_0.jpg	informative	infrastructure_and_utility_damage
c32ac1f36c3719ac	data_image/hurricane_irma/18_9_2017/909828566250131456_0.jpg	informative	other_relevant_information
96159c61ede8642f	data_image/mexico_earthquake/21_9_2017/910708925548384256_0.jpg	informative	infrastructure_and_utility_damage
f9e684a11a5953ce	data_image/iraq_iran_earthquake/14_11_2017/930315477741551617_0.jpg	informative	infrastructure_and_utility_damage
c5ccada228e8cabd	data_image/hurricane_maria/21_10_2017/921596448231141376_0.jpg	informative	other_relevant_information
f39429fc439e492c	data_image/hurricane_maria/6_10_2017/916187309103607808_2.jpg	not_informative	not_humanitarian
950ad435c817ee1f	data_image/hurricane_irma/17_9_2017/909424536705265664_1.jpg	informative	infrastructure_and_utility_damage
fc8fe1f005117666	data_image/california_wildfires/11_10_2017/917949159742648320_0.jpg	informative	infrastructure_and_utility_damage
bc5e822155b0ba7d	data_image/hurricane_harvey/11_9_2017/907291558105440257_0.jpg	not_informative	not_humanitarian
83ec1b654f917869	data_image/hurricane_irma/18_9_2017/909774149698179072_2.jpg	informative	infrastructure_and_utility_damage
aaaa54aa629cf25e	data_image/hurricane_irma/19_9_2017/910071758044192768_1.jpg	not_informative	not_humanitarian
fd92d0292ec907d6	data_image/hurricane_irma/17_9_2017/909416031118086144_1.jpg	not_informative	not_humanitarian
d2e01f1f6cb0e9c2	data_image/hurricane_irma/17_9_2017/909436246182723584_0.jpg	not_informative	not_humanitarian
b5ed0c9965f62832	data_image/hurricane_irma/18_9_2017/909819401657970688_0.jpg	informative	infrastructure_and_utility_damage
b8864d6497db09ad	data_image/hurricane_maria/22_10_2017/921966060466778114_0.jpg	not_informative	not_humanitarian
87953e12d3cb8565	data_image/iraq_iran_earthquake/14_11_2017/930272493947850752_0.jpg	informative	infrastructure_and_utility_damage
d6db69904e8591e6	data_image/hurricane_harvey/27_8_2017/901655268215341056_0.jpg	informative	infrastructure_and_utility_damage
