cleaned_tweet_text	image_path	mm_info	mm_human
Hurricane Irma caused 'extensive damage' to Collier beaches; damage elsewhere less severe	data_image/hurricane_irma/17_9_2017/909391270103064576_0.jpg	informative	infrastructure_and_utility_damage
New Yorkers rally to hold President Trump to his word on Puerto Rico debt	data_image/hurricane_maria/5_10_2017/916003431248211969_0.jpg	informative	other_relevant_information
A tornado watch has been issued for the areas in yellow till midnight tonight (9-19-17) SDPreps	data_image/hurricane_harvey/19_9_2017/910242172217196544_0.jpg	informative	other_relevant_information
'Shrinking, shrinking, shrinking': Puerto Rico faces a demographic disaster	data_image/hurricane_maria/21_10_2017/921560430803382272_0.jpg	informative	infrastructure_and_utility_damage
My youngest son, Colin, manning the phones. MexicoEarthquake	data_image/mexico_earthquake/23_9_2017/911634078524358656_0.jpg	not_informative	not_humanitarian
SPC is probably going to post a tornado watch for the area shown.	data_image/hurricane_harvey/19_9_2017/910225455927701505_0.jpg	informative	other_relevant_information
Hurricane Maria Expected to Become 'Major' Storm, Nears Caribbean Still Cleaning up From...	data_image/hurricane_irma/18_9_2017/909862719481798656_0.jpg	informative	other_relevant_information
From - Hurricane watches will likely be issued for parts of FL today. Irma	data_image/hurricane_irma/7_9_2017/905740031716986880_0.jpg	informative	other_relevant_information
IRS disaster relief info for Hurricane Maria available @	data_image/hurricane_maria/28_9_2017/913463677285740544_0.jpg	informative	rescue_volunteering_or_donation_effort
Dolphins Evacuated by Helicopter in Cuba, Ahead of Hurricane Irma	data_image/hurricane_irma/19_9_2017/909986190086025216_0.jpg	informative	rescue_volunteering_or_donation_effort
Rubio: Irma should spark needed debate on future of flood program	data_image/hurricane_irma/18_9_2017/909907257852170240_0.jpg	informative	other_relevant_information
What happened to Snappers after Hurricane Irma?	data_image/hurricane_irma/18_9_2017/909700058463002624_0.jpg	informative	infrastructure_and_utility_damage
Update on Irma parrots - good news! From (all parrot lovers should subscribe!) birbob	data_image/hurricane_irma/19_9_2017/910014146699243525_0.jpg	not_informative	not_humanitarian
Illegal Alien Charged With California Wildfire That Killed 40 People tiot	data_image/california_wildfires/19_10_2017/920870303466524672_0.jpg	not_informative	not_humanitarian
2 minutes left to donate!	data_image/hurricane_harvey/7_9_2017/905671358956240896_0.jpg	not_informative	not_humanitarian
me chillin when hurricane Maria comes bc I already went through irma	data_image/hurricane_irma/17_9_2017/909494112080023552_0.jpg	informative	other_relevant_information
Love my new shirts from ! Profits support the Harvey Relief Fund! oldschool htownpride	data_image/hurricane_harvey/15_9_2017/908482791712673792_0.jpg	informative	rescue_volunteering_or_donation_effort
Due to Hurricane Irma, the HispanicHeritageMonth submission deadline has been EXTENDED to 5:00 pm Sept. 30!...	data_image/hurricane_irma/18_9_2017/909848086335418368_0.jpg	informative	other_relevant_information
Sunday's Simply Smart Travel column from finds Irma refuge in Cedartown GA	data_image/hurricane_irma/17_9_2017/909393270760816645_0.jpg	informative	other_relevant_information
Maria Category 2 storm following Irma's path and getting stronger	data_image/hurricane_maria/23_9_2017/911723176119250944_0.jpg	informative	other_relevant_information
Commentary: Florida Homeowners' Insurers Will Pass the Hurricane Irma Test - via...	data_image/hurricane_irma/18_9_2017/909805592805560320_0.jpg	informative	infrastructure_and_utility_damage
After MexicoEarthquake people vent anger at the corrupt political class MexicoEstaDePie	data_image/mexico_earthquake/28_9_2017/913451832550273027_0.jpg	not_informative	not_humanitarian
SemSOCA Bake sale for HurricaneMaria relief unitedforpuertorico	data_image/hurricane_maria/21_10_2017/921799625413185536_0.jpg	informative	rescue_volunteering_or_donation_effort
Change is hard. But nothing changes until you do. -Harvey Smith	data_image/hurricane_harvey/8_9_2017/906125231965818880_0.jpg	not_informative	not_humanitarian
paula when harvey asks why she's breaking up with him	data_image/hurricane_harvey/8_9_2017/906243309424840705_0.jpg	informative	other_relevant_information
Hurricane Maria could be a devastating blow to areas already affected by Irma. abc7ny	data_image/hurricane_irma/18_9_2017/909705351016087554_0.jpg	informative	other_relevant_information
New video has been uploaded, enjoy Tornado at speed at my local station	data_image/hurricane_harvey/16_9_2017/909188627833528320_0.jpg	not_informative	not_humanitarian
USA border patrol leaving Puerto Rico after 3 1/2 weeks!Ὁ5	data_image/hurricane_maria/23_10_2017/922442745783996416_0.jpg	informative	rescue_volunteering_or_donation_effort
NEW ZEALAND: Wild Weather: Lightning Strikes In North, Tornado In South	data_image/hurricane_harvey/5_9_2017/905209630929948672_0.jpg	informative	other_relevant_information
Criminal probe underway in Irma nursing home deaths.	data_image/hurricane_irma/19_9_2017/910193063552745472_0.jpg	informative	infrastructure_and_utility_damage
Toronto, Canada to Aguadilla, Puerto Rico for only $370 CAD roundtrip with .	data_image/hurricane_maria/21_10_2017/921528967533805568_0.jpg	not_informative	not_humanitarian
Here is the latest info from the University of Houston. CougarStrong	data_image/hurricane_harvey/8_9_2017/906294016760741888_0.jpg	informative	other_relevant_information
Enjoying my new favorite coffee from Puerto Rico. cafeteto	data_image/hurricane_maria/5_11_2017/927210650224480256_0.jpg	not_informative	not_humanitarian
VDOF crews are happy to be helping on the ground in TX! Harvey	data_image/hurricane_harvey/5_9_2017/905092083047964672_0.jpg	informative	rescue_volunteering_or_donation_effort
irma HurricaneIrma another 1 in 500 years devastating hurricane. Fourth one in the last ten years. GlobalWarming	data_image/hurricane_irma/7_9_2017/905714887531388929_0.jpg	informative	infrastructure_and_utility_damage
is helping HurricaneHarvey by adopting affected families related to our school families!	data_image/hurricane_harvey/8_9_2017/905960685254967298_0.jpg	informative	rescue_volunteering_or_donation_effort
Gov. Cuomo calls federal response in hurricane-ravaged Puerto Rico 'wholly unacceptable'	data_image/hurricane_maria/27_10_2017/923784962301677569_0.jpg	informative	infrastructure_and_utility_damage
FHSAA launches web portal to coordinate sports aid to schools after Irma	data_image/hurricane_irma/19_9_2017/910171405790044160_0.jpg	informative	infrastructure_and_utility_damage
My friend in Puerto Rico made this memes	data_image/hurricane_maria/25_10_2017/923222654030614529_0.jpg	not_informative	not_humanitarian
him & his family lost a lot during Harvey & they're just opening back up. Check them out	data_image/hurricane_harvey/13_9_2017/908038429388222473_0.jpg	not_informative	not_humanitarian
Hell yeah, bring it on! Rain, we want you! ὠ0Ὂ6ἲ7 California Wildfires cawildfires	data_image/california_wildfires/25_10_2017/923289711778525184_0.jpg	not_informative	not_humanitarian
Earthquake strikes Mexico coast just days after quake in capital kills more than 300 –...	data_image/mexico_earthquake/25_9_2017/912111784588398592_0.jpg	informative	affected_individuals
DC-10 on fire duty for the Corona Fire Department, Los Angeles, California	data_image/california_wildfires/15_10_2017/919592657785114624_0.jpg	informative	infrastructure_and_utility_damage
Fire Storm California – Geoterrorism – No Justice ... JUSTUS!!!	data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg	informative	infrastructure_and_utility_damage
President DonaldTrump push back when it comes to Puerto Rico.	data_image/hurricane_maria/5_10_2017/915987728776302592_0.jpg	not_informative	not_humanitarian
What fueled California's lethal wildfires that seemed to come out of nowhere?	data_image/california_wildfires/10_10_2017/917864853015969792_0.jpg	informative	infrastructure_and_utility_damage
California Cannabis Farm Escapes Fire With Help From Harborside	data_image/california_wildfires/20_10_2017/921180171947925504_0.jpg	informative	other_relevant_information
Thanks to everyone helping us to get our season going again. Irma took 3 out 4 of our goalposts. Gotta go for 2! Se...	data_image/hurricane_irma/17_9_2017/909387085253107713_0.jpg	informative	rescue_volunteering_or_donation_effort
Relief and gratefulness after Hurricane Irma	data_image/hurricane_irma/18_9_2017/909796125833441280_0.jpg	informative	rescue_volunteering_or_donation_effort
After the rain, eviction notices for many Harvey Harveyflood	data_image/hurricane_harvey/5_9_2017/905082549369798657_0.jpg	informative	infrastructure_and_utility_damage
Puerto Rico Evacuees Being For . TISNews Click Link-	data_image/hurricane_maria/21_10_2017/921731388386304000_0.jpg	not_informative	not_humanitarian
Hurricane Maria sloppy Sunday in Satellite Beach. Photos by : hurricanemaria	data_image/hurricane_maria/24_9_2017/911971212938629120_0.jpg	informative	other_relevant_information
'Puravesi Athwela' humanitarian train travels from Jaffna with flood relief SriLanka	data_image/srilanka_floods/10_6_2017/873491045442441216_0.jpg	informative	rescue_volunteering_or_donation_effort
HurricaneMaria you decimated Puerto Rico. But hey, you made a great reference for my artwork.	data_image/hurricane_maria/29_9_2017/913754239939301376_0.jpg	not_informative	not_humanitarian
Jarrettsville Community Comes Together For Harvey Flood Victims	data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg	informative	rescue_volunteering_or_donation_effort
Continued progress after the storm. cougarstrong	data_image/hurricane_harvey/12_9_2017/907728311962537989_0.jpg	informative	other_relevant_information
Don't forget Puerto Rico needs our help HurricaneMaria	data_image/hurricane_maria/23_9_2017/911553527306178561_0.jpg	informative	infrastructure_and_utility_damage
"""We will rebuild Puerto Rico and the Virgin Islands"" said Pence this evening."	data_image/hurricane_maria/6_10_2017/916094852571586560_0.jpg	informative	rescue_volunteering_or_donation_effort
You can hurt me and try to break me, but I'll always rise and I'll tear you the fuck up like a tornado.	data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_informative	not_humanitarian
Hurricane Irma Blasts Into The Record Books With Lasting Intensity:	data_image/hurricane_irma/18_9_2017/909787305954758656_0.jpg	informative	other_relevant_information
Churches Hold Sunday Services in Wake of Tropical Storm Harvey	data_image/hurricane_harvey/3_9_2017/904464246825766912_0.jpg	informative	rescue_volunteering_or_donation_effort
Looking for help with mold cleanup following a storm? See our guide: Harvey Irma	data_image/hurricane_irma/18_9_2017/909884900739870727_0.jpg	informative	rescue_volunteering_or_donation_effort
Puerto Rico needs love. See you tomorrow New York. Together we can make a change.	data_image/hurricane_maria/20_10_2017/921335695263838208_0.png	not_informative	not_humanitarian
New leptospirosis deaths recorded in Puerto Rico	data_image/hurricane_maria/9_11_2017/928413900663488512_0.jpg	informative	affected_individuals
earthquake: Mexico Earthquake: Interview with eyewitness Kenan Onat	data_image/mexico_earthquake/21_9_2017/910658021671436288_0.jpg	not_informative	not_humanitarian
Hurricane Irma – Social Media ad gouging	data_image/hurricane_irma/17_9_2017/909410131623911425_0.jpg	informative	other_relevant_information
There used to be a dock here USVI vistrong there will be a dock here again...HurricaneMaria	data_image/hurricane_maria/29_9_2017/913874583920316416_0.jpg	not_informative	not_humanitarian
Hurricane Hunters are headed back into Maria this evening.	data_image/hurricane_maria/20_9_2017/910633862472060928_0.jpg	informative	other_relevant_information
Latest on Hurricane Maria, Best Elite Status, United's 747 Farewell and More -	data_image/hurricane_maria/23_9_2017/911547016064278528_0.jpg	not_informative	not_humanitarian
Military charity Operation Supply Drop calls for help in Texas legion houston harvey	data_image/hurricane_harvey/5_9_2017/905060300600303616_0.jpg	informative	rescue_volunteering_or_donation_effort
Insurance laws affecting coverage for Harvey & Irma damage vary by state, says Distinguished Prof. ...	data_image/hurricane_irma/19_9_2017/910140800658497537_0.jpg	informative	infrastructure_and_utility_damage
How the Cleveland Indians responded to Hurricane Maria TribeTown	data_image/hurricane_maria/21_10_2017/921728458836889600_0.jpg	not_informative	not_humanitarian
Finally some good news. puertorico hurricanemaria	data_image/hurricane_maria/30_9_2017/914222996734308352_0.jpg	not_informative	not_humanitarian
Salamat Air Sunshine Capt Adel for flying 4 repatriation flights of BVI Pinoys to Puerto Rico on your day off! Mab...	data_image/hurricane_irma/18_9_2017/909751170050265088_0.jpg	informative	other_relevant_information
Crowd Erupts In Applause As Dog Pulled From Wreckage Of Earthquake In Mexico	data_image/mexico_earthquake/30_9_2017/914169261236596736_0.jpg	informative	rescue_volunteering_or_donation_effort
LATEST: Pacific Tsunami Warning Center has now updated Mexico earthquake to 8.2 magnitude	data_image/mexico_earthquake/29_9_2017/913831037909721088_0.jpg	informative	other_relevant_information
Crowds cheer as dog is pulled out of Mexico earthquake rubble -	data_image/mexico_earthquake/20_9_2017/910563835852890112_0.jpg	informative	rescue_volunteering_or_donation_effort
We should all be part of this team! Yadier Molina and Javier Baez of team Puerto Rico... baseball	data_image/hurricane_maria/27_10_2017/923712241689595904_0.jpg	not_informative	not_humanitarian
S/o to for donating 15% of each sale to Mexico earthquake relief ὄFἿCὒ5	data_image/mexico_earthquake/24_9_2017/912084699249438720_0.jpg	informative	rescue_volunteering_or_donation_effort
Guy in cushy office makes fun of guy helping with Harvey | HonestHeadlines	data_image/hurricane_harvey/6_9_2017/905479158112890882_0.jpg	not_informative	not_humanitarian
It's too early to determine the full impact of Hurricane Irma, but Florida crops were severely damaged...	data_image/hurricane_irma/19_9_2017/910060923435601921_0.jpg	informative	other_relevant_information
Fire in California continues to blaze but firefighters gain ground	data_image/california_wildfires/16_10_2017/919888686707175424_0.jpg	informative	rescue_volunteering_or_donation_effort
"remember: first impressions last Louis sees Donna & Harvey: ""who's your girlfriend."" darvey"	data_image/hurricane_harvey/14_9_2017/908144996339142656_0.jpg	not_informative	not_humanitarian
Opinion | How to Keep the Lights On After a Hurricane	data_image/hurricane_maria/23_10_2017/922387722236518401_0.jpg	informative	infrastructure_and_utility_damage
Mexico City Begins To Rebuild After Earthquake realestate Florida 55plus 55plus Florida	data_image/mexico_earthquake/28_9_2017/913389114229063680_0.jpg	informative	infrastructure_and_utility_damage
You can see a small tornado forming lol. Get inside muscle.	data_image/hurricane_harvey/6_9_2017/905522512141860864_0.jpg	informative	infrastructure_and_utility_damage
independent|Follow live as Hurricane Irma hits Caribbean|	data_image/hurricane_irma/7_9_2017/905712369334190080_0.jpg	informative	other_relevant_information
Sine Mora EX - Nintendo Switch - gaming nintendo	data_image/srilanka_floods/1_6_2017/870258014653173760_0.jpg	not_informative	not_humanitarian
Donate to Harvey Relief; Get Baklava in a Jar— For Real!	data_image/hurricane_harvey/3_9_2017/904414219604459521_0.jpg	informative	other_relevant_information
If you need to escape post-Irma heat in Fort Lauderdale, here's where to go Via ...	data_image/hurricane_irma/17_9_2017/909423758078828545_0.jpg	informative	other_relevant_information
Tha calm before the storm. Pretty eerie afternoon irma hurricaneirma2017 santiago	data_image/hurricane_irma/7_9_2017/905630995998748674_0.jpg	informative	other_relevant_information
LIVE: WILDFIRES Outspreading in California, EVACUATION in SONOMA, NAPA Country Wild...	data_image/california_wildfires/12_10_2017/918354529153880066_0.jpg	informative	infrastructure_and_utility_damage
Mosquito Control Operations Resume Amid Irma Cleanup	data_image/hurricane_irma/19_9_2017/910228816135680001_0.jpg	informative	other_relevant_information
Harvey, Mayweather Fight Derail August Restaurant Sales franchise qsr	data_image/hurricane_harvey/9_9_2017/906547268806877184_0.jpg	not_informative	not_humanitarian
Garbage from Irma will fuel Florida's power grid	data_image/hurricane_irma/18_9_2017/909710638557143040_0.jpg	informative	infrastructure_and_utility_damage
Damage caused by HurricaneMaria in Roseau, Dominica. STR/AFP/Getty Images.	data_image/hurricane_maria/29_9_2017/913897089691774981_0.jpg	informative	infrastructure_and_utility_damage
Here's Hurricane Irma's latest predicted path	data_image/hurricane_irma/7_9_2017/905663654485417984_0.jpg	informative	other_relevant_information
coaches and helping out our colleague Mr. Dudonis and his family after Hurricane Harvey!	data_image/hurricane_harvey/7_9_2017/905870519391707136_0.jpg	informative	rescue_volunteering_or_donation_effort
Fashion brand De'mora fashion	data_image/srilanka_floods/31_5_2017/870023221000544257_0.jpg	not_informative	not_humanitarian
Sanders Calls for Sanctions Relief to Assist Iran Earthquake Recovery	data_image/iraq_iran_earthquake/17_11_2017/931608926080159745_0.jpg	informative	rescue_volunteering_or_donation_effort
STORY: What did LB on left think when RB's mom drove to his home post-Irma bec. UM hadn't found him...	data_image/hurricane_irma/18_9_2017/909763247217283073_0.jpg	not_informative	not_humanitarian
The British Officer Leading The Hurricane Irma Response Has Defended The Relief Effort	data_image/hurricane_irma/19_9_2017/910251432678510593_0.jpg	informative	rescue_volunteering_or_donation_effort
Post-Irma, Why Not Bury All Power Lines?	data_image/hurricane_irma/19_9_2017/910118787080441857_0.jpg	informative	infrastructure_and_utility_damage
We took a little tour of today. coconutgrove miami	data_image/hurricane_irma/18_9_2017/909810836042022913_0.jpg	not_informative	not_humanitarian
On The Gist, NPR's Wade Goodwyn compares Harvey to other recent major hurricanes:	data_image/hurricane_harvey/6_9_2017/905327512162533377_0.jpg	informative	affected_individuals
Gerardo Mora takes the lead right away and continues on to win today's 3rd race aboard Fly Into Mischief.	data_image/srilanka_floods/13_6_2017/874760812476420098_0.jpg	not_informative	not_humanitarian
IRMA NFL : RT Ravens: Loading up the boat for London this morning. Ὢ2Ὢ2Ὢ2Ὢ2 FlockToLondon ......	data_image/hurricane_irma/18_9_2017/909846096523997184_0.jpg	not_informative	not_humanitarian
A couple kiss on a damaged pier in Humacao, Puerto Rico. (Photo: Alvin Baez/Reuters)	data_image/hurricane_maria/23_10_2017/922465155031621633_0.jpg	informative	infrastructure_and_utility_damage
Pilots: Learn about FAA's flight restrictions near the California wildfires.	data_image/california_wildfires/16_10_2017/919923651927035905_0.jpg	informative	infrastructure_and_utility_damage
Happy Sunday! We're back after Irma & excited to worship with you today. Join us at 10:30 and 6 as we continue on i...	data_image/hurricane_irma/17_9_2017/909404746452209664_0.jpg	informative	other_relevant_information
California Wildfires Have Disrupted School For A Quarter Of A Million Students	data_image/california_wildfires/21_10_2017/921717990420123648_0.jpg	informative	infrastructure_and_utility_damage
Buffalo Bayou is higher than I've ever seen it. Pool about to go under. Harvey	data_image/hurricane_harvey/27_8_2017/901776373177561088_0.jpg	informative	infrastructure_and_utility_damage
Frustration Mounts Over Puerto Rico's 'New Normal' As Federal Troops Leave The Island -	data_image/hurricane_maria/9_11_2017/928704551414362112_0.jpg	informative	rescue_volunteering_or_donation_effort
industries raising money for Harvey victims watchCBS19	data_image/hurricane_harvey/6_9_2017/905339813720711168_0.jpg	informative	rescue_volunteering_or_donation_effort
Edible mexico city post-earthquake reveals everyday heroes..	data_image/mexico_earthquake/28_9_2017/913521166739939328_0.jpg	not_informative	not_humanitarian
Fort Lauderdale News Search Reviews (Tracking Hurricane Maria 9/21) Fort Lauderdale News -	data_image/hurricane_maria/21_9_2017/910802569500483584_0.jpg	informative	other_relevant_information
Empire State Leaves Key West, FL to Puerto Rico - 9/28/2017	data_image/hurricane_maria/21_10_2017/921772073516535809_0.jpg	not_informative	not_humanitarian
What's left of the mighty Hurricane Maria is now passing harmlessly to the south of us.	data_image/hurricane_maria/2_10_2017/914866551005810688_0.jpg	informative	other_relevant_information
Climate Prediction. A hurricane more powerful than IRMA will hit the WH during Trumps Presidency. MotherNatureFury.	data_image/hurricane_irma/17_9_2017/909438945871712258_0.jpg	informative	other_relevant_information
Maria's smallest victims: In Puerto Rico, children's mental health a growing concern - ...	data_image/hurricane_maria/5_11_2017/927252238652887046_0.jpg	informative	affected_individuals
They pay no taxes.tough. The thousands of People who pay taxes should be helped first	data_image/hurricane_harvey/8_9_2017/906058581048479744_0.jpg	informative	infrastructure_and_utility_damage
. suspend nominees announcement following Mexico earthquake LatinGRAMMY	data_image/mexico_earthquake/20_9_2017/910524500583870464_0.jpg	informative	rescue_volunteering_or_donation_effort
Margot and Ross Perot step up to help 's Harvey relief efforts	data_image/hurricane_harvey/13_9_2017/907928480620433408_0.jpg	informative	rescue_volunteering_or_donation_effort
In pictures: Texas battered by Hurricane Harvey -	data_image/hurricane_harvey/27_8_2017/901659588956753920_0.jpg	informative	infrastructure_and_utility_damage
This drone footage shows the devastation caused by the 7.1 magnitude earthquake in Mexico.	data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg	informative	infrastructure_and_utility_damage
In the wake of disasters like Irma & Harvey, healthcare providers can help prevent HumanTrafficking. Learn how:...	data_image/hurricane_irma/19_9_2017/910188712415387649_0.jpg	informative	rescue_volunteering_or_donation_effort
Liga MX matches postponed after devastating earthquake in Mexico soccer ESPN	data_image/mexico_earthquake/20_9_2017/910611610959437825_0.jpg	not_informative	not_humanitarian
Some of the devastation from Harvey friends and family who lost everything ὢ2 prayers neededὉ4 BH red_heart	data_image/hurricane_harvey/7_9_2017/905930890735439873_0.jpg	informative	affected_individuals
House washed away by river during hurricanemaria. Sadly 5 people were taken. Dominica dauki dausa	data_image/hurricane_maria/11_11_2017/929379143506153473_0.jpg	informative	infrastructure_and_utility_damage
AG47X6 still standing after harvey. loaded	data_image/hurricane_harvey/3_9_2017/904389291832475650_0.jpg	informative	other_relevant_information
ὝE Solar's Courting Puerto Rico, and the Ravaged Island Is All Ears	data_image/hurricane_maria/6_10_2017/916238893002899458_0.jpg	informative	affected_individuals
Sunset and beach clean up activities on Nevis Island following Hurricane Maria	data_image/hurricane_maria/27_9_2017/913158387139055616_0.jpg	informative	other_relevant_information
Many islands devastated by Irma will get hit again by Maria. Your forecast at 4 PM.	data_image/hurricane_irma/18_9_2017/909868647493103616_0.jpg	informative	other_relevant_information
My Ride Garage – Orange County Choppers Hurricane Harvey Relief	data_image/hurricane_harvey/10_9_2017/906759447942516737_0.jpg	not_informative	not_humanitarian
Free Store Opens In Healdsburg For Fire Victims:	data_image/california_wildfires/24_10_2017/922765182794895360_0.jpg	informative	affected_individuals
Tropical Storm Maria may follow Irma's path	data_image/hurricane_irma/17_9_2017/909387801916928000_0.jpg	informative	other_relevant_information
Tough housing market awaits California wildfire victims	data_image/california_wildfires/18_10_2017/920547023350153217_0.jpg	informative	affected_individuals
[ADV] Neil Billock On Rebuilding Puerto Rico: A Viable Market For SMBs To Penetrate	data_image/hurricane_maria/26_10_2017/923598252699672576_0.jpg	not_informative	not_humanitarian
Red Cross volunteers help flood-hit Sri Lanka	data_image/srilanka_floods/13_6_2017/874426482256486400_0.jpg	informative	rescue_volunteering_or_donation_effort
Media Confirmations about Wildfires in California predicted by Clairvoyant Dimitrinka...	data_image/california_wildfires/11_10_2017/918097889162940422_0.jpg	not_informative	not_humanitarian
Maybe Tesla should not be given free reign over Puerto Rico's electrical grid	data_image/hurricane_maria/26_10_2017/923556129837387776_0.jpg	not_informative	not_humanitarian
Tesla makes good in Puerto Rico.	data_image/hurricane_maria/25_10_2017/922994596560302081_0.jpg	not_informative	not_humanitarian
all the way from California to help us out post Irma. Absolutely outstanding. FloridaLovesYou	data_image/hurricane_irma/19_9_2017/910241416160403458_0.jpg	informative	other_relevant_information
New Puerto Rico Flag with Raindrops Postcard More Designs zazzle	data_image/hurricane_maria/9_11_2017/928673108432736256_0.jpg	not_informative	not_humanitarian
Kneemail from Scott...Irma Update	data_image/hurricane_irma/19_9_2017/910170497689759744_0.jpg	informative	infrastructure_and_utility_damage
A letter from Key West: Hurricane Irma and after	data_image/hurricane_irma/19_9_2017/910136681713537024_0.jpg	informative	infrastructure_and_utility_damage
Miami News Miami residents displaced after buildings deemed unsafe after Irma - 7News - WSVN-TV...	data_image/hurricane_irma/19_9_2017/910013106260140032_0.jpg	informative	infrastructure_and_utility_damage
CUNY Initiatives for Displaced Students & Researchers From Puerto Rico CentroVoices	data_image/hurricane_maria/7_11_2017/927914666180964354_0.jpg	informative	affected_individuals
Trump's disgusting failure just gets worse and worse. People are dying. Here's how YOU can...	data_image/hurricane_maria/5_11_2017/927182978379284486_0.jpg	informative	infrastructure_and_utility_damage
My parents adopted two Hurricane Harvey rescues last week. Didn't take long for them to start being cute	data_image/hurricane_harvey/16_9_2017/909076232968470529_0.jpg	informative	rescue_volunteering_or_donation_effort
it's still flooded because of Harvey. fam á1⁄2¢9	data_image/hurricane_harvey/16_9_2017/909128086985338880_0.jpg	informative	infrastructure_and_utility_damage
Hurricanes Harvey and Irma would call it a Davenport.	data_image/hurricane_harvey/7_9_2017/905617893622247425_0.jpg	not_informative	not_humanitarian
- It Doesn't Matter if Climate Change Caused Irma and Harvey	data_image/hurricane_harvey/9_9_2017/906446919630774272_0.jpg	informative	other_relevant_information
California wildfires leave family pets with burns and smoke inhalation	data_image/california_wildfires/16_10_2017/919734115364147205_0.jpg	informative	rescue_volunteering_or_donation_effort
Tattooá1⁄2¢C (@ Mora w/ )	data_image/srilanka_floods/12_6_2017/874276870564581376_0.jpg	not_informative	not_humanitarian
PLEASE RETWEET - Hurricane Irma relief drive today from 11 am - 7 pm. We are teaming up with Salvation Army today.	data_image/hurricane_irma/19_9_2017/910082196723191808_0.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Irma makes landfall as the strongest storm in Atlantic history	data_image/hurricane_irma/7_9_2017/905642003777544192_0.jpg	informative	other_relevant_information
PROJECTCURE sending medical supplies for Mexico earthquake assistance.	data_image/mexico_earthquake/20_9_2017/910649369929461760_0.jpg	informative	rescue_volunteering_or_donation_effort
Astros' Carlos Correa giving 500 more beds to kids impacted by Harvey	data_image/hurricane_harvey/18_9_2017/909705124280385538_0.jpg	informative	rescue_volunteering_or_donation_effort
Arcola Lake Embrace Girls.. back to school and back to work post IRMA.	data_image/hurricane_irma/18_9_2017/909919373208489986_0.jpg	informative	other_relevant_information
Tornado captured on video in Florida ahead of Hurricane Irma	data_image/hurricane_harvey/9_9_2017/906657252043513856_0.jpg	informative	other_relevant_information
The Latest: Hurricane Irma blacks out much of Puerto Rico	data_image/hurricane_irma/7_9_2017/905658540311711756_0.jpg	informative	other_relevant_information
A little help goes a long way...HurricaneHarvey — BETMusic (BETMusic) September 4, 2017honesttrackz trapsou... ...	data_image/hurricane_harvey/4_9_2017/904525545307824128_0.jpg	informative	rescue_volunteering_or_donation_effort
"RTKXAN_News ""Austin nurse's Puerto Rico aid pledge grows to major endeavor"	data_image/hurricane_maria/6_10_2017/916160678553104384_0.jpg	informative	rescue_volunteering_or_donation_effort
Italian Club raises funds for Harvey Relief Fund	data_image/hurricane_harvey/14_9_2017/908119742715752449_0.png	informative	rescue_volunteering_or_donation_effort
Three La. breweries plan weekend fundraiser for Harvey victims	data_image/hurricane_harvey/12_9_2017/907578549774798853_0.jpg	informative	rescue_volunteering_or_donation_effort
Peabody native survives earthquake in Mexico	data_image/mexico_earthquake/21_9_2017/910722746551865345_0.jpg	informative	other_relevant_information
Before and after Hurricane Irma massively mauled the land and mixed the ocean - The Washington Post...	data_image/hurricane_irma/18_9_2017/909751421737807872_0.jpg	informative	infrastructure_and_utility_damage
Social media footage of Mexico earthquake emerges	data_image/mexico_earthquake/20_9_2017/910585414808854528_0.jpg	informative	infrastructure_and_utility_damage
Thank you Neil Fenton Fespa UK CEO for your support during earthquake in Mexico , FESPA México Rocks ὢC	data_image/mexico_earthquake/23_9_2017/911736440811167745_0.jpg	informative	rescue_volunteering_or_donation_effort
Humidity will increase Sunday Tracking when cooler air returns & Hurricane Maria Right Now on Channel 11 News wpxi	data_image/hurricane_maria/23_9_2017/911710649666981888_0.jpg	informative	other_relevant_information
Bill Nelson relates his and Marco Rubio's Irma trek, cites climate change FlaPol	data_image/hurricane_irma/18_9_2017/909912894237822976_0.jpg	not_informative	not_humanitarian
I got mail from el Puente de Puerto Rico. Almost only on Skate of the Web.	data_image/hurricane_maria/27_10_2017/923754219697471488_0.jpg	not_informative	not_humanitarian
Onisland Distribution Key To Puerto Rico Relief Effort Crowley. [	data_image/hurricane_maria/6_10_2017/916241210485956608_0.jpg	informative	rescue_volunteering_or_donation_effort
Photos: Mexicans show the world how to work together when an earthquake hits USRC	data_image/mexico_earthquake/20_9_2017/910633247922692098_0.jpg	informative	rescue_volunteering_or_donation_effort
Regulatory capture is keeping Floridians in the dark [ages]:	data_image/hurricane_irma/18_9_2017/909756567830122496_0.jpg	not_informative	not_humanitarian
Maria will bring some big swells to the south-facing beaches in SNE but the storm will head to sea after passing NC	data_image/hurricane_maria/24_9_2017/911979192090333184_0.jpg	informative	other_relevant_information
Here we go again... If you were tired of the name Irma, you won't want to hear anything about Maria.	data_image/hurricane_irma/17_9_2017/909392475332268033_0.jpg	informative	other_relevant_information
Please pray for my family and I we got hit hard with Hurricane Harvey	data_image/hurricane_harvey/27_8_2017/901705240419938305_0.jpg	informative	affected_individuals
