cleaned_tweet_text	image_path	mm_info	mm_human
Lehigh and Charleston Park Examples of Widespread Lee County Damage	data_image/hurricane_irma/17_9_2017/909455979460382722_0.jpg	informative	infrastructure_and_utility_damage
you need to start showing respect for the PR flag we are US Citizens!puertorico hurricanemaria	data_image/hurricane_maria/25_9_2017/912318747532251137_0.jpg	not_informative	not_humanitarian
Tornado warnings SE FL, eye approaching lower keys. Worst to come SWFL. NBCCT	data_image/hurricane_harvey/10_9_2017/906848224832626694_1.jpg	informative	other_relevant_information
A final Harvey energy update. Industry returning to normal to aid the recovery process.	data_image/hurricane_harvey/8_9_2017/906255350730457089_0.jpg	informative	rescue_volunteering_or_donation_effort
SoDel Concepts' Oct. 27 fundraiser to benefit California wildfire relief efforts netde	data_image/california_wildfires/24_10_2017/922633761493172224_0.jpg	informative	rescue_volunteering_or_donation_effort
Renewable energy investors see opportunity in Puerto Rico's demolished grid HurricaneMaria	data_image/hurricane_maria/30_9_2017/914108093654376448_1.jpg	informative	infrastructure_and_utility_damage
Puerto Rico and Las Vegas and Niger but that freaking demented illegitimate president has time for Treason.	data_image/hurricane_maria/20_10_2017/921372721946251265_2.jpg	not_informative	not_humanitarian
Mexico City earthquake: Pictures of the damage and destruction	data_image/mexico_earthquake/20_9_2017/910549160742539266_0.jpg	informative	infrastructure_and_utility_damage
NBC newscaster today Lynda Baquero interviewed our guests today from Puerto RicoὤFἿBὄD἟A἟8	data_image/hurricane_maria/9_11_2017/928690774866300930_0.jpg	not_informative	not_humanitarian
Work ongoing to repair damage to edistobeach post Irma. Lots of sand, barriers out of place chstrfc chs	data_image/hurricane_irma/19_9_2017/910225493877813249_2.jpg	informative	rescue_volunteering_or_donation_effort
Irma minor damage at 's parking lot -	data_image/hurricane_irma/19_9_2017/910122015993995264_2.jpg	informative	infrastructure_and_utility_damage
Bishop of Moray, Ross and Caithness elected Primus of the Scottish Episcopal Church	data_image/srilanka_floods/1_7_2017/881152753703190529_0.jpg	not_informative	not_humanitarian
IRMA. Great incident/disaster management. Thank you Digital Reality Skybox cyrusone data foundry	data_image/hurricane_irma/19_9_2017/910162143579856896_2.jpg	informative	other_relevant_information
"This ""digital seminar"" is our 2nd of 3 installments to raise funds for Hurricane Harvey."	data_image/hurricane_harvey/14_9_2017/908345055102083072_0.jpg	informative	rescue_volunteering_or_donation_effort
BREAKING M4.2 earthquake hits offshore Oaxaca, Mexico.	data_image/mexico_earthquake/27_9_2017/913153912823271424_0.jpg	informative	other_relevant_information
2sisters resorted from Syria2America, cooked food for 40 Americans who resorted2a mosque in Georgia, escaping the s...	data_image/hurricane_irma/18_9_2017/909787911889068032_0.jpg	informative	rescue_volunteering_or_donation_effort
Leonel cardenas mora campeon panamericano jr de Squash 2017 orgullosamente CDMX	data_image/srilanka_floods/2_7_2017/881339441087959040_0.jpg	not_informative	not_humanitarian
Civil Air Patrol Illinois Wing To Help Survey Damage From Hurricane Harvey	data_image/hurricane_harvey/3_9_2017/904330655848423424_0.jpg	informative	infrastructure_and_utility_damage
Hurricane Irma make landfall Naples Fl Watch Now ·ΩÑ9	data_image/hurricane_irma/19_9_2017/910207813783216128_0.jpg	informative	infrastructure_and_utility_damage
Hard work is nothing new to our servicemen and women... Dominica HurricaneMaria	data_image/hurricane_maria/5_10_2017/916020475989336065_2.jpg	informative	rescue_volunteering_or_donation_effort
Deadly earthquake hits Mexico City My Deep condolences with the people of MEXICO.	data_image/mexico_earthquake/20_9_2017/910525086179893248_0.jpg	informative	rescue_volunteering_or_donation_effort
(Trump agrees to Democrat deal on spending and Harvey aid) - Xania News - XaniaNews	data_image/hurricane_harvey/6_9_2017/905555756006629376_0.jpg	informative	rescue_volunteering_or_donation_effort
Portugal's president after the fires á1⁄2'5 l Trump after hurricane in Puerto Rico	data_image/hurricane_maria/20_10_2017/921304553840152576_3.jpg	not_informative	not_humanitarian
Hurricane Maria All Clear Issued For The Bahamas	data_image/hurricane_maria/23_9_2017/911610777735491585_0.jpg	informative	other_relevant_information
Hat's off to this Man Palitha Thewarapperuma Respect FloodSL lka greatpeople	data_image/srilanka_floods/27_6_2017/879733127677136897_2.jpg	not_informative	not_humanitarian
὏7 PHOTOS: Scenes from President Trump's visit to Puerto Rico	data_image/hurricane_maria/3_10_2017/915319566506631169_0.jpg	not_informative	not_humanitarian
What Travelers Should Know About Traveling to the Caribbean After Hurricane Maria	data_image/hurricane_maria/23_9_2017/911546468791709697_0.jpg	informative	infrastructure_and_utility_damage
"Hurricane Hospitality Central- Making ""shidduchim"" with the Irma evacuees and Atlanta families"	data_image/hurricane_irma/7_9_2017/905715378562752512_0.jpg	informative	affected_individuals
More from from yesterday in eastern Puerto Rico. Red Squad 1 with the K9's HurricaneMaria RescueDogs	data_image/hurricane_maria/23_9_2017/911683671358365698_1.jpg	informative	rescue_volunteering_or_donation_effort
Our Workshop Series should be well underway by now, but Irma had other plans. See the new schedule & sign up at...	data_image/hurricane_irma/19_9_2017/910214404297363456_0.jpg	not_informative	not_humanitarian
This past Friday, PHS/SPCA transported more than 60 animals affected by Hurricane Irma to our Coyote Point shelter....	data_image/hurricane_irma/17_9_2017/909472166340476928_3.jpg	informative	rescue_volunteering_or_donation_effort
Maria is a fraction the size of Irma. GiveFactsNotFucks	data_image/hurricane_irma/17_9_2017/909451288655605760_0.jpg	informative	other_relevant_information
Bangladesh: Bangladesh: Cyclonic Storm Mora Situation, June 01, 2017 humanitarian newzealand auckland	data_image/srilanka_floods/1_6_2017/870182420582199296_0.png	informative	other_relevant_information
VW, Audi, Nissan production hit by Mexico earthquake	data_image/mexico_earthquake/20_9_2017/910533045400231936_0.jpg	informative	infrastructure_and_utility_damage
Whole neighborhood burns in California but trees look untouched by fire?	data_image/california_wildfires/16_10_2017/919836010292416512_0.jpg	informative	infrastructure_and_utility_damage
Woman who drowned in Houston floodwaters is second confirmed death from Hurricane Harvey.	data_image/hurricane_harvey/27_8_2017/901776462189137920_0.jpg	informative	affected_individuals
If you scroll way down , past at least 12 Weinstein pieces, they mention the California wildfires	data_image/california_wildfires/11_10_2017/917967417602727936_0.jpg	not_informative	not_humanitarian
Stronger then hurricane Maria rebuild	data_image/hurricane_maria/20_9_2017/910616474959716353_0.jpg	informative	infrastructure_and_utility_damage
Tornado Damage Canton Fruitvale TX 4-30-17 Drone [00:01:57]	data_image/hurricane_harvey/10_9_2017/906933791305949184_0.jpg	informative	infrastructure_and_utility_damage
Try one of our new Facebook photo frames today in support of Caribbean families affected by Hurricane Irma. @...	data_image/hurricane_irma/17_9_2017/909450573099016192_2.jpg	not_informative	not_humanitarian
Supporting Those Displaced by Hurricane Maria	data_image/hurricane_maria/10_11_2017/929009637373997056_3.jpg	informative	rescue_volunteering_or_donation_effort
Harvey, Irma, Gold and Bad Options	data_image/hurricane_irma/17_9_2017/909450017600978944_0.jpg	informative	other_relevant_information
Iran Iraq earthquake: Concern over Darbandikhan dam	data_image/iraq_iran_earthquake/14_11_2017/930484110358974464_0.jpg	informative	infrastructure_and_utility_damage
Dog Survives California Wildfires and Has Heartwarming Reunion | | Animals	data_image/california_wildfires/16_10_2017/919987723670233088_0.jpg	informative	infrastructure_and_utility_damage
Why in Santa Rosa, California, did not the trees burn? Selective fire? Rare.	data_image/california_wildfires/25_10_2017/923293830425731072_0.jpg	informative	infrastructure_and_utility_damage
Last week, I was on a boat! Harveyflood Harvey	data_image/hurricane_harvey/12_9_2017/907475708976525312_2.jpg	informative	infrastructure_and_utility_damage
Manhattan Beach Community Donates Supplies to Hurricane Harvey Victims Algeria الجزائر	data_image/hurricane_harvey/7_9_2017/905668789441667073_0.jpg	informative	rescue_volunteering_or_donation_effort
3 dead as Hurricane Irma makes landfall in Caribbean	data_image/hurricane_irma/7_9_2017/905625395042574336_0.jpg	informative	affected_individuals
National Earthquake Information Center Iraq	data_image/iraq_iran_earthquake/13_11_2017/930101728342675456_2.jpg	not_informative	not_humanitarian
Which is common among wildfires in California, Russia, Portugal and Italy? wildfire	data_image/california_wildfires/24_10_2017/922785728928665600_2.jpg	informative	infrastructure_and_utility_damage
XXX SEX MOVIES Getting to know Cuban MILF Zoraya Mora NSFW PORN FUCKING	data_image/srilanka_floods/29_6_2017/880517160287719424_0.jpg	not_informative	not_humanitarian
The crews in Florida are hard at work. irma publicpower	data_image/hurricane_irma/19_9_2017/910156250368888832_3.jpg	informative	other_relevant_information
a Hurricane Maria update in my neighborhood Ὁ4	data_image/hurricane_maria/21_9_2017/910785253580648448_0.jpg	informative	infrastructure_and_utility_damage
New Classes & Harvey Benefit Dance... southernstarballroom cheaperthantherapy lovedancing	data_image/hurricane_harvey/11_9_2017/907235115327160320_0.jpg	not_informative	not_humanitarian
In-state rivals come together to help victims of Harvey	data_image/hurricane_harvey/3_9_2017/904308749589983232_0.jpg	informative	rescue_volunteering_or_donation_effort
Dogs from Florida have made their way to WNY. Shelters in FLA had to make room for animals affected by Irma	data_image/hurricane_irma/18_9_2017/909878988407033857_1.jpg	informative	rescue_volunteering_or_donation_effort
How Jose could help guide Hurricane Maria away from U.S. mainland news	data_image/hurricane_maria/20_9_2017/910557604040110087_0.jpg	informative	other_relevant_information
Expert view on Hurricane Irma and future storms from	data_image/hurricane_irma/7_9_2017/905728739048292352_0.jpg	informative	other_relevant_information
Irma's impact on sugar & citrus illustrated.	data_image/hurricane_irma/18_9_2017/909880515754364934_0.jpg	informative	other_relevant_information
Sending supplies to today; SirchieSupports our policepartners HoustonStrong harvey	data_image/hurricane_harvey/15_9_2017/908783332305129472_1.jpg	informative	rescue_volunteering_or_donation_effort
. Chaplain answering call for help in Puerto Rico -How you can too.	data_image/hurricane_maria/25_10_2017/923262758992465920_1.jpg	informative	infrastructure_and_utility_damage
If you prefer some still images, here is the Panasonic Weather Solutions Irma forecast at: hour 144, 99, 66, and 14...	data_image/hurricane_irma/18_9_2017/909811330814824449_1.jpg	informative	other_relevant_information
Old Ranger Station building next to the Fire Station in Oak Grove, California. rangerstation OakGrove	data_image/california_wildfires/16_10_2017/919718726890545152_1.jpg	informative	other_relevant_information
I'm never gonna forget this when I was in Puerto Rico just tryn enjoy the Mud Race festival and ὠ2ὠ2ὠ2	data_image/hurricane_maria/11_11_2017/929459592618172416_3.jpg	not_informative	not_humanitarian
Latest NHC track for Irma, as of 5am:	data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	informative	other_relevant_information
How they handled Irma: the full story from Hurricanes players and coaches (w/ video)	data_image/hurricane_irma/17_9_2017/909490081337151488_3.jpg	informative	other_relevant_information
5 am Advisory on Hurricane Maria. Stay informed & monitor latest forecasts from & .	data_image/hurricane_maria/21_9_2017/910798202122760192_0.jpg	informative	other_relevant_information
Hurricane Irma Alva, Fl. What once was...we are feeling overwhelmed.	data_image/hurricane_irma/18_9_2017/909833411598209024_1.jpg	informative	infrastructure_and_utility_damage
Here's the story behind that Delta Flight 431 and its race with Irma	data_image/hurricane_irma/17_9_2017/909407853097754624_0.jpg	not_informative	not_humanitarian
Deal of the Day: Dewalt FlexVolt Batteries & Accessories, Mora Knives (6/13/2017)	data_image/srilanka_floods/13_6_2017/874596279569051648_0.jpg	not_informative	not_humanitarian
California wildfires keep growing as flames leave trail of destruction	data_image/california_wildfires/11_10_2017/918243601062141952_0.jpg	informative	infrastructure_and_utility_damage
Post Hurricane Maria... we're back to normal at Hacienda LaMontagne...ya!	data_image/hurricane_maria/23_9_2017/911604499353042945_0.jpg	not_informative	not_humanitarian
Hurricane Irma shatters record for closings:	data_image/hurricane_irma/18_9_2017/909907462928654337_0.jpg	informative	other_relevant_information
New satellite images show widespread destruction in St. Croix after Hurricane Maria	data_image/hurricane_maria/24_9_2017/912077714227593216_3.jpg	informative	infrastructure_and_utility_damage
Listen to your constituents...	data_image/hurricane_irma/18_9_2017/909841177331011584_2.jpg	not_informative	not_humanitarian
Stars unite for Puerto Rico relief ὤFἿDἻ6἟5἟7἟5἟7἟5἟7	data_image/hurricane_maria/20_10_2017/921462391426240512_0.jpg	not_informative	not_humanitarian
Veyangalla, a village heavily affected by recent floodSL in Kalutura district, today situation lka SriLanka	data_image/srilanka_floods/3_6_2017/870942570704019456_2.jpg	informative	infrastructure_and_utility_damage
CBSThisMorning TeresaMay, Jose? maria AnnCoulter? MiamiBitch WeatherBitch? Irma? what's with FoxNews &...	data_image/hurricane_irma/19_9_2017/910138297065885696_2.jpg	not_informative	not_humanitarian
"Hurricane Harvey: ""leaves a trail of unprecedented destruction."" Irma: Hold my beer, boy. Jose: ¡Saca las chelas!"	data_image/hurricane_harvey/7_9_2017/905677390021406720_0.jpg	informative	other_relevant_information
Chinese cargo plane delivers relief to flood-hit SriLanka .	data_image/srilanka_floods/3_6_2017/870990463238406144_1.jpg	informative	rescue_volunteering_or_donation_effort
Earthquake Mexico, optimistic organizers for the GP motori formula1	data_image/mexico_earthquake/21_9_2017/910815885576884225_0.jpg	not_informative	not_humanitarian
No UU congregations in path of Hurricane Irma have reported any substantial damage so far to members or buildings....	data_image/hurricane_irma/17_9_2017/909465725240172544_0.jpg	informative	infrastructure_and_utility_damage
Woodridge Care packages for Harvey and flood victims complete! BETHEWE TexasStrong	data_image/hurricane_harvey/6_9_2017/905491643243143174_2.jpg	informative	rescue_volunteering_or_donation_effort
There are things more important than soccer today.	data_image/california_wildfires/11_10_2017/918035671280893953_0.jpg	informative	infrastructure_and_utility_damage
Supplies needed. hurricaneharvey volunteer donate	data_image/hurricane_harvey/3_9_2017/904384684284682241_0.jpg	informative	rescue_volunteering_or_donation_effort
Blake Shelton To Headline Telethon For Harvey Relief	data_image/hurricane_harvey/5_9_2017/905077649843814400_0.jpg	informative	other_relevant_information
red_heart getting a thank U card from a community member 4 our Irma shelter. TogetherWeCan ...	data_image/hurricane_irma/18_9_2017/909827685874110465_1.jpg	informative	rescue_volunteering_or_donation_effort
When you know hurricane Irma so you just go ahead and try to kill yourself to get it over with	data_image/hurricane_irma/7_9_2017/905696081488564224_1.jpg	not_informative	not_humanitarian
PuertoRico: 35 PIX After HuracanMaria.	data_image/hurricane_maria/23_9_2017/911644108523032577_3.jpg	informative	infrastructure_and_utility_damage
Nothing but respect for MY president houston hurricaneharvey HoustonStrong beyhive beyonce beystan	data_image/hurricane_harvey/10_9_2017/906976806015782913_3.jpg	informative	rescue_volunteering_or_donation_effort
breakingnews news Trump signs Harvey aid, debt ceiling package -	data_image/hurricane_harvey/8_9_2017/906281458179989505_0.jpg	informative	rescue_volunteering_or_donation_effort
The Sarasota Herald-Tribune from Wednesday 9/6 - Friday 9/15. Irma Sarasota	data_image/hurricane_irma/18_9_2017/909832529473138689_0.jpg	not_informative	not_humanitarian
'Everything Has fallen': Over 240 Dead In Mexico Earthquake, TISNews Click Link-	data_image/mexico_earthquake/21_9_2017/910744812722237441_0.jpg	informative	affected_individuals
If you're looking for Puerto Rico coverage, is bringing it.	data_image/hurricane_maria/20_10_2017/921439546348273667_0.jpg	informative	infrastructure_and_utility_damage
is now back opened after Hurricane Irma. I want to thank our customers for their support a...	data_image/hurricane_irma/19_9_2017/910213387568721920_0.png	informative	rescue_volunteering_or_donation_effort
Helped to collect and send a Leyland bus full of brand new clothes and food items to Morawaka today. FloodSL	data_image/srilanka_floods/1_6_2017/870120268789723137_0.jpg	informative	rescue_volunteering_or_donation_effort
BVI facing Hurricane Maria - not recovered from Irma. Urgent help needed ...	data_image/hurricane_irma/19_9_2017/910178011756027904_0.jpg	informative	affected_individuals
ICN Evacuated In California Wildfires - Main shipping cargo containers container ship	data_image/california_wildfires/15_10_2017/919654945791598593_0.jpg	informative	other_relevant_information
San Juan metro has over 2 million people. Barbuda had 1600. Maria will be almost as strong as Irma when it passes o...	data_image/hurricane_irma/19_9_2017/910095898126012416_0.jpg	informative	other_relevant_information
President Dr. Kerem Kinik in Darbendixan district of Iraq which suffered the most from the earthquake.	data_image/iraq_iran_earthquake/14_11_2017/930407656224968704_1.jpg	informative	other_relevant_information
Clearing heads with a long walk after a sleepless election night - greenest train tracks in use! Mora 30DaysWild	data_image/srilanka_floods/9_6_2017/873182757643575296_0.jpg	not_informative	not_humanitarian
Island of Barbuda 'totally demolished' by Hurricane Irma	data_image/hurricane_irma/7_9_2017/905630785084039168_0.jpg	informative	infrastructure_and_utility_damage
Hurricane Maria bears down on Puerto Rico as Category 4 storm	data_image/hurricane_maria/20_9_2017/910524854612393984_0.jpg	informative	other_relevant_information
F1 star calls for disaster aid after over 200 killed in Mexico City earthquake	data_image/mexico_earthquake/20_9_2017/910555658746863616_0.jpg	informative	affected_individuals
Kids can be traumatized by Harvey. Learn how to help them recover from the floods and losses.	data_image/hurricane_harvey/8_9_2017/905980016340733953_0.jpg	informative	rescue_volunteering_or_donation_effort
airplane ἞8἟Aἳ4 Hope Cuba will soon recover from Irma damage! heart_suit New post - travel during hurricaneseason ὄ7...	data_image/hurricane_irma/19_9_2017/910042181741793281_1.jpg	informative	rescue_volunteering_or_donation_effort
'Go get a job': Bill Murray brutally rejects man who tried make a paltry $3 donation to...	data_image/hurricane_maria/23_10_2017/922532076200570880_0.jpg	not_informative	not_humanitarian
Irma and Harvey: How retailers get involved when severe weather hits. From	data_image/hurricane_harvey/14_9_2017/908372323362893824_0.jpg	informative	other_relevant_information
First time I text mora in months and he thinks all I'm trying to do is get drunk smh	data_image/srilanka_floods/30_6_2017/880628428973670400_0.jpg	not_informative	not_humanitarian
House committee postpones hearing on Puerto Rico	data_image/hurricane_maria/20_10_2017/921414224152289280_0.jpg	not_informative	not_humanitarian
"New artwork for sale! - ""Fort San Juan Puerto Rico"" -"	data_image/hurricane_maria/8_11_2017/928277533526806529_0.jpg	not_informative	not_humanitarian
The devastating wildfires in California still not letting up. Details right now at 5:30 ABC11	data_image/california_wildfires/11_10_2017/918046279120408576_1.jpg	informative	other_relevant_information
In Mexico the number of victims of an earthquake has grown up to 319	data_image/mexico_earthquake/25_9_2017/912205877121298432_0.jpg	informative	affected_individuals
California Wildfires Leave Ash & Smoke in Their Wake	data_image/california_wildfires/11_10_2017/917926207492120576_0.jpg	informative	infrastructure_and_utility_damage
Every liberals fav FDR was absolutely terrorizing Puerto Rico with his New Deal policies.	data_image/hurricane_maria/7_11_2017/927693233370656768_1.jpg	not_informative	not_humanitarian
THE WHITE HOUSE 1600 PENNSYLVANIA AVE NW WASHINGTON, DC. 20500 MARK: FOR PUERTO RICO	data_image/hurricane_maria/20_10_2017/921435552808828929_1.jpg	not_informative	not_humanitarian
Firm with 2 employees won a huge electricity contract in Puerto Rico.	data_image/hurricane_maria/25_10_2017/923286022670180352_0.jpg	informative	rescue_volunteering_or_donation_effort
Chicago going strong since Hurricane Maria hit . 20 semi trucks shipped and counting!! PRSELEVANTA	data_image/hurricane_maria/2_10_2017/914701520066813952_3.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Harvey: Fears of flash floods as 40 inches of rain... via telegraph	data_image/hurricane_harvey/27_8_2017/901762681975304193_0.jpg	informative	infrastructure_and_utility_damage
NEW: Maria is once again a hurricane but not expected to be one for much longer.	data_image/hurricane_maria/27_9_2017/913053208788029440_1.jpg	informative	other_relevant_information
Oak Grove, California. Fire trucks. firestation firetrucks	data_image/california_wildfires/16_10_2017/919730693285986304_3.jpg	informative	other_relevant_information
Some NOAA imagery of Summerland Key (near Keywest) where those cars had been parked for Irma	data_image/hurricane_irma/18_9_2017/909894624898101248_1.jpg	informative	infrastructure_and_utility_damage
Mother Nature: Harvey was cute, now hold my beer.	data_image/hurricane_harvey/5_9_2017/905042714378604546_0.jpg	informative	other_relevant_information
September 11, 2017. Hurricane Irma attacks on Florida. 7 millions has to be evacuated and 7.8 million customers los...	data_image/hurricane_irma/19_9_2017/910065930142498816_0.jpg	informative	rescue_volunteering_or_donation_effort
Chamillionaire Starts The Robin's Heart Foundation To Assist With Harvey Recovery	data_image/hurricane_harvey/14_9_2017/908172995658522629_0.jpg	informative	rescue_volunteering_or_donation_effort
3x13 ~ 4x13 ~ 7x10 donna's the only person who knows what kind of gift harvey would like to get	data_image/hurricane_harvey/16_9_2017/909197945710551042_2.jpg	not_informative	not_humanitarian
Riverdale IB juniors/seniors helping cleanup in Alva post Irma	data_image/hurricane_irma/18_9_2017/909907796958830592_3.jpg	informative	rescue_volunteering_or_donation_effort
RVHS remembers! 9/11 remembrance delayed due to Irma.	data_image/hurricane_irma/18_9_2017/909781251007107072_1.jpg	not_informative	not_humanitarian
HappeningNow Loadup of SCGuard Engineer pallets heading to PuertoRico for HurricaneMaria recovery	data_image/hurricane_maria/1_10_2017/914634838623342592_0.jpg	informative	rescue_volunteering_or_donation_effort
Engineered drought causing wildfires	data_image/california_wildfires/18_10_2017/920474622205628416_3.jpg	informative	other_relevant_information
NC Outer Banks in Hurricane Maria's forecast track as outlook keeps nudging west	data_image/hurricane_maria/23_9_2017/911674280743550976_0.jpg	informative	other_relevant_information
Great work Students. Almost 100 meals to families affected by Harvey. weareitasca10	data_image/hurricane_harvey/15_9_2017/908793499096633345_0.jpg	informative	rescue_volunteering_or_donation_effort
L2881 RVC member deployed during hurricane Harvey! L2881 is proud of each CA-TF6 member! Thank you for your service.	data_image/hurricane_harvey/12_9_2017/907725630178918400_0.jpg	informative	rescue_volunteering_or_donation_effort
As Houston-Area Suburbs Wait For Harvey To Blow Over, Temporary Fixes Abound	data_image/hurricane_harvey/27_8_2017/901701705909231616_0.jpg	informative	infrastructure_and_utility_damage
Balloons to help restore Puerto Rico's cell networks informatics	data_image/hurricane_maria/20_10_2017/921371624200384512_0.jpg	informative	infrastructure_and_utility_damage
Richard Branson setting up green energy fund to rebuild Caribbean - exclusive ...	data_image/hurricane_irma/19_9_2017/910235498639249410_0.jpg	not_informative	not_humanitarian
St. Thomas was also hammered. This is Bluebeard Resort in Limetree. stt stthomas hurricanemaria	data_image/hurricane_maria/24_9_2017/911818109123747846_1.jpg	informative	infrastructure_and_utility_damage
Most infrastructure issuers have not suffered major damage following the MexicoEarthquake;	data_image/mexico_earthquake/27_9_2017/913055781116944384_0.jpg	informative	infrastructure_and_utility_damage
When Millennials Grow Old by Alex de Mora	data_image/srilanka_floods/27_6_2017/879819094408691716_2.jpg	not_informative	not_humanitarian
Braves players are out & about in the right now collecting donations for Harvey recovery efforts!	data_image/hurricane_harvey/4_9_2017/904815771930513408_3.jpg	informative	rescue_volunteering_or_donation_effort
OSHA Worksite Inspections Temporarily Halted in Irma, Harvey-affected Areas NewHomes	data_image/hurricane_harvey/15_9_2017/908681864247939078_0.jpg	informative	other_relevant_information
As recovery continues from Hurricanes Irma & Harvey, Wolters Kluwer will be donating $70,000 total to ....	data_image/hurricane_irma/18_9_2017/909721081027678208_0.jpg	informative	rescue_volunteering_or_donation_effort
Send Relief 'pastor packs,' SBDR help Puerto Rico	data_image/hurricane_maria/20_10_2017/921477771305484288_0.jpg	informative	rescue_volunteering_or_donation_effort
Obama's FEMA chief: We can't just 'build back' after Harvey, Irma, and Maria	data_image/hurricane_maria/3_10_2017/915275268322922496_0.jpg	informative	affected_individuals
Lee communities still reeling from Irma.	data_image/hurricane_irma/18_9_2017/909897041576329216_2.png	informative	infrastructure_and_utility_damage
Harvey suxors. Got water n the house. Not good. At least my 3 lawn ornaments are perfectly fine...? ὤ4	data_image/hurricane_harvey/27_8_2017/901813742933073921_1.jpg	informative	infrastructure_and_utility_damage
Today I'm volunteering to pack some food for the people of Puerto Rico. (^^) Until I get back here's a pic.	data_image/hurricane_maria/21_10_2017/921725980368130053_0.jpg	informative	rescue_volunteering_or_donation_effort
Clearing it all out. Some hot and sweaty tree work post Hurricane Irma.	data_image/hurricane_irma/18_9_2017/909835088044580864_1.jpg	informative	infrastructure_and_utility_damage
I live in Puerto Rico and it's hella hot but who cares I'mma be rocking this shit fOR DAYS	data_image/hurricane_maria/11_11_2017/929421971753963520_0.jpg	not_informative	not_humanitarian
Chef Juan Jose Cuevas speaks to Puerto Rico's resiliency—and why you should visit in 2018:	data_image/hurricane_maria/7_11_2017/927954029614952449_0.jpg	not_informative	not_humanitarian
New floods possible in west Houston amid Harvey recovery	data_image/hurricane_harvey/3_9_2017/904417340900524032_0.jpg	informative	infrastructure_and_utility_damage
And finally a few images of Thursday's Tornado's!	data_image/hurricane_harvey/9_9_2017/906432897858637824_2.jpg	not_informative	not_humanitarian
Why tf is California still on fire, just use a burn heal	data_image/california_wildfires/17_10_2017/920303079714471936_1.jpg	informative	infrastructure_and_utility_damage
[Watch The Weather] Powerful Earthquake Strikes Mexico JusticeOrElse	data_image/mexico_earthquake/20_9_2017/910558114130333697_0.jpg	informative	rescue_volunteering_or_donation_effort
After 2 weeks, on tuesday Maria will end Atlantic journey in Bay of Biscay. hurricane wind weather	data_image/hurricane_maria/30_9_2017/914221296904544256_1.jpg	informative	other_relevant_information
In Post-Hurricane Puerto Rico, This Used Game Store Is A Welcome Escape - In Post-Hurric...	data_image/hurricane_maria/7_11_2017/927962573156376577_0.jpg	not_informative	not_humanitarian
US oil output is not 100% after Harvey & Irma, but recovery has been faster than expected. Learn more:...	data_image/hurricane_irma/18_9_2017/909791024565805057_0.jpg	informative	other_relevant_information
B-45 Tornado Modeler's Online Reference Updated	data_image/hurricane_harvey/16_9_2017/909137693594005504_0.jpg	not_informative	not_humanitarian
Irma took out our banana tree and her babies ὇6 ἴCὡ4	data_image/hurricane_irma/18_9_2017/909919148096049155_0.jpg	not_informative	not_humanitarian
Early Data from California Wildfires Already at $1B in Insured Losses and Growing	data_image/california_wildfires/19_10_2017/921134735597826051_0.jpg	informative	other_relevant_information
How to help Mexico recover from its devastating earthquake from wherever you are	data_image/mexico_earthquake/20_9_2017/910537811220078593_0.jpg	informative	rescue_volunteering_or_donation_effort
They are actually opposing Harvey aid deal ᾓ7‍ female_sign VoteThemOut	data_image/hurricane_harvey/10_9_2017/906836404856082432_0.jpg	informative	rescue_volunteering_or_donation_effort
Fuck. Another big earthquake in Mexico City. Still okay, but damage on my street.	data_image/mexico_earthquake/20_9_2017/910544691438944256_0.jpg	informative	infrastructure_and_utility_damage
Taiwan offers help to Mexico after deadly earthquake strikes the country | Taiwan News	data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	informative	rescue_volunteering_or_donation_effort
Volunteers taking donations for Mexico earthquake. Corner of Speedway and Grande.	data_image/mexico_earthquake/23_9_2017/911717117602316288_2.jpg	informative	rescue_volunteering_or_donation_effort
Comic diary about what we're living in PuertoRico á1⁄2 2á1⁄2 2á1⁄2 2 HurricaneMaria PRsTRONG	data_image/hurricane_maria/2_10_2017/914682387249995776_1.jpg	informative	other_relevant_information
In the wake of hurricane Irma, it's important to stay safe&prepared during times of natural disaster, read:...	data_image/hurricane_irma/19_9_2017/910082408883658758_0.jpg	informative	infrastructure_and_utility_damage
USA denies request for Puerto Rico Jones Act waiver reports -	data_image/hurricane_maria/27_9_2017/913047030225915904_2.jpg	informative	affected_individuals
Sri Lanka Flood Relief 2017 with Dhammakaya Foundation & Dhammakaya Devotees and WBSY.	data_image/srilanka_floods/8_6_2017/872670344032665600_1.jpg	not_informative	not_humanitarian
BREAKING: Hurricane Irma destroys '95%' of French part of Caribbean island St Martin: official	data_image/hurricane_irma/7_9_2017/905630580745830400_2.jpg	informative	infrastructure_and_utility_damage
Lenders Offering Hurricane Irma Mortgage Assistance	data_image/hurricane_irma/18_9_2017/909804989832417281_0.jpg	informative	affected_individuals
The President to visit wildfire-ravaged California	data_image/california_wildfires/20_10_2017/921486417267757056_0.jpg	informative	other_relevant_information
Puerto Rico USBP agents are hard at work supporting their communities and fellow Americans. HurricaneMaria	data_image/hurricane_maria/28_9_2017/913442128730173440_1.jpg	informative	rescue_volunteering_or_donation_effort
Your irma and Jose vs my irma and Jose Both equally as destructive	data_image/hurricane_irma/19_9_2017/909957278618603520_1.jpg	informative	other_relevant_information
